userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
191,2020-11-16 10:00:00,335.0,6.0,0.6539741470142616,0.0,0.0,0.0,0.0,0.0,110.0,5.0,2.1522218677076275,10,1,0.5399473222124671,0,0,0
191,2020-11-16 10:00:00,335.0,6.0,0.6539741470142616,0.0,0.0,0.0,0.0,0.0,110.0,5.0,2.1522218677076275,10,1,0.5399473222124671,0,0,0
191,2020-11-16 10:30:00,357.0,6.0,1.3282075888163112,15.556349186104043,18.0,18.0,0.0,0.0,88.0,5.0,1.910927955411012,10,1,0.5399473222124671,1,1,2
191,2020-11-16 11:00:00,358.0,6.0,1.7349448677222543,13.0,46.0,32.0,0.0,0.0,125.0,8.0,2.4767190420456613,11,1,0.5399473222124671,0,0,0
191,2020-11-16 11:30:00,357.0,3.0,1.099244289367545,11.176612486199325,0.0,0.0,0.0,0.0,13.0,5.0,2.1619781724660787,11,1,0.5399473222124671,22,6,2
191,2020-11-16 12:00:00,357.0,1.0,-1.4426951595367387e-09,0.5000000000000995,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,12,1,0.5399473222124671,22,6,2
191,2020-11-16 12:00:00,357.0,1.0,-1.4426951595367387e-09,0.5000000000000995,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,12,1,0.5399473222124671,0,0,0
191,2020-11-16 12:30:00,354.0,1.0,-1.4426951595367387e-09,1.7320508075689018,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,12,1,0.5399473222124671,22,6,2
191,2020-11-16 13:00:00,358.0,9.0,1.5056091155470797,1.7320508075689018,41.0,35.0,0.0,0.0,115.0,9.0,2.382699659465242,13,1,0.5399473222124671,22,6,2
191,2020-11-16 13:30:00,357.0,3.0,1.520848723349456,1.7320508075689018,2.0,26.75,0.0,0.0,25.0,4.0,1.7617062718035337,13,1,0.5399473222124671,1,3,2
191,2020-11-16 14:00:00,354.0,5.0,0.3602034546353797,2.061552812808848,0.0,0.0,0.0,0.0,24.0,3.0,1.1226079640725468,14,1,0.5399473222124671,1,3,2
191,2020-11-16 14:30:00,354.0,5.0,1.2651028003754696,2.061552812808848,0.0,0.0,0.0,0.0,57.0,3.0,1.1561794563480687,14,1,0.5399473222124671,1,1,2
191,2020-11-16 15:00:00,357.0,5.0,1.419951380010588,1.7320508075688978,0.0,0.0,0.0,0.0,56.0,5.0,1.743046995071142,15,1,0.5399473222124671,1,1,2
191,2020-11-16 15:00:00,357.0,5.0,1.419951380010588,1.7320508075688978,0.0,0.0,0.0,0.0,56.0,5.0,1.743046995071142,15,1,0.5399473222124671,0,0,0
191,2020-11-16 15:30:00,357.0,4.0,0.8195081784511197,1.7320508075688978,0.0,0.0,0.0,0.0,34.0,4.0,1.543156414599864,15,1,0.5399473222124671,1,1,3
191,2020-11-16 16:00:00,355.0,4.0,0.7603008082837958,1.5000000000000238,0.0,0.0,0.0,0.0,25.0,2.0,0.9426831863701022,16,1,0.5399473222124671,1,1,3
191,2020-11-16 16:30:00,357.0,4.0,1.1799951571159664,1.0000000000000426,0.0,0.0,0.0,0.0,17.0,1.0,-1.4426951595367387e-09,16,1,0.5399473222124671,1,1,3
191,2020-11-16 17:00:00,357.0,5.0,1.958187862472261,1.0000000000000426,0.0,0.0,0.0,0.0,23.0,5.0,1.9246733614166969,17,1,0.5399473222124671,1,1,3
191,2020-11-16 17:00:00,357.0,5.0,1.958187862472261,1.0000000000000426,0.0,0.0,0.0,0.0,23.0,5.0,1.9246733614166969,17,1,0.5399473222124671,0,0,0
191,2020-11-16 17:30:00,261.0,5.0,1.6963847308209965,47.67598976424086,0.0,0.0,0.0,0.0,13.0,3.0,0.9912642562073436,17,1,0.5399473222124671,1,1,4
191,2020-11-16 18:30:00,98.0,2.0,0.2460225753349415,122.18940215910708,0.0,0.0,0.0,0.0,63.0,3.0,0.7458547748567591,18,1,0.5399473222124671,1,1,5
191,2020-11-16 19:00:00,357.0,1.0,-1.4426951595367387e-09,122.18940215910708,0.0,0.0,0.0,0.0,289.0,2.0,0.9534725453740612,19,1,0.5399473222124671,1,1,5
191,2020-11-16 19:00:00,357.0,1.0,-1.4426951595367387e-09,122.18940215910708,0.0,0.0,0.0,0.0,289.0,2.0,0.9534725453740612,19,1,0.5399473222124671,0,0,0
191,2020-11-16 19:30:00,356.0,3.0,1.0690537915823868,121.94807638225925,0.0,0.0,0.0,0.0,198.0,3.0,0.162775346133834,19,1,0.5399473222124671,1,3,3
191,2020-11-16 20:00:00,352.0,1.0,-1.4426951595367387e-09,128.51815695327517,0.0,0.0,0.0,0.0,63.0,3.0,0.2348199574045923,20,1,0.5399473222124671,1,1,3
191,2020-11-16 20:30:00,353.0,4.0,0.9780880491166308,2.3804761428476167,0.0,0.0,0.0,0.0,19.0,5.0,2.0182155074616746,20,1,0.5399473222124671,1,1,3
191,2020-11-16 21:00:00,353.0,2.0,0.0706666461833015,1.7320508075688827,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,21,0,0.5399473222124671,1,1,3
191,2020-11-16 21:30:00,353.0,2.0,0.0706666461833015,0.5000000000000331,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.5399473222124671,1,1,2
191,2020-11-16 22:00:00,355.0,3.0,0.3957089070117191,1.0000000000000164,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,22,0,0.5399473222124671,1,1,3
191,2020-11-16 22:00:00,355.0,3.0,0.3957089070117191,1.0000000000000164,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,22,0,0.5399473222124671,0,0,0
191,2020-11-16 22:00:00,355.0,3.0,0.3957089070117191,1.0000000000000164,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,22,0,0.5399473222124671,0,0,0
191,2020-11-16 22:30:00,351.0,1.0,-1.4426951595367387e-09,1.6329931618554652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5399473222124671,0,0,0
191,2020-11-16 23:00:00,351.0,2.0,0.0281936301219768,1.9148542155126875,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,23,0,0.5399473222124671,0,0,0
191,2020-11-16 23:30:00,352.0,1.0,-1.4426951595367387e-09,1.8929694486001007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5399473222124671,0,0,0
191,2020-11-17 00:00:00,344.0,1.0,-1.4426951595367387e-09,3.6968455021364703,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,0,0,0.5399473222124671,0,0,0
191,2020-11-17 00:00:00,344.0,1.0,-1.4426951595367387e-09,3.6968455021364703,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,0,0,0.5399473222124671,0,0,0
191,2020-11-17 00:30:00,356.0,0.0,-0.0,4.991659710623978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5399473222124671,0,0,0
191,2020-11-17 01:00:00,353.0,0.0,-0.0,5.123475382979796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5399473222124671,0,0,0
191,2020-11-17 01:30:00,355.0,0.0,-0.0,5.4772255750516585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5399473222124671,0,0,0
191,2020-11-17 02:00:00,356.0,0.0,-0.0,1.4142135623730665,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5399473222124671,0,0,0
191,2020-11-17 02:00:00,356.0,0.0,-0.0,1.4142135623730665,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5399473222124671,0,0,0
191,2020-11-17 02:30:00,355.0,0.0,-0.0,1.2583057392117616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5399473222124671,0,0,0
191,2020-11-17 03:00:00,356.0,0.0,-0.0,0.5773502691895724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5399473222124671,0,0,0
191,2020-11-17 03:30:00,355.0,0.0,-0.0,0.5773502691895724,0.0,0.0,0.0,0.0,119.0,2.0,0.2122013246359723,3,0,0.5399473222124671,0,0,0
191,2020-11-17 04:00:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077563083,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,4,0,0.5399473222124671,0,0,0
191,2020-11-17 04:00:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077563083,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,4,0,0.5399473222124671,0,0,0
191,2020-11-17 04:30:00,352.0,1.0,-1.4426951595367387e-09,2.1602468994692736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5399473222124671,0,0,0
191,2020-11-17 05:00:00,353.0,1.0,-1.4426951595367387e-09,2.2173557826083354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5399473222124671,0,0,0
191,2020-11-17 05:30:00,357.0,0.0,-0.0,2.629955639676575,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,5,0,0.5399473222124671,0,0,0
191,2020-11-17 06:00:00,356.0,1.0,-1.4426951595367387e-09,2.380476142847608,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,6,0,0.5399473222124671,0,0,0
191,2020-11-17 06:00:00,356.0,1.0,-1.4426951595367387e-09,2.380476142847608,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,6,0,0.5399473222124671,0,0,0
191,2020-11-17 06:30:00,355.0,5.0,1.3083869708870584,1.7078251276599248,13.0,25.5,0.0,0.0,33.0,4.0,1.532081148650272,6,0,0.5399473222124671,0,0,0
191,2020-11-17 07:00:00,358.0,2.0,0.0498462173284822,1.2909944487357947,17.0,18.25,0.0,0.0,34.0,3.0,0.8343470187571687,7,0,0.5399473222124671,0,0,0
191,2020-11-17 07:30:00,359.0,6.0,1.4455934850573855,1.8257418583505485,24.0,14.0,0.0,0.0,56.0,3.0,1.273881688405221,7,0,0.5399473222124671,0,0,0
191,2020-11-17 08:00:00,359.0,7.0,1.058863893244709,1.8929694486000896,33.0,21.75,0.0,0.0,149.0,7.0,2.127549626945514,8,1,0.5399473222124671,0,0,0
191,2020-11-17 08:00:00,359.0,7.0,1.058863893244709,1.8929694486000896,33.0,21.75,0.0,0.0,149.0,7.0,2.127549626945514,8,1,0.5399473222124671,0,0,0
191,2020-11-17 08:30:00,355.0,4.0,0.5732380090879282,1.8929694486000896,0.0,0.0,0.0,0.0,33.0,5.0,1.970396100138188,8,1,0.5399473222124671,5,4,2
191,2020-11-17 09:00:00,354.0,3.0,0.3087741745216388,2.629955639676586,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,9,1,0.5399473222124671,0,0,0
191,2020-11-17 09:30:00,358.0,3.0,1.0579201907138165,2.38047614284762,0.0,0.0,0.0,0.0,13.0,2.0,0.9957274491995354,9,1,0.5399473222124671,0,0,0
191,2020-11-17 10:00:00,354.0,3.0,0.5152708430566109,1.8929694486001007,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.5399473222124671,0,0,0
191,2020-11-17 10:00:00,354.0,3.0,0.5152708430566109,1.8929694486001007,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.5399473222124671,0,0,0
191,2020-11-17 10:30:00,356.0,5.0,1.04916211444686,1.9148542155126875,0.0,0.0,0.0,0.0,14.0,2.0,0.863120565681241,10,1,0.5399473222124671,0,0,0
191,2020-11-17 11:00:00,355.0,6.0,0.8671233069278067,1.7078251276599454,0.0,0.0,0.0,0.0,17.0,3.0,0.640206429032385,11,1,0.5399473222124671,5,4,3
191,2020-11-17 11:30:00,355.0,4.0,0.8482654434883202,0.8164965809277521,0.0,0.0,0.0,0.0,17.0,5.0,1.901506395288031,11,1,0.5399473222124671,5,4,2
191,2020-11-17 12:00:00,355.0,2.0,0.6489311660460408,0.5000000000000473,0.0,0.0,0.0,0.0,14.0,3.0,1.1488348499528316,12,1,0.5399473222124671,0,0,0
191,2020-11-17 12:00:00,355.0,2.0,0.6489311660460408,0.5000000000000473,0.0,0.0,0.0,0.0,14.0,3.0,1.1488348499528316,12,1,0.5399473222124671,0,0,0
191,2020-11-17 12:30:00,353.0,1.0,-1.4426951595367387e-09,1.0000000000000235,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.5399473222124671,0,0,0
191,2020-11-17 13:00:00,355.0,4.0,0.7372772278392554,1.0000000000000235,0.0,0.0,0.0,0.0,31.0,7.0,2.411327867277996,13,1,0.5399473222124671,0,0,0
191,2020-11-17 13:30:00,352.0,5.0,0.3207467514322987,1.500000000000011,0.0,0.0,0.0,0.0,61.0,6.0,1.8904418587569425,13,1,0.5399473222124671,0,0,0
191,2020-11-17 14:00:00,357.0,3.0,0.6465542063460095,2.217355782608355,0.0,0.0,0.0,0.0,51.0,6.0,2.259127293420904,14,1,0.5399473222124671,9,4,2
191,2020-11-17 14:30:00,354.0,3.0,0.0782839233625375,2.081665999466142,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,14,1,0.5399473222124671,4,4,2
191,2020-11-17 15:00:00,355.0,1.0,-1.4426951595367387e-09,2.081665999466142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5399473222124671,4,4,2
191,2020-11-17 15:00:00,355.0,1.0,-1.4426951595367387e-09,2.081665999466142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5399473222124671,0,0,0
191,2020-11-17 15:30:00,356.0,4.0,1.2056380541206202,1.2909944487358276,0.0,0.0,0.0,0.0,43.0,5.0,1.6808831244307771,15,1,0.5399473222124671,4,4,2
191,2020-11-17 16:00:00,355.0,4.0,0.5745941705557818,0.8164965809277608,0.0,0.0,0.0,0.0,16.0,2.0,0.5435644403142064,16,1,0.5399473222124671,4,4,2
191,2020-11-17 16:30:00,358.0,10.0,2.2820526610935747,1.4142135623731218,0.0,0.0,0.0,0.0,57.0,4.0,1.6423952308034566,16,1,0.5399473222124671,4,4,2
191,2020-11-17 17:00:00,357.0,11.0,1.8833914714805613,1.290994448735839,13.0,21.75,0.0,0.0,226.0,9.0,2.218799826942793,17,1,0.5399473222124671,4,4,2
191,2020-11-17 17:00:00,357.0,11.0,1.8833914714805613,1.290994448735839,13.0,21.75,0.0,0.0,226.0,9.0,2.218799826942793,17,1,0.5399473222124671,0,0,0
191,2020-11-17 17:30:00,189.0,6.0,1.3125036005215962,83.84261048734906,15.0,21.25,0.0,0.0,67.0,5.0,2.044426788616277,17,1,0.5399473222124671,0,0,0
191,2020-11-17 19:00:00,90.0,2.0,0.4689955907038912,132.19304066402285,0.0,0.0,0.0,0.0,66.0,5.0,0.8250800090027015,19,1,0.5399473222124671,1,1,3
191,2020-11-17 19:00:00,90.0,2.0,0.4689955907038912,132.19304066402285,0.0,0.0,0.0,0.0,66.0,5.0,0.8250800090027015,19,1,0.5399473222124671,0,0,0
191,2020-11-17 19:30:00,358.0,6.0,1.6504238826777051,132.19304066402285,0.0,0.0,0.0,0.0,160.0,5.0,1.868224269833652,19,1,0.5399473222124671,1,3,2
191,2020-11-17 20:00:00,354.0,3.0,1.4780436332219444,131.3782706538642,0.0,0.0,0.0,0.0,578.0,6.0,1.3527243214863234,20,1,0.5399473222124671,1,1,3
191,2020-11-17 20:30:00,354.0,12.0,2.5531839716423548,132.6800663249759,0.0,0.0,0.0,0.0,401.0,8.0,1.999580615848421,20,1,0.5399473222124671,1,1,3
191,2020-11-17 21:00:00,355.0,2.0,0.1554476823667768,1.8929694486011583,0.0,0.0,0.0,0.0,50.0,8.0,2.081541921794368,21,0,0.5399473222124671,1,1,3
191,2020-11-17 21:30:00,308.0,5.0,1.4780013887421273,23.171462333367536,0.0,0.0,0.0,0.0,70.0,6.0,1.37817008035036,21,0,0.5399473222124671,1,1,3
191,2020-11-17 22:00:00,356.0,5.0,1.594499340186562,23.51418011895525,0.0,0.0,0.0,0.0,58.0,4.0,1.7045978190441435,22,0,0.5399473222124671,1,1,4
191,2020-11-17 22:00:00,356.0,5.0,1.594499340186562,23.51418011895525,0.0,0.0,0.0,0.0,58.0,4.0,1.7045978190441435,22,0,0.5399473222124671,0,0,0
191,2020-11-17 22:00:00,356.0,5.0,1.594499340186562,23.51418011895525,0.0,0.0,0.0,0.0,58.0,4.0,1.7045978190441435,22,0,0.5399473222124671,0,0,0
191,2020-11-17 22:30:00,355.0,2.0,0.7596528085013572,23.671361036774737,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,22,0,0.5399473222124671,0,0,0
191,2020-11-17 23:00:00,354.0,1.0,-1.4426951595367387e-09,23.51418011895525,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,23,0,0.5399473222124671,0,0,0
191,2020-11-17 23:30:00,356.0,1.0,-1.4426951595367387e-09,0.9574271077583172,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,23,0,0.5399473222124671,0,0,0
191,2020-11-18 00:00:00,358.0,0.0,-0.0,1.7078251276610426,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,0,0,0.5399473222124671,0,0,0
191,2020-11-18 00:00:00,358.0,0.0,-0.0,1.7078251276610426,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,0,0,0.5399473222124671,0,0,0
191,2020-11-18 00:30:00,357.0,3.0,0.3863426331239532,1.7078251276610426,0.0,0.0,0.0,0.0,19.0,3.0,1.08698769801182,0,0,0.5399473222124671,0,0,0
191,2020-11-18 01:00:00,353.0,1.0,-1.4426951595367387e-09,2.160246899470164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5399473222124671,0,0,0
191,2020-11-18 01:30:00,355.0,1.0,-1.4426951595367387e-09,2.2173557826092,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,1,0,0.5399473222124671,0,0,0
191,2020-11-18 02:00:00,356.0,0.0,-0.0,1.7078251276610426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5399473222124671,0,0,0
191,2020-11-18 02:00:00,356.0,0.0,-0.0,1.7078251276610426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5399473222124671,0,0,0
191,2020-11-18 02:30:00,355.0,0.0,-0.0,1.2583057392133012,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,2,0,0.5399473222124671,0,0,0
191,2020-11-18 03:00:00,356.0,0.0,-0.0,0.5773502691929282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5399473222124671,0,0,0
191,2020-11-18 03:30:00,355.0,0.0,-0.0,0.5773502691929282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5399473222124671,0,0,0
191,2020-11-18 04:00:00,356.0,0.0,-0.0,0.5773502691929282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5399473222124671,0,0,0
191,2020-11-18 04:00:00,356.0,0.0,-0.0,0.5773502691929282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5399473222124671,0,0,0
191,2020-11-18 04:30:00,353.0,0.0,-0.0,1.4142135623744465,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,4,0,0.5399473222124671,0,0,0
191,2020-11-18 05:00:00,356.0,0.0,-0.0,1.4142135623744465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5399473222124671,0,0,0
191,2020-11-18 05:30:00,356.0,0.0,-0.0,1.5000000000012743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5399473222124671,0,0,0
191,2020-11-18 06:00:00,356.0,0.0,-0.0,1.5000000000012743,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5399473222124671,0,0,0
191,2020-11-18 06:00:00,356.0,0.0,-0.0,1.5000000000012743,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.5399473222124671,0,0,0
191,2020-11-18 06:30:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5399473222124671,0,0,0
191,2020-11-18 07:00:00,355.0,0.0,-0.0,0.5000000000038227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5399473222124671,0,0,0
191,2020-11-18 07:30:00,353.0,1.0,-1.4426951595367387e-09,1.4142135623744516,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,7,0,0.5399473222124671,1,1,3
191,2020-11-18 08:00:00,356.0,6.0,1.5455392381762945,1.4142135623744516,0.0,0.0,0.0,0.0,117.0,7.0,1.2099615584670074,8,1,0.5399473222124671,0,0,0
191,2020-11-18 08:00:00,356.0,6.0,1.5455392381762945,1.4142135623744516,0.0,0.0,0.0,0.0,117.0,7.0,1.2099615584670074,8,1,0.5399473222124671,1,1,3
191,2020-11-18 08:30:00,356.0,4.0,1.5801792285292109,1.4142135623744516,0.0,0.0,0.0,0.0,29.0,5.0,2.0719814182771588,8,1,0.5399473222124671,1,1,3
191,2020-11-18 09:00:00,356.0,5.0,1.5772534232971922,1.500000000001279,0.0,0.0,0.0,0.0,27.0,5.0,1.7639657356106055,9,1,0.5399473222124671,0,0,0
191,2020-11-18 09:30:00,358.0,2.0,0.9452494645373576,1.0000000000019185,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,9,1,0.5399473222124671,0,0,0
191,2020-11-18 10:00:00,356.0,2.0,0.7151350755395274,1.0000000000019185,0.0,0.0,0.0,0.0,7.0,3.0,1.4488156313970997,10,1,0.5399473222124671,0,0,0
191,2020-11-18 10:00:00,356.0,2.0,0.7151350755395274,1.0000000000019185,0.0,0.0,0.0,0.0,7.0,3.0,1.4488156313970997,10,1,0.5399473222124671,0,0,0
191,2020-11-18 10:30:00,354.0,3.0,0.5187863047611248,1.6329931618566298,0.0,0.0,0.0,0.0,33.0,6.0,1.9208363404106528,10,1,0.5399473222124671,0,0,0
191,2020-11-18 11:00:00,355.0,5.0,1.057344313165617,1.7078251276610592,0.0,0.0,0.0,0.0,115.0,6.0,1.5822585676211791,11,1,0.5399473222124671,1,1,2
191,2020-11-18 11:30:00,354.0,2.0,0.0279894348678714,0.9574271077583468,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,11,1,0.5399473222124671,1,1,2
191,2020-11-18 12:00:00,352.0,2.0,0.0708323729981229,1.2583057392133126,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,12,1,0.5399473222124671,1,1,2
191,2020-11-18 12:00:00,352.0,2.0,0.0708323729981229,1.2583057392133126,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,12,1,0.5399473222124671,0,0,0
191,2020-11-18 12:30:00,353.0,4.0,0.7132263901597495,1.2909944487372895,0.0,0.0,0.0,0.0,76.0,5.0,1.642384728281301,12,1,0.5399473222124671,1,1,2
191,2020-11-18 13:00:00,356.0,4.0,1.2226713815219443,1.707825127661055,0.0,0.0,0.0,0.0,281.0,6.0,1.507587187061165,13,1,0.5399473222124671,1,1,2
191,2020-11-18 13:30:00,354.0,4.0,1.3523788875298717,1.707825127661055,0.0,0.0,0.0,0.0,103.0,6.0,1.7094269411247267,13,1,0.5399473222124671,1,3,2
191,2020-11-18 14:00:00,355.0,6.0,0.9681350632864244,1.2909944487372953,0.0,0.0,0.0,0.0,52.0,6.0,2.3315335026491915,14,1,0.5399473222124671,1,3,2
