userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
393,2020-11-16 09:30:00,225.0,4.0,1.59876503494126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6824644549763034,0,0,0
393,2020-11-16 10:00:00,356.0,4.0,1.5869443861153605,92.63098833543772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6824644549763034,1,2,3
393,2020-11-16 10:00:00,356.0,4.0,1.5869443861153605,92.63098833543772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6824644549763034,0,0,0
393,2020-11-16 10:30:00,355.0,4.0,1.206448492811029,75.34586916347837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6824644549763034,1,1,3
393,2020-11-16 11:00:00,359.0,6.0,1.2451765907465322,65.85527060658598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6824644549763034,1,5,3
393,2020-11-16 11:30:00,359.0,1.0,-1.4426951595367387e-09,2.061552812808632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6824644549763034,1,5,3
393,2020-11-16 12:00:00,358.0,5.0,1.7635145391248672,1.8929694485998725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6824644549763034,1,1,2
393,2020-11-16 12:00:00,358.0,5.0,1.7635145391248672,1.8929694485998725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6824644549763034,0,0,0
393,2020-11-16 12:30:00,357.0,4.0,1.7404918411046817,0.9574271077559002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6824644549763034,1,5,2
393,2020-11-16 13:00:00,358.0,6.0,1.6595925422661288,0.8164965809272126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6824644549763034,1,5,2
393,2020-11-16 13:30:00,358.0,9.0,1.9219101655169333,0.4999999999991663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6824644549763034,1,5,2
393,2020-11-16 14:00:00,353.0,3.0,0.4174106787701375,2.3804761428474466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6824644549763034,1,5,2
393,2020-11-16 14:30:00,359.0,4.0,0.4178633624186507,2.708012801545172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6824644549763034,1,1,3
393,2020-11-16 15:00:00,357.0,5.0,1.5564808948202202,2.629955639676432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6824644549763034,1,5,3
393,2020-11-16 15:00:00,357.0,5.0,1.5564808948202202,2.629955639676432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6824644549763034,0,0,0
393,2020-11-16 15:30:00,356.0,7.0,1.7312669962191944,2.499999999999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6824644549763034,1,1,3
393,2020-11-16 16:00:00,358.0,4.0,1.6919585808387123,1.290994448735503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6824644549763034,1,1,3
393,2020-11-16 16:30:00,356.0,3.0,0.2796764681525085,0.95742710775593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6824644549763034,1,1,3
393,2020-11-16 17:00:00,352.0,1.0,-1.4426951595367387e-09,2.5166114784234326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6824644549763034,22,6,3
393,2020-11-16 17:00:00,352.0,1.0,-1.4426951595367387e-09,2.5166114784234326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6824644549763034,0,0,0
393,2020-11-16 17:30:00,354.0,1.0,-1.4426951595367387e-09,2.581988897471463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6824644549763034,22,6,3
393,2020-11-16 18:00:00,358.0,2.0,0.8833299604146865,2.581988897471463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6824644549763034,22,6,3
393,2020-11-16 18:30:00,356.0,2.0,0.9632599510114648,2.581988897471463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6824644549763034,22,6,3
393,2020-11-16 19:00:00,351.0,2.0,0.5831932754310823,2.986078811194691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6824644549763034,22,6,3
393,2020-11-16 19:00:00,351.0,2.0,0.5831932754310823,2.986078811194691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6824644549763034,0,0,0
393,2020-11-16 19:30:00,354.0,2.0,0.7286561644848778,2.986078811194691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6824644549763034,22,6,3
393,2020-11-16 20:00:00,355.0,3.0,0.9692514199066852,2.1602468994691124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6824644549763034,22,6,3
393,2020-11-16 20:30:00,351.0,3.0,0.7423301119885162,2.061552812808642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6824644549763034,22,6,3
393,2020-11-16 21:00:00,353.0,1.0,-1.4426951595367387e-09,1.7078251276597085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6824644549763034,22,1,3
393,2020-11-16 21:30:00,356.0,5.0,2.191072217663634,2.217355782608172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6824644549763034,0,0,0
393,2020-11-16 22:00:00,353.0,4.0,1.005859237835346,2.061552812808642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6824644549763034,1,5,2
393,2020-11-16 22:00:00,353.0,4.0,1.005859237835346,2.061552812808642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6824644549763034,0,0,0
393,2020-11-16 22:00:00,353.0,4.0,1.005859237835346,2.061552812808642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6824644549763034,0,0,0
393,2020-11-16 22:30:00,354.0,4.0,1.1316745336465286,1.4142135623728205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6824644549763034,1,5,2
393,2020-11-16 23:00:00,352.0,5.0,1.6676310187951588,1.7078251276597043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6824644549763034,1,1,3
393,2020-11-16 23:30:00,356.0,4.0,1.3728031003693104,1.7078251276597043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6824644549763034,1,1,4
393,2020-11-17 00:00:00,354.0,3.0,0.9309737425262176,1.6329931618552127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6824644549763034,1,1,4
