userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
503,2020-11-16 07:00:00,352.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,7,0,0.5599284436493739,1,1,1
503,2020-11-16 07:30:00,358.0,4.0,1.0132401111188107,4.242640687119285,0.0,0.0,0.0,0.0,5.0,3.0,1.3709505901265835,7,0,0.5599284436493739,1,1,1
503,2020-11-16 08:00:00,359.0,4.0,0.747097478364773,3.7859388972001873,0.0,0.0,0.0,0.0,20.0,5.0,1.8822287117003265,8,1,0.5599284436493739,1,1,1
503,2020-11-16 08:00:00,359.0,4.0,0.747097478364773,3.7859388972001873,0.0,0.0,0.0,0.0,20.0,5.0,1.8822287117003265,8,1,0.5599284436493739,0,0,0
503,2020-11-16 08:30:00,351.0,7.0,2.125733318691592,4.08248290463863,0.0,0.0,0.0,0.0,37.0,12.0,2.98182133784174,8,1,0.5599284436493739,1,1,2
503,2020-11-16 09:00:00,349.0,4.0,0.5322575075459005,4.99165971062398,0.0,0.0,0.0,0.0,14.0,6.0,2.1179631666583463,9,1,0.5599284436493739,1,1,2
503,2020-11-16 09:30:00,353.0,3.0,1.5324385188773753,4.320493798938574,0.0,0.0,0.0,0.0,9.0,4.0,1.6577427207341089,9,1,0.5599284436493739,1,1,3
503,2020-11-16 10:00:00,354.0,4.0,0.6963354983342758,2.217355782608345,0.0,0.0,0.0,0.0,20.0,7.0,2.470950584355804,10,1,0.5599284436493739,1,1,3
503,2020-11-16 10:00:00,354.0,4.0,0.6963354983342758,2.217355782608345,0.0,0.0,0.0,0.0,20.0,7.0,2.470950584355804,10,1,0.5599284436493739,0,0,0
503,2020-11-16 10:30:00,358.0,1.0,-1.4426951595367387e-09,3.696845502136472,0.0,0.0,0.0,0.0,26.0,5.0,1.566329391648549,10,1,0.5599284436493739,1,1,3
503,2020-11-16 11:00:00,357.0,1.0,-1.4426951595367387e-09,2.3804761428476167,0.0,0.0,0.0,0.0,38.0,4.0,1.7064136291158352,11,1,0.5599284436493739,1,1,2
503,2020-11-16 11:30:00,358.0,1.0,-1.4426951595367387e-09,1.8929694486000967,0.0,0.0,0.0,0.0,18.0,4.0,1.404678467292791,11,1,0.5599284436493739,1,1,2
503,2020-11-16 12:00:00,355.0,5.0,2.039915740563041,1.4142135623731018,0.0,0.0,0.0,0.0,42.0,6.0,1.732649670817711,12,1,0.5599284436493739,1,1,2
503,2020-11-16 12:00:00,355.0,5.0,2.039915740563041,1.4142135623731018,0.0,0.0,0.0,0.0,42.0,6.0,1.732649670817711,12,1,0.5599284436493739,0,0,0
503,2020-11-16 12:30:00,357.0,4.0,1.9613466744785888,1.258305739211801,0.0,0.0,0.0,0.0,8.0,5.0,2.155639055016091,12,1,0.5599284436493739,1,1,2
503,2020-11-16 13:00:00,353.0,3.0,0.3753616875034191,2.217355782608355,0.0,0.0,0.0,0.0,16.0,5.0,1.952819523901308,13,1,0.5599284436493739,1,3,2
503,2020-11-16 13:30:00,355.0,6.0,1.7410535865065784,1.6329931618554652,0.0,0.0,0.0,0.0,20.0,4.0,1.1917601424101931,13,1,0.5599284436493739,1,3,2
503,2020-11-16 14:00:00,359.0,4.0,0.4595433529173664,2.58198889747162,0.0,0.0,0.0,0.0,10.0,2.0,0.4689955907038912,14,1,0.5599284436493739,1,1,2
503,2020-11-16 14:30:00,359.0,5.0,1.7155194277464445,3.0000000000000058,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,14,1,0.5599284436493739,1,1,2
503,2020-11-16 15:00:00,359.0,4.0,1.4984609852701527,2.000000000000001,0.0,0.0,0.0,0.0,12.0,4.0,1.6258145779231312,15,1,0.5599284436493739,1,1,2
503,2020-11-16 15:00:00,359.0,4.0,1.4984609852701527,2.000000000000001,0.0,0.0,0.0,0.0,12.0,4.0,1.6258145779231312,15,1,0.5599284436493739,0,0,0
503,2020-11-16 15:30:00,350.0,11.0,2.392217554098868,4.5,0.0,0.0,0.0,0.0,44.0,6.0,2.097388343974269,15,1,0.5599284436493739,1,1,2
503,2020-11-16 16:00:00,351.0,3.0,1.2105644691218926,4.924428900898053,0.0,0.0,0.0,0.0,13.0,4.0,1.4885252891269682,16,1,0.5599284436493739,1,1,3
503,2020-11-16 16:30:00,348.0,1.0,-1.4426951595367387e-09,4.830458915396474,0.0,0.0,0.0,0.0,27.0,3.0,0.6052912008980595,16,1,0.5599284436493739,1,1,2
503,2020-11-16 17:00:00,350.0,1.0,-1.4426951595367387e-09,1.2583057392117898,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,17,1,0.5599284436493739,1,1,2
503,2020-11-16 17:00:00,350.0,1.0,-1.4426951595367387e-09,1.2583057392117898,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,17,1,0.5599284436493739,0,0,0
503,2020-11-16 17:30:00,346.0,4.0,1.264392628066065,2.2173557826083483,0.0,0.0,0.0,0.0,28.0,5.0,2.0916727713688523,17,1,0.5599284436493739,1,1,2
503,2020-11-16 18:00:00,352.0,1.0,-1.4426951595367387e-09,2.581988897471614,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,18,1,0.5599284436493739,1,1,2
503,2020-11-16 18:30:00,351.0,1.0,-1.4426951595367387e-09,2.629955639676589,0.0,0.0,0.0,0.0,3.0,3.0,1.584962496393071,18,1,0.5599284436493739,1,1,2
503,2020-11-16 19:00:00,353.0,6.0,1.3923519968986886,3.109126351029607,0.0,0.0,0.0,0.0,11.0,6.0,2.4817145643299026,19,1,0.5599284436493739,1,1,2
503,2020-11-16 19:00:00,353.0,6.0,1.3923519968986886,3.109126351029607,0.0,0.0,0.0,0.0,11.0,6.0,2.4817145643299026,19,1,0.5599284436493739,0,0,0
503,2020-11-16 19:30:00,352.0,3.0,0.3539628740266182,0.8164965809277347,0.0,0.0,0.0,0.0,12.0,5.0,1.9591479098137687,19,1,0.5599284436493739,1,3,1
503,2020-11-16 20:00:00,357.0,2.0,0.5143619176890711,2.629955639676586,0.0,0.0,0.0,0.0,8.0,3.0,1.2987949363673137,20,1,0.5599284436493739,1,1,2
503,2020-11-16 20:30:00,323.0,2.0,0.0543257531513853,15.649813630413195,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,20,1,0.5599284436493739,1,1,2
503,2020-11-16 21:00:00,60.0,3.0,1.0592694223089056,142.78888845658358,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,21,0,0.5599284436493739,1,1,2
503,2020-11-16 21:30:00,358.0,1.0,-1.4426951595367387e-09,143.92243281249335,0.0,0.0,0.0,0.0,12.0,2.0,0.4138168474182437,21,0,0.5599284436493739,1,1,2
503,2020-11-16 22:00:00,355.0,4.0,1.7165379145919737,143.54325712713455,0.0,0.0,0.0,0.0,17.0,6.0,2.0563260671247097,22,0,0.5599284436493739,1,1,1
503,2020-11-16 22:00:00,355.0,4.0,1.7165379145919737,143.54325712713455,0.0,0.0,0.0,0.0,17.0,6.0,2.0563260671247097,22,0,0.5599284436493739,0,0,0
503,2020-11-16 22:00:00,355.0,4.0,1.7165379145919737,143.54325712713455,0.0,0.0,0.0,0.0,17.0,6.0,2.0563260671247097,22,0,0.5599284436493739,0,0,0
503,2020-11-16 22:30:00,356.0,4.0,1.4113953725764026,148.17191591751342,0.0,0.0,0.0,0.0,35.0,5.0,1.1755126509196727,22,0,0.5599284436493739,1,1,1
503,2020-11-16 23:00:00,351.0,1.0,-1.4426951595367387e-09,2.94392028877622,0.0,0.0,0.0,0.0,33.0,2.0,0.8453509337370464,23,0,0.5599284436493739,1,1,1
503,2020-11-16 23:30:00,352.0,1.0,-1.4426951595367387e-09,2.380476142847951,0.0,0.0,0.0,0.0,14.0,1.0,-1.4426951595367387e-09,23,0,0.5599284436493739,1,1,1
503,2020-11-17 00:00:00,352.0,0.0,-0.0,2.217355782608704,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,0,0,0.5599284436493739,1,1,1
503,2020-11-17 00:00:00,352.0,0.0,-0.0,2.217355782608704,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,0,0,0.5599284436493739,0,0,0
503,2020-11-17 00:30:00,354.0,0.0,-0.0,1.2583057392124275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5599284436493739,1,1,1
503,2020-11-17 01:00:00,354.0,0.0,-0.0,1.1547005383799387,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,1,0,0.5599284436493739,1,1,1
503,2020-11-17 01:30:00,352.0,0.0,-0.0,1.1547005383799387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5599284436493739,1,1,1
503,2020-11-17 02:00:00,353.0,0.0,-0.0,0.9574271077571692,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,2,0,0.5599284436493739,1,1,1
503,2020-11-17 02:00:00,353.0,0.0,-0.0,0.9574271077571692,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,2,0,0.5599284436493739,0,0,0
