userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
92,2020-11-16 07:00:00,350.0,6.0,1.1326812016391203,0.0,0.0,0.0,0.0,0.0,149.0,10.0,1.581419041852509,7,0,0.7491486946651532,1,1,3
92,2020-11-16 07:30:00,345.0,5.0,1.5909829137331224,3.5355339059327378,0.0,0.0,0.0,0.0,15.0,5.0,1.906890588395044,7,0,0.7491486946651532,1,1,2
92,2020-11-16 08:00:00,350.0,7.0,1.2707160692920525,2.886751345948133,0.0,0.0,0.0,0.0,74.0,8.0,2.124626135009658,8,1,0.7491486946651532,1,1,2
92,2020-11-16 08:00:00,350.0,7.0,1.2707160692920525,2.886751345948133,0.0,0.0,0.0,0.0,74.0,8.0,2.124626135009658,8,1,0.7491486946651532,0,0,0
92,2020-11-16 08:30:00,358.0,11.0,2.140728773713665,5.377421934967232,0.0,0.0,0.0,0.0,81.0,11.0,2.5336174548737995,8,1,0.7491486946651532,19,4,2
92,2020-11-16 09:00:00,337.0,11.0,2.6390709155080727,8.812869377601528,0.0,0.0,0.0,0.0,104.0,10.0,2.2799415111414945,9,1,0.7491486946651532,7,4,2
92,2020-11-16 09:30:00,358.0,10.0,2.0965086165637583,9.91211380079951,0.0,0.0,0.0,0.0,54.0,4.0,0.8134293948966503,9,1,0.7491486946651532,7,4,3
92,2020-11-16 10:00:00,355.0,6.0,1.6446404177776708,10.099504938362085,0.0,0.0,0.0,0.0,135.0,8.0,1.8537467218363333,10,1,0.7491486946651532,7,4,3
92,2020-11-16 10:00:00,355.0,6.0,1.6446404177776708,10.099504938362085,0.0,0.0,0.0,0.0,135.0,8.0,1.8537467218363333,10,1,0.7491486946651532,0,0,0
92,2020-11-16 10:30:00,357.0,5.0,1.187004019761087,9.91211380079951,0.0,0.0,0.0,0.0,144.0,5.0,0.9996461330148112,10,1,0.7491486946651532,16,4,2
92,2020-11-16 11:00:00,356.0,6.0,1.413926164129171,1.2909944487358167,0.0,0.0,0.0,0.0,61.0,6.0,1.710732919714426,11,1,0.7491486946651532,7,4,2
92,2020-11-16 11:30:00,358.0,5.0,0.509768366184523,1.2909944487358167,0.0,0.0,0.0,0.0,93.0,7.0,1.9935033746095543,11,1,0.7491486946651532,7,4,2
