userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
367,2020-11-16 13:00:00,41.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6898263027295285,0,0,0
367,2020-11-16 13:30:00,160.0,0.0,-0.0,84.14570696119915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6898263027295285,1,5,3
367,2020-11-16 14:00:00,359.0,0.0,-0.0,160.6683955646951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6898263027295285,1,5,2
367,2020-11-16 14:30:00,359.0,0.0,-0.0,156.9530184481968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6898263027295285,1,5,2
367,2020-11-16 15:00:00,127.0,0.0,-0.0,125.14624777968108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6898263027295285,1,5,2
367,2020-11-16 15:00:00,127.0,0.0,-0.0,125.14624777968108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6898263027295285,0,0,0
367,2020-11-16 15:30:00,59.0,0.0,-0.0,156.06408939919524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6898263027295285,1,5,3
367,2020-11-16 16:00:00,133.0,0.0,-0.0,130.7147020550226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6898263027295285,1,5,2
367,2020-11-16 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16,1,0.6898263027295285,1,5,2
367,2020-11-16 17:00:00,204.0,0.0,-0.0,59.252988672865,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,1,5,2
367,2020-11-16 17:00:00,204.0,0.0,-0.0,59.252988672865,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,0,0,0
367,2020-11-16 18:00:00,204.0,0.0,-0.0,69.28684338795257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6898263027295285,1,5,2
367,2020-11-16 19:00:00,114.0,0.0,-0.0,47.1195288601234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,13,1,1
367,2020-11-16 19:00:00,114.0,0.0,-0.0,47.1195288601234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,0,0,0
367,2020-11-16 19:30:00,121.0,0.0,-0.0,50.022494939776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,11,2,1
367,2020-11-16 20:00:00,128.0,0.0,-0.0,41.89172551550805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6898263027295285,11,2,1
367,2020-11-16 20:30:00,122.0,0.0,-0.0,5.737304826019607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6898263027295285,9,2,1
367,2020-11-16 21:00:00,162.0,0.0,-0.0,19.41434177783702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6898263027295285,9,2,1
367,2020-11-16 21:30:00,57.0,0.0,-0.0,43.85867455057591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6898263027295285,25,2,1
367,2020-11-16 22:00:00,191.0,0.0,-0.0,58.02872851728991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6898263027295285,6,1,2
367,2020-11-16 22:00:00,191.0,0.0,-0.0,58.02872851728991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6898263027295285,0,0,0
367,2020-11-16 22:00:00,191.0,0.0,-0.0,58.02872851728991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6898263027295285,0,0,0
367,2020-11-16 22:30:00,56.0,0.0,-0.0,70.2875048165272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6898263027295285,0,0,0
367,2020-11-16 23:00:00,191.0,0.0,-0.0,77.65468434035387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6898263027295285,0,0,0
367,2020-11-16 23:30:00,44.0,0.0,-0.0,81.55366331440912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6898263027295285,6,1,2
367,2020-11-17 00:00:00,86.0,0.0,-0.0,66.87488317746806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6898263027295285,6,1,2
367,2020-11-17 00:00:00,86.0,0.0,-0.0,66.87488317746806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6898263027295285,0,0,0
367,2020-11-17 00:30:00,127.0,0.0,-0.0,62.62587324740471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6898263027295285,0,0,0
367,2020-11-17 01:00:00,88.0,0.0,-0.0,33.90550594421701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6898263027295285,0,0,0
367,2020-11-17 01:30:00,108.0,0.0,-0.0,19.259196937221148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6898263027295285,0,0,0
367,2020-11-17 16:30:00,65.0,0.0,-0.0,26.62079387746857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6898263027295285,0,0,0
367,2020-11-17 17:00:00,144.0,0.0,-0.0,33.48009358808109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,6,4,2
367,2020-11-17 17:00:00,144.0,0.0,-0.0,33.48009358808109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,0,0,0
367,2020-11-17 17:30:00,336.0,0.0,-0.0,119.60873713905686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,6,4,2
367,2020-11-17 18:00:00,222.0,0.0,-0.0,115.5692433132622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6898263027295285,6,4,1
367,2020-11-17 19:00:00,129.0,0.0,-0.0,94.72196155063511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,6,1,1
367,2020-11-17 19:00:00,129.0,0.0,-0.0,94.72196155063511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,0,0,0
367,2020-11-17 19:30:00,1.0,0.0,-0.0,141.9929575718458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,6,1,1
367,2020-11-17 20:30:00,1.0,0.0,-0.0,107.66421565837618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6898263027295285,0,0,0
367,2020-11-18 00:30:00,120.0,0.0,-0.0,71.39736222952033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6898263027295285,0,0,0
367,2020-11-18 01:00:00,25.0,0.0,-0.0,56.64141594275343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6898263027295285,1,5,3
367,2020-11-18 10:30:00,35.0,0.0,-0.0,51.83547691173168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6898263027295285,0,0,0
367,2020-11-18 11:00:00,1.0,0.0,-0.0,51.83547691173168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6898263027295285,0,0,0
367,2020-11-18 12:30:00,88.0,0.0,-0.0,36.71852393547434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6898263027295285,0,0,0
367,2020-11-18 13:00:00,300.0,0.0,-0.0,134.1963735227844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6898263027295285,1,5,1
367,2020-11-18 14:00:00,208.0,0.0,-0.0,131.53801731818828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6898263027295285,9,1,2
367,2020-11-18 15:00:00,189.0,0.0,-0.0,86.93436221272539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6898263027295285,1,1,1
367,2020-11-18 15:00:00,189.0,0.0,-0.0,86.93436221272539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6898263027295285,0,0,0
367,2020-11-18 15:30:00,24.0,0.0,-0.0,114.89234091095892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6898263027295285,6,2,1
367,2020-11-18 16:00:00,3.0,0.0,-0.0,107.4337004854622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6898263027295285,6,2,2
367,2020-11-18 16:30:00,53.0,0.0,-0.0,83.71529131526691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6898263027295285,6,2,1
367,2020-11-18 17:00:00,169.0,0.0,-0.0,74.06022324207962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,6,2,1
367,2020-11-18 17:00:00,169.0,0.0,-0.0,74.06022324207962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,0,0,0
367,2020-11-18 17:30:00,51.0,0.0,-0.0,70.5596674217408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6898263027295285,6,2,2
367,2020-11-18 18:00:00,154.0,0.0,-0.0,63.52099390490257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6898263027295285,1,5,2
367,2020-11-18 18:30:00,90.0,0.0,-0.0,55.23887519974801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6898263027295285,1,5,3
367,2020-11-18 19:00:00,152.0,0.0,-0.0,50.228643886398814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,1,4,4
367,2020-11-18 19:00:00,152.0,0.0,-0.0,50.228643886398814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,0,0,0
367,2020-11-18 19:30:00,72.0,0.0,-0.0,42.221637422850726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6898263027295285,1,5,2
367,2020-11-18 20:00:00,150.0,0.0,-0.0,41.08527716834831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6898263027295285,9,2,1
367,2020-11-18 21:00:00,47.0,0.0,-0.0,53.810624725358245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6898263027295285,0,0,0
367,2020-11-18 21:30:00,156.0,0.0,-0.0,54.99318139551487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6898263027295285,1,1,3
367,2020-11-18 22:00:00,56.0,0.0,-0.0,58.767196064925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6898263027295285,1,1,4
367,2020-11-18 22:00:00,56.0,0.0,-0.0,58.767196064925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6898263027295285,0,0,0
367,2020-11-18 22:00:00,56.0,0.0,-0.0,58.767196064925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6898263027295285,0,0,0
