userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
81,2020-11-16 07:00:00,352.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.4999999956719148,7,0,0.5521267723102585,0,0,0
81,2020-11-16 07:30:00,351.0,1.0,-1.4426951595367387e-09,0.7071067811865476,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,7,0,0.5521267723102585,0,0,0
81,2020-11-16 08:00:00,340.0,5.0,0.8095790062185325,6.658328118479401,0.0,0.0,0.0,0.0,26.0,5.0,2.1619781724660787,8,1,0.5521267723102585,0,0,0
81,2020-11-16 08:00:00,340.0,5.0,0.8095790062185325,6.658328118479401,0.0,0.0,0.0,0.0,26.0,5.0,2.1619781724660787,8,1,0.5521267723102585,0,0,0
81,2020-11-16 08:30:00,353.0,5.0,1.519863241164513,6.055300708194987,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.5521267723102585,1,1,3
81,2020-11-16 09:00:00,354.0,7.0,1.6187840256733248,6.454972243679032,0.0,0.0,0.0,0.0,136.0,4.0,1.1011668067830356,9,1,0.5521267723102585,1,1,3
81,2020-11-16 09:30:00,354.0,7.0,1.8369412679753283,6.84957419601151,0.0,0.0,0.0,0.0,64.0,3.0,1.0612781201310475,9,1,0.5521267723102585,1,1,3
81,2020-11-16 10:00:00,351.0,6.0,1.6921726127698191,1.4142135623730916,0.0,0.0,0.0,0.0,90.0,3.0,1.0089947785643674,10,1,0.5521267723102585,1,1,3
81,2020-11-16 10:00:00,351.0,6.0,1.6921726127698191,1.4142135623730916,0.0,0.0,0.0,0.0,90.0,3.0,1.0089947785643674,10,1,0.5521267723102585,0,0,0
81,2020-11-16 10:30:00,351.0,1.0,-1.4426951595367387e-09,1.7320508075688743,0.0,0.0,0.0,0.0,16.0,2.0,0.9544340000395748,10,1,0.5521267723102585,1,1,3
81,2020-11-16 11:00:00,338.0,1.0,-1.4426951595367387e-09,7.1414284285428495,0.0,0.0,0.0,0.0,18.0,2.0,0.7642045036232302,11,1,0.5521267723102585,1,1,3
81,2020-11-16 11:30:00,349.0,4.0,1.363298926854125,6.238322424070968,0.0,0.0,0.0,0.0,86.0,3.0,1.0355818068654838,11,1,0.5521267723102585,1,1,3
81,2020-11-16 12:00:00,350.0,6.0,1.7202769469438706,6.055300708194984,0.0,0.0,0.0,0.0,52.0,4.0,1.9127317939967097,12,1,0.5521267723102585,1,1,3
81,2020-11-16 12:00:00,350.0,6.0,1.7202769469438706,6.055300708194984,0.0,0.0,0.0,0.0,52.0,4.0,1.9127317939967097,12,1,0.5521267723102585,0,0,0
81,2020-11-16 12:30:00,347.0,3.0,0.4121969691849762,5.477225575051664,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,12,1,0.5521267723102585,1,1,3
81,2020-11-16 13:00:00,349.0,4.0,0.3946511788693362,1.258305739211784,0.0,0.0,0.0,0.0,16.0,2.0,0.99999999711461,13,1,0.5521267723102585,1,7,2
81,2020-11-16 13:30:00,349.0,3.0,0.949994623559916,1.258305739211784,0.0,0.0,0.0,0.0,12.0,2.0,0.9182958311690996,13,1,0.5521267723102585,1,7,2
81,2020-11-16 14:00:00,350.0,1.0,-1.4426951595367387e-09,1.258305739211784,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,14,1,0.5521267723102585,1,7,2
81,2020-11-16 14:30:00,356.0,8.0,2.045859752578077,3.366501646120696,0.0,0.0,0.0,0.0,18.0,3.0,1.4355204999545814,14,1,0.5521267723102585,1,1,3
81,2020-11-16 15:00:00,355.0,4.0,1.154155327263149,3.5118845842842457,0.0,0.0,0.0,0.0,24.0,3.0,1.584962496393071,15,1,0.5521267723102585,1,1,3
81,2020-11-16 15:00:00,355.0,4.0,1.154155327263149,3.5118845842842457,0.0,0.0,0.0,0.0,24.0,3.0,1.584962496393071,15,1,0.5521267723102585,0,0,0
81,2020-11-16 15:30:00,349.0,12.0,2.237612756725336,3.5118845842842457,0.0,0.0,0.0,0.0,84.0,4.0,1.2211334623310768,15,1,0.5521267723102585,1,1,3
81,2020-11-16 16:00:00,347.0,3.0,0.0569298012051955,4.425306015783916,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,16,1,0.5521267723102585,1,1,3
81,2020-11-16 16:30:00,353.0,7.0,2.2261947604332755,3.651483716701103,0.0,0.0,0.0,0.0,57.0,2.0,0.7746319839832942,16,1,0.5521267723102585,1,1,3
81,2020-11-16 17:00:00,355.0,8.0,2.66118476042982,3.651483716701103,0.0,0.0,0.0,0.0,104.0,6.0,1.9439975215846632,17,1,0.5521267723102585,1,1,3
81,2020-11-16 17:00:00,355.0,8.0,2.66118476042982,3.651483716701103,0.0,0.0,0.0,0.0,104.0,6.0,1.9439975215846632,17,1,0.5521267723102585,0,0,0
81,2020-11-16 17:30:00,350.0,1.0,-1.4426951595367387e-09,3.4999999999999947,0.0,0.0,0.0,0.0,16.0,3.0,1.2987949363673137,17,1,0.5521267723102585,1,1,3
81,2020-11-16 18:00:00,347.0,4.0,1.1243020856864685,3.4999999999999947,0.0,0.0,0.0,0.0,76.0,2.0,0.8997437558128725,18,1,0.5521267723102585,13,7,2
81,2020-11-16 18:30:00,349.0,4.0,1.0675233786221912,3.40342964277702,0.0,0.0,0.0,0.0,61.0,3.0,1.0924850490571725,18,1,0.5521267723102585,13,7,2
81,2020-11-16 19:00:00,352.0,5.0,1.2416545758039517,2.081665999466132,0.0,0.0,0.0,0.0,84.0,5.0,1.4962141688780697,19,1,0.5521267723102585,1,7,2
81,2020-11-16 19:00:00,352.0,5.0,1.2416545758039517,2.081665999466132,0.0,0.0,0.0,0.0,84.0,5.0,1.4962141688780697,19,1,0.5521267723102585,0,0,0
81,2020-11-16 19:30:00,348.0,4.0,0.3869693178426813,2.1602468994692834,0.0,0.0,0.0,0.0,22.0,2.0,0.4394969840361232,19,1,0.5521267723102585,1,7,2
81,2020-11-16 20:00:00,354.0,7.0,2.314424990521516,2.7537852736430426,0.0,0.0,0.0,0.0,18.0,3.0,1.584962496393071,20,1,0.5521267723102585,1,7,2
81,2020-11-16 20:30:00,352.0,4.0,1.2252511489277769,2.5166114784235765,0.0,0.0,0.0,0.0,32.0,3.0,1.4056390579014812,20,1,0.5521267723102585,1,7,2
81,2020-11-16 21:00:00,226.0,5.0,1.2672236248289492,62.71629240742259,0.0,0.0,0.0,0.0,53.0,4.0,1.1305688980501278,21,0,0.5521267723102585,1,7,2
81,2020-11-16 22:00:00,341.0,2.0,0.1909979771591264,61.76501167057824,0.0,0.0,0.0,0.0,64.0,2.0,0.2006223214273246,22,0,0.5521267723102585,1,7,2
81,2020-11-16 22:00:00,341.0,2.0,0.1909979771591264,61.76501167057824,0.0,0.0,0.0,0.0,64.0,2.0,0.2006223214273246,22,0,0.5521267723102585,0,0,0
81,2020-11-16 22:00:00,341.0,2.0,0.1909979771591264,61.76501167057824,0.0,0.0,0.0,0.0,64.0,2.0,0.2006223214273246,22,0,0.5521267723102585,0,0,0
81,2020-11-16 22:30:00,351.0,1.0,-1.4426951595367387e-09,61.201851823835085,0.0,0.0,0.0,0.0,66.0,2.0,0.1959092679882149,22,0,0.5521267723102585,0,0,0
81,2020-11-16 23:00:00,352.0,1.0,-1.4426951595367387e-09,61.201851823835085,0.0,0.0,0.0,0.0,45.0,1.0,-1.4426951595367387e-09,23,0,0.5521267723102585,0,0,0
81,2020-11-16 23:30:00,353.0,0.0,-0.0,5.560275772537371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5521267723102585,0,0,0
81,2020-11-17 00:00:00,353.0,0.0,-0.0,0.9574271077560216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5521267723102585,0,0,0
81,2020-11-17 00:00:00,353.0,0.0,-0.0,0.9574271077560216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5521267723102585,0,0,0
81,2020-11-17 00:30:00,351.0,0.0,-0.0,0.9574271077560216,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,0,0,0.5521267723102585,0,0,0
81,2020-11-17 01:00:00,350.0,0.0,-0.0,1.4999999999997946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5521267723102585,0,0,0
81,2020-11-17 01:30:00,353.0,0.0,-0.0,1.4999999999997946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5521267723102585,0,0,0
81,2020-11-17 02:00:00,350.0,0.0,-0.0,1.4142135623728724,0.0,0.0,0.0,0.0,300.0,1.0,-1.4426951595367387e-09,2,0,0.5521267723102585,0,0,0
81,2020-11-17 02:00:00,350.0,0.0,-0.0,1.4142135623728724,0.0,0.0,0.0,0.0,300.0,1.0,-1.4426951595367387e-09,2,0,0.5521267723102585,0,0,0
81,2020-11-17 02:30:00,354.0,0.0,-0.0,2.061552812808677,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,2,0,0.5521267723102585,0,0,0
81,2020-11-17 03:00:00,353.0,0.0,-0.0,1.7320508075686996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5521267723102585,0,0,0
81,2020-11-17 03:30:00,355.0,0.0,-0.0,2.1602468994691466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5521267723102585,0,0,0
81,2020-11-17 04:00:00,354.0,0.0,-0.0,0.8164965809273548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5521267723102585,0,0,0
81,2020-11-17 04:00:00,354.0,0.0,-0.0,0.8164965809273548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5521267723102585,0,0,0
81,2020-11-17 04:30:00,354.0,0.0,-0.0,0.8164965809273548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5521267723102585,0,0,0
81,2020-11-17 05:00:00,354.0,0.0,-0.0,0.4999999999993983,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,5,0,0.5521267723102585,0,0,0
81,2020-11-17 05:30:00,352.0,0.0,-0.0,0.9999999999996992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5521267723102585,0,0,0
81,2020-11-17 06:00:00,352.0,0.0,-0.0,1.154700538378987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5521267723102585,0,0,0
81,2020-11-17 06:00:00,352.0,0.0,-0.0,1.154700538378987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5521267723102585,0,0,0
81,2020-11-17 06:30:00,340.0,0.0,-0.0,6.403124237432806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5521267723102585,0,0,0
81,2020-11-17 07:00:00,347.0,5.0,0.9729652102069788,5.678908345800226,0.0,0.0,0.0,0.0,40.0,5.0,1.821928087673888,7,0,0.5521267723102585,0,0,0
81,2020-11-17 07:30:00,348.0,5.0,0.6728508163928746,4.991659710623923,0.0,0.0,0.0,0.0,26.0,3.0,1.5766212157794062,7,0,0.5521267723102585,0,0,0
81,2020-11-17 08:00:00,349.0,1.0,-1.4426951595367387e-09,4.082482904638561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5521267723102585,0,0,0
81,2020-11-17 08:00:00,349.0,1.0,-1.4426951595367387e-09,4.082482904638561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5521267723102585,0,0,0
81,2020-11-17 08:30:00,346.0,3.0,0.3747349803039226,1.290994448735587,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,8,1,0.5521267723102585,1,1,3
81,2020-11-17 09:00:00,351.0,6.0,1.633816317803378,2.0816659994659927,0.0,0.0,0.0,0.0,22.0,2.0,0.94566030171525,9,1,0.5521267723102585,1,1,3
81,2020-11-17 09:30:00,351.0,5.0,1.5682019633575572,2.362907813126178,0.0,0.0,0.0,0.0,8.0,2.0,0.99999999711461,9,1,0.5521267723102585,1,1,3
81,2020-11-17 10:00:00,350.0,11.0,1.8645606723836847,2.3804761428474923,0.0,0.0,0.0,0.0,54.0,5.0,1.7639657356106055,10,1,0.5521267723102585,1,1,3
81,2020-11-17 10:00:00,350.0,11.0,1.8645606723836847,2.3804761428474923,0.0,0.0,0.0,0.0,54.0,5.0,1.7639657356106055,10,1,0.5521267723102585,0,0,0
81,2020-11-17 10:30:00,354.0,5.0,1.8692470069921865,1.7320508075686951,0.0,0.0,0.0,0.0,82.0,4.0,1.332672292046276,10,1,0.5521267723102585,1,1,3
81,2020-11-17 11:00:00,358.0,1.0,-1.4426951595367387e-09,3.593976442141212,0.0,0.0,0.0,0.0,34.0,3.0,1.2607717895687092,11,1,0.5521267723102585,1,1,3
81,2020-11-17 11:30:00,351.0,7.0,1.5742855291457494,3.593976442141212,97.0,97.0,0.0,0.0,66.0,5.0,2.0606296161590203,11,1,0.5521267723102585,1,1,3
81,2020-11-17 12:00:00,349.0,7.0,1.5821472701011747,3.9157800414901582,0.0,0.0,0.0,0.0,26.0,4.0,1.738149327422086,12,1,0.5521267723102585,1,1,3
81,2020-11-17 12:00:00,349.0,7.0,1.5821472701011747,3.9157800414901582,0.0,0.0,0.0,0.0,26.0,4.0,1.738149327422086,12,1,0.5521267723102585,0,0,0
81,2020-11-17 12:30:00,353.0,5.0,1.470527245400603,3.8622100754187367,0.0,0.0,0.0,0.0,22.0,3.0,1.4949188439058658,12,1,0.5521267723102585,1,1,3
81,2020-11-17 13:00:00,352.0,10.0,1.9441279610927256,1.707825127659739,0.0,0.0,0.0,0.0,50.0,3.0,1.2022921847543295,13,1,0.5521267723102585,1,1,3
81,2020-11-17 13:30:00,330.0,7.0,2.198793858875102,10.801234497346398,0.0,0.0,0.0,0.0,59.0,5.0,1.9402734605758565,13,1,0.5521267723102585,1,1,3
81,2020-11-17 14:00:00,347.0,4.0,1.8878243343038783,10.66145706114628,0.0,0.0,0.0,0.0,34.0,3.0,1.1595547480506458,14,1,0.5521267723102585,1,1,3
