userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
411,2020-11-16 07:00:00,346.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5424610051993067,1,1,1
411,2020-11-16 07:30:00,355.0,0.0,-0.0,6.363961030678928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5424610051993067,1,1,1
411,2020-11-16 08:00:00,358.0,0.0,-0.0,6.244997998398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424610051993067,1,1,2
411,2020-11-16 08:00:00,358.0,0.0,-0.0,6.244997998398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424610051993067,0,0,0
411,2020-11-16 08:30:00,353.0,0.0,-0.0,5.0990195135927845,302.0,302.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424610051993067,1,1,1
411,2020-11-16 09:00:00,356.0,0.0,-0.0,2.081665999466144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5424610051993067,1,1,1
411,2020-11-16 09:30:00,356.0,0.0,-0.0,2.0615528128088405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5424610051993067,1,1,1
411,2020-11-16 10:00:00,353.0,0.0,-0.0,1.7320508075688896,94.0,198.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424610051993067,1,1,1
411,2020-11-16 10:00:00,353.0,0.0,-0.0,1.7320508075688896,94.0,198.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424610051993067,0,0,0
411,2020-11-16 10:30:00,358.0,0.0,-0.0,2.0615528128088405,89.0,161.66666666666666,0.0,0.0,0.0,0.0,0.0,10,1,0.5424610051993067,1,1,3
411,2020-11-16 11:00:00,358.0,0.0,-0.0,2.3629078131263115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5424610051993067,1,1,1
