userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
382,2020-11-16 07:00:00,24.0,3.0,1.5343371937372197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5476973684210527,0,0,0
382,2020-11-16 07:30:00,358.0,5.0,1.606952783634381,236.17366491630688,45.0,45.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5476973684210527,0,0,0
382,2020-11-16 08:00:00,350.0,7.0,1.472091374458111,190.5675733171832,20.0,32.5,0.0,0.0,0.0,0.0,0.0,8,1,0.5476973684210527,0,0,0
382,2020-11-16 08:00:00,350.0,7.0,1.472091374458111,190.5675733171832,20.0,32.5,0.0,0.0,0.0,0.0,0.0,8,1,0.5476973684210527,0,0,0
382,2020-11-16 08:30:00,356.0,6.0,1.62087177016901,165.36827587740845,25.0,30.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5476973684210527,0,0,0
382,2020-11-16 09:00:00,358.0,5.0,1.2953176588896655,3.785938897199753,59.0,37.25,0.0,0.0,0.0,0.0,0.0,9,1,0.5476973684210527,0,0,0
382,2020-11-16 09:30:00,353.0,5.0,1.4872536024345673,3.499999999999539,66.0,42.5,0.0,0.0,0.0,0.0,0.0,9,1,0.5476973684210527,0,0,0
382,2020-11-16 10:00:00,348.0,1.0,-1.4426951595367387e-09,4.349329450232927,14.0,41.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5476973684210527,0,0,0
382,2020-11-16 10:00:00,348.0,1.0,-1.4426951595367387e-09,4.349329450232927,14.0,41.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5476973684210527,0,0,0
382,2020-11-16 10:30:00,332.0,7.0,2.288413216665028,11.26572974408065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5476973684210527,1,2,2
382,2020-11-16 11:00:00,327.0,4.0,0.4156134136811717,12.463279397226476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5476973684210527,1,4,2
382,2020-11-16 11:30:00,345.0,1.0,-1.4426951595367387e-09,10.099504938361912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5476973684210527,1,3,2
382,2020-11-16 12:00:00,358.0,1.0,-1.4426951595367387e-09,13.916417163431948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5476973684210527,1,4,2
382,2020-11-16 12:00:00,358.0,1.0,-1.4426951595367387e-09,13.916417163431948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5476973684210527,0,0,0
382,2020-11-16 12:30:00,358.0,1.0,-1.4426951595367387e-09,14.674240468703315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5476973684210527,1,4,2
382,2020-11-16 13:00:00,347.0,3.0,0.6279577025854071,6.976149845485209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5476973684210527,1,4,2
382,2020-11-16 13:30:00,317.0,2.0,0.3868789062350065,19.37352144896043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5476973684210527,1,4,2
382,2020-11-16 14:00:00,316.0,3.0,1.0666213575651942,21.268129521265617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5476973684210527,1,4,2
382,2020-11-16 14:30:00,317.0,1.0,-1.4426951595367387e-09,15.173990905493415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5476973684210527,1,4,3
382,2020-11-16 15:00:00,316.0,2.0,0.1880109343074419,0.5773502691870905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5476973684210527,1,4,3
382,2020-11-16 15:00:00,316.0,2.0,0.1880109343074419,0.5773502691870905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5476973684210527,0,0,0
382,2020-11-16 15:30:00,313.0,1.0,-1.4426951595367387e-09,1.7320508075680268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5476973684210527,1,4,3
382,2020-11-16 16:00:00,310.0,1.0,-1.4426951595367387e-09,3.162277660167909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5476973684210527,1,4,3
382,2020-11-16 16:30:00,317.0,1.0,-1.4426951595367387e-09,3.162277660167909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5476973684210527,1,4,3
382,2020-11-16 17:00:00,205.0,3.0,0.7586901762337246,54.24251100382426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5476973684210527,1,4,3
382,2020-11-16 17:00:00,205.0,3.0,0.7586901762337246,54.24251100382426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5476973684210527,0,0,0
382,2020-11-16 17:30:00,177.0,3.0,0.1741277441542525,71.70018595977741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5476973684210527,0,0,0
382,2020-11-16 18:00:00,358.0,1.0,-1.4426951595367387e-09,86.97652940113592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5476973684210527,1,4,3
382,2020-11-16 18:30:00,347.0,2.0,0.2305412732601111,94.04741711852942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5476973684210527,1,4,3
382,2020-11-16 19:00:00,357.0,1.0,-1.4426951595367387e-09,88.63925014724946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5476973684210527,1,4,3
