userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
282,2020-11-16 08:00:00,102.0,6.0,1.099889885894429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.549618320610687,0,0,0
282,2020-11-16 08:00:00,102.0,6.0,1.099889885894429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.549618320610687,0,0,0
282,2020-11-16 08:30:00,103.0,5.0,0.8531378559246089,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.549618320610687,3,1,3
282,2020-11-16 09:00:00,177.0,3.0,0.2743507456540869,43.01550108197432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.549618320610687,3,1,3
282,2020-11-16 09:30:00,82.0,2.0,0.4991798333031562,41.8011164125234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.549618320610687,3,1,3
282,2020-11-16 10:00:00,149.0,5.0,0.8887314402610237,43.13834334633943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.549618320610687,3,1,3
282,2020-11-16 10:00:00,149.0,5.0,0.8887314402610237,43.13834334633943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.549618320610687,0,0,0
282,2020-11-16 10:30:00,131.0,3.0,0.3103463897073737,39.936407783708674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.549618320610687,3,1,3
282,2020-11-16 11:00:00,116.0,1.0,-1.4426951595367387e-09,28.407745422683583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.549618320610687,3,1,3
282,2020-11-16 11:30:00,140.0,4.0,0.7109294026647149,14.071247279470294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.549618320610687,3,1,3
282,2020-11-16 12:00:00,109.0,3.0,0.4929984539175634,14.071247279470294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.549618320610687,3,1,3
282,2020-11-16 12:00:00,109.0,3.0,0.4929984539175634,14.071247279470294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.549618320610687,0,0,0
282,2020-11-16 12:30:00,153.0,4.0,0.6239597557538978,20.534523775015256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.549618320610687,3,1,4
282,2020-11-16 13:00:00,47.0,2.0,0.2538784374127715,47.25374764679164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.549618320610687,3,1,3
282,2020-11-16 13:30:00,37.0,1.0,-1.4426951595367387e-09,54.58632307333648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.549618320610687,3,3,3
282,2020-11-16 14:00:00,84.0,1.0,-1.4426951595367387e-09,52.54442564789025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.549618320610687,3,3,3
282,2020-11-16 14:30:00,71.0,5.0,1.2131910625779834,21.56192632087093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.549618320610687,3,1,3
282,2020-11-16 15:00:00,34.0,1.0,-1.4426951595367387e-09,24.85290056847825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.549618320610687,3,1,3
282,2020-11-16 15:00:00,34.0,1.0,-1.4426951595367387e-09,24.85290056847825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.549618320610687,0,0,0
282,2020-11-16 15:30:00,140.0,5.0,1.517052668944875,43.94219688029568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.549618320610687,3,1,3
