userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
955,2020-11-16 07:00:00,205.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.3870967741935484,0,0,0
955,2020-11-16 07:30:00,63.0,2.0,0.7219280920019722,100.40916292848976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,0,0.3870967741935484,0,0,0
955,2020-11-16 08:00:00,23.0,1.0,-1.4426951595367387e-09,95.64517760974674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.3870967741935484,0,0,0
955,2020-11-16 08:00:00,23.0,1.0,-1.4426951595367387e-09,95.64517760974674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.3870967741935484,0,0,0
955,2020-11-16 22:30:00,277.0,5.0,1.2203169592554843,119.15815820440775,0.0,0.0,0.0,0.0,46.0,3.0,0.5131851744091902,22,0,0.3870967741935484,0,0,0
955,2020-11-16 23:00:00,80.0,4.0,0.3613969513451762,113.37952490051572,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,23,0,0.3870967741935484,1,1,1
955,2020-11-16 23:30:00,282.0,1.0,-1.4426951595367387e-09,133.692433094273,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,23,0,0.3870967741935484,0,0,0
955,2020-11-17 00:00:00,359.0,1.0,-1.4426951595367387e-09,119.07000741860509,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,0,0,0.3870967741935484,1,1,1
955,2020-11-17 00:00:00,359.0,1.0,-1.4426951595367387e-09,119.07000741860509,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,0,0,0.3870967741935484,0,0,0
955,2020-11-17 00:30:00,359.0,0.0,-0.0,131.76494222667878,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,0,0,0.3870967741935484,1,1,1
955,2020-11-17 01:00:00,359.0,0.0,-0.0,38.50000000000002,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.3870967741935484,1,1,1
