userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
680,2020-11-16 07:00:00,303.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5424354243542435,1,5,2
680,2020-11-16 07:30:00,323.0,4.0,1.4821109119127978,14.142135623730953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5424354243542435,1,5,2
680,2020-11-16 08:00:00,339.0,5.0,1.1796709639173828,18.03699901129157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424354243542435,1,1,2
680,2020-11-16 08:00:00,339.0,5.0,1.1796709639173828,18.03699901129157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424354243542435,0,0,0
680,2020-11-16 08:30:00,315.0,1.0,-1.4426951595367387e-09,15.099668870541494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424354243542435,1,1,3
680,2020-11-16 09:00:00,315.0,5.0,1.3800474087587022,11.31370849898475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5424354243542435,1,5,3
680,2020-11-16 09:30:00,312.0,1.0,-1.4426951595367387e-09,12.579745625409116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5424354243542435,1,5,2
680,2020-11-16 10:00:00,324.0,3.0,1.1090250712798548,5.196152422706612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424354243542435,1,5,2
680,2020-11-16 10:00:00,324.0,3.0,1.1090250712798548,5.196152422706612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424354243542435,0,0,0
680,2020-11-16 10:30:00,341.0,5.0,1.1671651182641734,13.03840481040529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424354243542435,1,5,3
680,2020-11-16 11:00:00,342.0,5.0,1.6063964280423162,14.4308696896618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5424354243542435,1,5,3
680,2020-11-16 11:30:00,314.0,1.0,-1.4426951595367387e-09,13.622897391279617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5424354243542435,1,5,3
680,2020-11-16 12:00:00,336.0,4.0,1.496708633288305,13.098982148752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5424354243542435,1,5,3
680,2020-11-16 12:00:00,336.0,4.0,1.496708633288305,13.098982148752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5424354243542435,0,0,0
680,2020-11-16 12:30:00,357.0,3.0,0.1164191119129794,17.83956277491126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5424354243542435,1,5,2
680,2020-11-16 13:00:00,332.0,4.0,1.0131704859591222,17.651723239767072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5424354243542435,1,5,2
680,2020-11-16 13:30:00,352.0,4.0,0.8555572585449522,12.120918557051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5424354243542435,1,1,2
680,2020-11-16 14:00:00,338.0,5.0,1.1090587972431494,11.70113954564538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5424354243542435,1,1,2
680,2020-11-16 14:30:00,319.0,4.0,0.182473760705621,13.69610650270116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5424354243542435,1,1,2
680,2020-11-16 15:00:00,353.0,4.0,0.6773451125072759,15.885003409925137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5424354243542435,1,1,2
680,2020-11-16 15:00:00,353.0,4.0,0.6773451125072759,15.885003409925137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5424354243542435,0,0,0
680,2020-11-16 15:30:00,320.0,4.0,0.3311870724029483,16.217274740226852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5424354243542435,1,5,2
680,2020-11-16 16:00:00,345.0,8.0,2.066288444264736,17.34694977990847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5424354243542435,1,5,2
680,2020-11-16 16:30:00,356.0,4.0,0.5674411576552205,16.340134638368195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5424354243542435,1,1,2
680,2020-11-16 17:00:00,359.0,6.0,1.777844704025172,17.720045146669356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5424354243542435,1,1,2
680,2020-11-16 17:00:00,359.0,6.0,1.777844704025172,17.720045146669356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5424354243542435,0,0,0
680,2020-11-16 17:30:00,350.0,8.0,1.8601088817973483,6.244997998398423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5424354243542435,1,5,2
680,2020-11-16 18:00:00,312.0,1.0,-1.4426951595367387e-09,21.823152842795203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5424354243542435,1,5,2
680,2020-11-16 18:30:00,329.0,5.0,1.4748424593520648,21.14237451186598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5424354243542435,1,5,2
680,2020-11-16 19:00:00,342.0,5.0,1.1443800695165502,16.600702796367795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5424354243542435,1,5,2
680,2020-11-16 19:00:00,342.0,5.0,1.1443800695165502,16.600702796367795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5424354243542435,0,0,0
680,2020-11-16 19:30:00,322.0,3.0,0.9204902789344628,12.6062153982338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5424354243542435,1,5,2
680,2020-11-16 20:00:00,332.0,4.0,1.3365847424801385,8.301606270274865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5424354243542435,1,5,2
680,2020-11-16 20:30:00,317.0,4.0,0.3539579402880471,11.08677891304174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5424354243542435,1,5,2
680,2020-11-16 21:00:00,312.0,1.0,-1.4426951595367387e-09,8.539125638299689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5424354243542435,1,5,2
680,2020-11-16 21:30:00,310.0,1.0,-1.4426951595367387e-09,9.94568583189048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5424354243542435,1,5,2
680,2020-11-16 22:00:00,309.0,0.0,-0.0,3.559026084010488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,1,5,2
680,2020-11-16 22:00:00,309.0,0.0,-0.0,3.559026084010488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,0,0,0
680,2020-11-16 22:00:00,309.0,0.0,-0.0,3.559026084010488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,0,0,0
680,2020-11-16 22:30:00,310.0,0.0,-0.0,1.2583057392119217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,1,5,2
680,2020-11-16 23:00:00,328.0,6.0,2.270726646323019,9.178779875342924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5424354243542435,1,5,2
680,2020-11-16 23:30:00,359.0,4.0,1.1019560037364464,23.359509127262644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5424354243542435,1,5,2
680,2020-11-17 00:00:00,360.0,1.0,-1.4426951595367387e-09,24.513601666557832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5424354243542435,1,5,2
680,2020-11-17 00:00:00,360.0,1.0,-1.4426951595367387e-09,24.513601666557832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5424354243542435,0,0,0
680,2020-11-17 00:30:00,359.0,1.0,-1.4426951595367387e-09,15.67375726067834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5424354243542435,1,5,2
680,2020-11-17 01:00:00,359.0,0.0,-0.0,0.5000000000004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5424354243542435,1,5,2
680,2020-11-17 01:30:00,360.0,0.0,-0.0,0.5773502691900114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5424354243542435,1,5,2
680,2020-11-17 02:00:00,359.0,0.0,-0.0,0.5000000000004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5424354243542435,1,5,2
680,2020-11-17 02:00:00,359.0,0.0,-0.0,0.5000000000004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5424354243542435,0,0,0
680,2020-11-17 02:30:00,359.0,0.0,-0.0,0.5000000000004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5424354243542435,1,5,2
680,2020-11-17 03:00:00,360.0,0.0,-0.0,0.5773502691900114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5424354243542435,1,1,2
680,2020-11-17 03:30:00,359.0,0.0,-0.0,0.5000000000004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5424354243542435,1,5,2
680,2020-11-17 04:00:00,359.0,0.0,-0.0,0.5000000000004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5424354243542435,1,5,2
680,2020-11-17 04:00:00,359.0,0.0,-0.0,0.5000000000004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5424354243542435,0,0,0
680,2020-11-17 04:30:00,347.0,2.0,0.5705411399668361,6.1846584384265215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5424354243542435,1,5,2
680,2020-11-17 05:00:00,303.0,1.0,-1.4426951595367387e-09,26.60826939130015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5424354243542435,1,5,2
680,2020-11-17 05:30:00,305.0,1.0,-1.4426951595367387e-09,28.722813232690147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5424354243542435,1,5,2
680,2020-11-17 06:00:00,303.0,0.0,-0.0,21.687169786150825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5424354243542435,1,5,2
680,2020-11-17 06:00:00,303.0,0.0,-0.0,21.687169786150825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5424354243542435,0,0,0
680,2020-11-17 06:30:00,301.0,0.0,-0.0,1.6329931618554636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5424354243542435,1,5,2
680,2020-11-17 07:00:00,302.0,0.0,-0.0,1.707825127659944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5424354243542435,1,5,2
680,2020-11-17 07:30:00,304.0,3.0,0.371193899165984,1.2909944487358205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5424354243542435,1,5,2
680,2020-11-17 08:00:00,350.0,5.0,0.4607732040758274,23.865945054267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424354243542435,0,0,0
680,2020-11-17 08:00:00,350.0,5.0,0.4607732040758274,23.865945054267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424354243542435,1,5,2
680,2020-11-17 08:30:00,337.0,5.0,1.4637975207267426,23.991317874042128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5424354243542435,1,1,2
680,2020-11-17 09:00:00,316.0,3.0,0.750479554284228,20.645822822062577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5424354243542435,1,5,2
680,2020-11-17 09:30:00,316.0,1.0,-1.4426951595367387e-09,16.740669042783207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5424354243542435,1,5,2
680,2020-11-17 10:00:00,342.0,4.0,1.6168754833340877,13.720422734012246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424354243542435,1,5,2
680,2020-11-17 10:00:00,342.0,4.0,1.6168754833340877,13.720422734012246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424354243542435,0,0,0
680,2020-11-17 10:30:00,338.0,7.0,1.933350530713949,13.952299690970902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5424354243542435,1,5,1
680,2020-11-17 11:00:00,344.0,5.0,1.5042730853272033,12.90994448735806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5424354243542435,1,5,2
680,2020-11-17 11:30:00,323.0,4.0,0.9123448515247152,9.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5424354243542435,1,5,2
680,2020-11-17 12:00:00,321.0,4.0,1.0026996750005794,11.26942766958465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5424354243542435,1,5,2
680,2020-11-17 12:00:00,321.0,4.0,1.0026996750005794,11.26942766958465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5424354243542435,0,0,0
680,2020-11-17 12:30:00,316.0,3.0,0.95232645882586,12.355835328567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5424354243542435,1,5,2
680,2020-11-17 13:00:00,321.0,4.0,1.1022295085694556,2.98607881119482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5424354243542435,1,5,1
680,2020-11-17 13:30:00,327.0,7.0,0.8891965774397343,4.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5424354243542435,1,5,2
680,2020-11-17 14:00:00,344.0,7.0,2.1025763390447465,12.192894105447929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5424354243542435,1,5,2
680,2020-11-17 14:30:00,325.0,1.0,-1.4426951595367387e-09,10.144785195688806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5424354243542435,1,5,2
680,2020-11-17 15:00:00,316.0,5.0,1.2701615170786864,11.690451944500126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5424354243542435,1,5,2
680,2020-11-17 15:00:00,316.0,5.0,1.2701615170786864,11.690451944500126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5424354243542435,0,0,0
680,2020-11-17 15:30:00,320.0,2.0,0.0969446031770831,12.392874296680873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5424354243542435,1,5,2
680,2020-11-17 16:00:00,319.0,3.0,1.151410445070327,3.741657386773934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5424354243542435,1,5,2
680,2020-11-17 16:30:00,340.0,5.0,1.365159517633551,10.965856099730654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5424354243542435,1,5,2
680,2020-11-17 17:00:00,360.0,4.0,0.8247331941224143,19.414341777836995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5424354243542435,1,1,2
680,2020-11-17 17:00:00,360.0,4.0,0.8247331941224143,19.414341777836995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5424354243542435,0,0,0
680,2020-11-17 17:30:00,347.0,7.0,1.6741755901901207,17.136705245369274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5424354243542435,1,1,2
680,2020-11-17 18:00:00,330.0,4.0,1.144864563613339,12.606215398233791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5424354243542435,1,5,2
680,2020-11-17 18:30:00,336.0,6.0,1.3775010487368888,13.20037878244409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5424354243542435,1,5,2
680,2020-11-17 19:00:00,323.0,2.0,0.1507271911943933,10.165300454651284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5424354243542435,1,5,2
680,2020-11-17 19:00:00,323.0,2.0,0.1507271911943933,10.165300454651284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5424354243542435,0,0,0
680,2020-11-17 19:30:00,356.0,5.0,0.59617524019652,14.198004554631384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5424354243542435,1,5,2
680,2020-11-17 20:00:00,348.0,5.0,1.5410849720014677,14.407752542757445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5424354243542435,1,5,2
680,2020-11-17 20:30:00,330.0,6.0,1.2491556840160043,15.348724159790402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5424354243542435,1,5,2
680,2020-11-17 21:00:00,325.0,3.0,0.8828566486817868,14.660036380127671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5424354243542435,1,5,2
680,2020-11-17 21:30:00,313.0,1.0,-1.4426951595367387e-09,14.53730832490435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5424354243542435,1,5,2
680,2020-11-17 22:00:00,350.0,6.0,1.993026585905424,15.416441439796236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,1,5,2
680,2020-11-17 22:00:00,350.0,6.0,1.993026585905424,15.416441439796236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,0,0,0
680,2020-11-17 22:00:00,350.0,6.0,1.993026585905424,15.416441439796236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,0,0,0
680,2020-11-17 22:30:00,356.0,6.0,0.7000137512344513,20.37972849017704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5424354243542435,1,5,2
680,2020-11-17 23:00:00,331.0,2.0,0.5894370777339768,19.502136635080102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5424354243542435,1,5,2
680,2020-11-17 23:30:00,334.0,4.0,1.0434126553066758,12.148388096094616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5424354243542435,1,5,2
680,2020-11-18 00:00:00,318.0,1.0,-1.4426951595367387e-09,15.777093099385151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5424354243542435,1,5,2
680,2020-11-18 00:00:00,318.0,1.0,-1.4426951595367387e-09,15.777093099385151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5424354243542435,0,0,0
680,2020-11-18 00:30:00,307.0,1.0,-1.4426951595367387e-09,12.449899597988736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5424354243542435,1,5,2
