userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
679,2020-11-16 07:30:00,10.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,7,0,0.5550416281221091,0,0,0
679,2020-11-16 08:00:00,352.0,0.0,-0.0,241.83051916579925,0.0,0.0,0.0,0.0,262.0,8.0,0.9764430382401192,8,1,0.5550416281221091,0,0,0
679,2020-11-16 08:00:00,352.0,0.0,-0.0,241.83051916579925,0.0,0.0,0.0,0.0,262.0,8.0,0.9764430382401192,8,1,0.5550416281221091,0,0,0
679,2020-11-16 08:30:00,353.0,0.0,-0.0,197.74309933176764,0.0,0.0,0.0,0.0,287.0,7.0,1.2074198494888957,8,1,0.5550416281221091,0,0,0
679,2020-11-16 09:00:00,351.0,0.0,-0.0,171.00194930662826,0.0,0.0,0.0,0.0,97.0,9.0,1.3004041834520033,9,1,0.5550416281221091,0,0,0
679,2020-11-16 09:30:00,352.0,0.0,-0.0,0.8164965809247556,0.0,0.0,14.0,0.0,127.0,5.0,0.6198579367788487,9,1,0.5550416281221091,0,0,0
679,2020-11-16 10:00:00,346.0,0.0,-0.0,3.109126351028825,0.0,0.0,0.0,0.0,59.0,6.0,1.5746805567576128,10,1,0.5550416281221091,0,0,0
679,2020-11-16 10:00:00,346.0,0.0,-0.0,3.109126351028825,0.0,0.0,0.0,0.0,59.0,6.0,1.5746805567576128,10,1,0.5550416281221091,0,0,0
679,2020-11-16 10:30:00,346.0,0.0,-0.0,3.201562118715672,0.0,0.0,0.0,0.0,18.0,5.0,1.8638263828773405,10,1,0.5550416281221091,0,0,0
679,2020-11-16 11:00:00,345.0,0.0,-0.0,3.201562118715672,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,11,1,0.5550416281221091,0,0,0
679,2020-11-16 11:30:00,348.0,0.0,-0.0,1.2583057392098849,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5550416281221091,0,0,0
679,2020-11-16 12:00:00,350.0,0.0,-0.0,2.2173557826072674,0.0,0.0,0.0,0.0,15.0,3.0,1.5655962260295169,12,1,0.5550416281221091,0,0,0
679,2020-11-16 12:00:00,350.0,0.0,-0.0,2.2173557826072674,0.0,0.0,0.0,0.0,15.0,3.0,1.5655962260295169,12,1,0.5550416281221091,0,0,0
679,2020-11-16 12:30:00,347.0,0.0,-0.0,2.081665999464984,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.5550416281221091,0,0,0
679,2020-11-16 13:00:00,345.0,0.0,-0.0,2.081665999464984,0.0,0.0,0.0,0.0,18.0,5.0,2.0588138831177263,13,1,0.5550416281221091,0,0,0
679,2020-11-16 13:30:00,345.0,0.0,-0.0,2.3629078131252887,0.0,0.0,0.0,0.0,8.0,3.0,1.2987949363673137,13,1,0.5550416281221091,0,0,0
679,2020-11-16 14:00:00,345.0,0.0,-0.0,0.9999999999976126,0.0,0.0,0.0,0.0,19.0,5.0,1.933497587754474,14,1,0.5550416281221091,0,0,0
679,2020-11-16 14:30:00,350.0,0.0,-0.0,2.499999999999045,0.0,0.0,0.0,0.0,45.0,8.0,2.092601525369629,14,1,0.5550416281221091,0,0,0
679,2020-11-16 15:00:00,344.0,0.0,-0.0,2.70801280154444,0.0,0.0,0.0,0.0,18.0,6.0,2.419381936990201,15,1,0.5550416281221091,0,0,0
679,2020-11-16 15:00:00,344.0,0.0,-0.0,2.70801280154444,0.0,0.0,0.0,0.0,18.0,6.0,2.419381936990201,15,1,0.5550416281221091,0,0,0
679,2020-11-16 15:30:00,345.0,0.0,-0.0,2.70801280154444,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,15,1,0.5550416281221091,0,0,0
679,2020-11-16 16:00:00,345.0,0.0,-0.0,2.70801280154444,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,16,1,0.5550416281221091,0,0,0
679,2020-11-16 16:30:00,343.0,0.0,-0.0,0.9574271077538644,0.0,0.0,0.0,0.0,34.0,7.0,2.187364038971245,16,1,0.5550416281221091,0,0,0
679,2020-11-16 17:00:00,346.0,0.0,-0.0,1.258305739209913,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,17,1,0.5550416281221091,0,0,0
679,2020-11-16 17:00:00,346.0,0.0,-0.0,1.258305739209913,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,17,1,0.5550416281221091,0,0,0
679,2020-11-16 17:30:00,344.0,0.0,-0.0,1.2909944487339764,0.0,0.0,0.0,0.0,12.0,4.0,1.8553885364367533,17,1,0.5550416281221091,0,0,0
679,2020-11-16 18:00:00,349.0,0.0,-0.0,2.6457513110637016,0.0,0.0,0.0,0.0,24.0,6.0,2.284159119195252,18,1,0.5550416281221091,0,0,0
679,2020-11-16 18:30:00,348.0,0.0,-0.0,2.2173557826072896,0.0,0.0,0.0,0.0,113.0,7.0,1.6050007255422625,18,1,0.5550416281221091,0,0,0
