userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
223,2020-11-16 12:00:00,335.0,6.0,1.0557720274930262,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.8663137095367497,12,1,0.5808823529411765,0,0,0
223,2020-11-16 12:00:00,335.0,6.0,1.0557720274930262,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.8663137095367497,12,1,0.5808823529411765,0,0,0
223,2020-11-16 12:30:00,270.0,3.0,0.6937409539226587,45.96194077712559,0.0,0.0,0.0,0.0,53.0,3.0,0.5188978080725576,12,1,0.5808823529411765,1,1,3
223,2020-11-16 15:30:00,11.0,1.0,-1.4426951595367387e-09,171.4069232362956,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,15,1,0.5808823529411765,0,0,0
223,2020-11-16 20:00:00,11.0,3.0,1.435371386446448,170.37678832517062,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,20,1,0.5808823529411765,0,0,0
223,2020-11-16 20:30:00,210.0,6.0,1.1468753969901622,134.46313001463758,0.0,0.0,0.0,0.0,14.0,3.0,1.3787834891580906,20,1,0.5808823529411765,0,0,0
223,2020-11-16 23:00:00,235.0,1.0,-1.4426951595367387e-09,122.53536904366293,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,23,0,0.5808823529411765,0,0,0
223,2020-11-16 23:30:00,358.0,1.0,-1.4426951595367387e-09,143.71383603072692,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.5808823529411765,0,0,0
223,2020-11-17 00:00:00,356.0,5.0,0.9092919838893272,78.32570884879794,0.0,0.0,0.0,0.0,23.0,5.0,2.0740534085114777,0,0,0.5808823529411765,0,0,0
223,2020-11-17 00:00:00,356.0,5.0,0.9092919838893272,78.32570884879794,0.0,0.0,0.0,0.0,23.0,5.0,2.0740534085114777,0,0,0.5808823529411765,0,0,0
223,2020-11-17 00:30:00,218.0,3.0,0.2238645781481855,75.66758442908913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5808823529411765,0,0,0
