userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
196,2020-11-16 07:00:00,301.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5454545454545454,1,1,2
196,2020-11-16 07:30:00,302.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5454545454545454,1,1,2
196,2020-11-16 08:00:00,304.0,0.0,-0.0,1.5275252316519543,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5454545454545454,1,1,2
196,2020-11-16 08:00:00,304.0,0.0,-0.0,1.5275252316519543,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5454545454545454,0,0,0
196,2020-11-16 08:30:00,305.0,0.0,-0.0,1.8257418583505616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5454545454545454,1,1,2
196,2020-11-16 09:00:00,302.0,0.0,-0.0,1.5000000000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5454545454545454,1,1,2
196,2020-11-16 09:30:00,305.0,2.0,0.0782324623723224,1.4142135623730985,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,9,1,0.5454545454545454,1,1,2
196,2020-11-16 10:00:00,304.0,1.0,-1.4426951595367387e-09,1.4142135623730985,0.0,0.0,0.0,0.0,18.0,2.0,0.3095434262649351,10,1,0.5454545454545454,1,1,2
196,2020-11-16 10:00:00,304.0,1.0,-1.4426951595367387e-09,1.4142135623730985,0.0,0.0,0.0,0.0,18.0,2.0,0.3095434262649351,10,1,0.5454545454545454,0,0,0
196,2020-11-16 10:30:00,321.0,5.0,1.4358264740686346,8.755950357709128,0.0,0.0,0.0,0.0,62.0,6.0,1.5796292856229854,10,1,0.5454545454545454,1,1,2
196,2020-11-16 11:00:00,342.0,3.0,1.0931782968833446,17.795130420052182,0.0,0.0,0.0,0.0,28.0,4.0,1.727396667803699,11,1,0.5454545454545454,1,1,2
196,2020-11-16 11:30:00,352.0,2.0,0.9229580772914168,21.48449052999241,0.0,0.0,0.0,0.0,157.0,4.0,0.4429367584298756,11,1,0.5454545454545454,1,1,2
196,2020-11-16 12:00:00,354.0,1.0,-1.4426951595367387e-09,15.10794492973814,0.0,0.0,0.0,0.0,137.0,2.0,0.0623025442353837,12,1,0.5454545454545454,1,1,2
196,2020-11-16 12:00:00,354.0,1.0,-1.4426951595367387e-09,15.10794492973814,0.0,0.0,0.0,0.0,137.0,2.0,0.0623025442353837,12,1,0.5454545454545454,0,0,0
196,2020-11-16 12:30:00,345.0,1.0,-1.4426951595367387e-09,5.678908345800317,0.0,0.0,0.0,0.0,90.0,2.0,0.1537421774433718,12,1,0.5454545454545454,1,1,2
196,2020-11-16 13:00:00,349.0,0.0,-0.0,3.915780041490311,0.0,0.0,0.0,0.0,141.0,1.0,-1.4426951595367387e-09,13,1,0.5454545454545454,1,1,2
196,2020-11-16 13:30:00,330.0,4.0,1.5149207952121166,10.34408043278862,0.0,0.0,0.0,0.0,23.0,6.0,2.0864424776177874,13,1,0.5454545454545454,1,1,2
196,2020-11-16 14:00:00,328.0,2.0,0.3776463184883102,10.551461194229624,0.0,0.0,0.0,0.0,11.0,4.0,1.9362600217607475,14,1,0.5454545454545454,1,1,2
196,2020-11-16 14:30:00,347.0,6.0,1.662719230370012,11.03026140518288,0.0,0.0,0.0,0.0,39.0,6.0,1.9095600859337485,14,1,0.5454545454545454,1,5,2
196,2020-11-16 15:00:00,350.0,1.0,-1.4426951595367387e-09,11.354147553500743,0.0,0.0,0.0,0.0,50.0,2.0,0.2422921861970248,15,1,0.5454545454545454,0,0,0
196,2020-11-16 15:00:00,350.0,1.0,-1.4426951595367387e-09,11.354147553500743,0.0,0.0,0.0,0.0,50.0,2.0,0.2422921861970248,15,1,0.5454545454545454,0,0,0
196,2020-11-16 15:30:00,345.0,2.0,0.9941680221384566,9.882644720249074,0.0,0.0,0.0,0.0,42.0,2.0,0.863120565681241,15,1,0.5454545454545454,0,0,0
196,2020-11-16 16:00:00,331.0,1.0,-1.4426951595367387e-09,8.421203397773201,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,16,1,0.5454545454545454,0,0,0
196,2020-11-16 16:30:00,354.0,2.0,0.2779369608712173,10.033277962194951,0.0,0.0,0.0,0.0,15.0,4.0,1.70558725592748,16,1,0.5454545454545454,1,1,3
196,2020-11-16 17:00:00,329.0,1.0,-1.4426951595367387e-09,11.870832602082588,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,17,1,0.5454545454545454,1,1,3
196,2020-11-16 17:00:00,329.0,1.0,-1.4426951595367387e-09,11.870832602082588,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,17,1,0.5454545454545454,0,0,0
196,2020-11-16 17:30:00,329.0,1.0,-1.4426951595367387e-09,12.203141671990323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5454545454545454,1,1,3
196,2020-11-16 18:00:00,335.0,0.0,-0.0,11.84271928232702,0.0,0.0,0.0,0.0,23.0,4.0,1.0862293404618144,18,1,0.5454545454545454,1,1,3
196,2020-11-16 18:30:00,349.0,6.0,2.14794244803378,9.433981132056612,0.0,0.0,0.0,0.0,45.0,7.0,2.013063790070423,18,1,0.5454545454545454,1,1,3
196,2020-11-16 19:00:00,344.0,3.0,1.132252278122727,8.958236433584464,0.0,0.0,0.0,0.0,26.0,4.0,1.4885252891269682,19,1,0.5454545454545454,1,1,3
196,2020-11-16 19:00:00,344.0,3.0,1.132252278122727,8.958236433584464,0.0,0.0,0.0,0.0,26.0,4.0,1.4885252891269682,19,1,0.5454545454545454,0,0,0
196,2020-11-16 19:30:00,332.0,1.0,-1.4426951595367387e-09,7.874007874011816,0.0,0.0,0.0,0.0,20.0,2.0,0.4689955907038912,19,1,0.5454545454545454,1,1,3
196,2020-11-16 20:00:00,332.0,1.0,-1.4426951595367387e-09,8.616843969807048,0.0,0.0,0.0,0.0,22.0,1.0,-1.4426951595367387e-09,20,1,0.5454545454545454,1,5,2
196,2020-11-16 20:30:00,328.0,0.0,-0.0,6.928203230275516,0.0,0.0,0.0,0.0,26.0,1.0,-1.4426951595367387e-09,20,1,0.5454545454545454,1,5,2
196,2020-11-16 21:00:00,335.0,0.0,-0.0,2.8722813232690383,0.0,0.0,0.0,0.0,27.0,2.0,0.8256265232725053,21,0,0.5454545454545454,1,5,2
196,2020-11-16 21:30:00,326.0,0.0,-0.0,4.031128874149296,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,21,0,0.5454545454545454,1,1,2
196,2020-11-16 22:00:00,327.0,0.0,-0.0,4.0824829046386535,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,22,0,0.5454545454545454,1,1,2
196,2020-11-16 22:00:00,327.0,0.0,-0.0,4.0824829046386535,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,22,0,0.5454545454545454,0,0,0
196,2020-11-16 22:00:00,327.0,0.0,-0.0,4.0824829046386535,0.0,0.0,0.0,0.0,18.0,1.0,-1.4426951595367387e-09,22,0,0.5454545454545454,0,0,0
196,2020-11-16 22:30:00,325.0,0.0,-0.0,4.573474244670767,0.0,0.0,0.0,0.0,20.0,4.0,1.846439338900236,22,0,0.5454545454545454,1,1,3
196,2020-11-16 23:00:00,324.0,0.0,-0.0,1.2909944487358735,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.5454545454545454,1,1,2
196,2020-11-16 23:30:00,320.0,0.0,-0.0,2.9439202887759737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5454545454545454,1,1,2
196,2020-11-17 00:00:00,322.0,0.0,-0.0,2.217355782608378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5454545454545454,1,1,3
196,2020-11-17 00:00:00,322.0,0.0,-0.0,2.217355782608378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5454545454545454,0,0,0
196,2020-11-17 00:30:00,323.0,0.0,-0.0,1.707825127659976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5454545454545454,1,1,3
196,2020-11-17 01:00:00,325.0,0.0,-0.0,2.081665999466167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5454545454545454,1,1,3
196,2020-11-17 01:30:00,321.0,0.0,-0.0,1.707825127659976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5454545454545454,1,1,3
196,2020-11-17 02:00:00,332.0,0.0,-0.0,4.787135538781706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5454545454545454,1,1,3
196,2020-11-17 02:00:00,332.0,0.0,-0.0,4.787135538781706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5454545454545454,0,0,0
196,2020-11-17 02:30:00,324.0,0.0,-0.0,4.65474668125633,0.0,0.0,0.0,0.0,23.0,3.0,1.3377780928644103,2,0,0.5454545454545454,1,1,3
196,2020-11-17 03:00:00,331.0,0.0,-0.0,5.354126134736348,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,3,0,0.5454545454545454,1,1,3
196,2020-11-17 03:30:00,324.0,0.0,-0.0,4.34932945023331,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,3,0,0.5454545454545454,1,1,3
196,2020-11-17 04:00:00,331.0,4.0,1.486793785580775,4.041451884327394,0.0,0.0,0.0,0.0,30.0,7.0,2.3689250692624,4,0,0.5454545454545454,1,1,2
196,2020-11-17 04:00:00,331.0,4.0,1.486793785580775,4.041451884327394,0.0,0.0,0.0,0.0,30.0,7.0,2.3689250692624,4,0,0.5454545454545454,0,0,0
196,2020-11-17 04:30:00,359.0,1.0,-1.4426951595367387e-09,15.521490478258414,0.0,0.0,0.0,0.0,63.0,1.0,-1.4426951595367387e-09,4,0,0.5454545454545454,1,1,2
196,2020-11-17 05:00:00,358.0,1.0,-1.4426951595367387e-09,18.129166187849528,0.0,0.0,0.0,0.0,44.0,1.0,-1.4426951595367387e-09,5,0,0.5454545454545454,1,1,2
196,2020-11-17 05:30:00,359.0,0.0,-0.0,13.841363131329713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5454545454545454,1,1,3
196,2020-11-17 06:00:00,358.0,0.0,-0.0,0.5773502691896176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5454545454545454,1,1,3
196,2020-11-17 06:00:00,358.0,0.0,-0.0,0.5773502691896176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5454545454545454,0,0,0
196,2020-11-17 06:30:00,330.0,0.0,-0.0,14.174507634012071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5454545454545454,1,1,3
196,2020-11-17 07:00:00,303.0,0.0,-0.0,26.639569566092213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5454545454545454,1,1,3
196,2020-11-17 07:30:00,304.0,0.0,-0.0,26.030430909482327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5454545454545454,1,1,3
196,2020-11-17 08:00:00,301.0,0.0,-0.0,13.723459233492576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5454545454545454,0,0,0
196,2020-11-17 08:00:00,301.0,0.0,-0.0,13.723459233492576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5454545454545454,1,1,3
196,2020-11-17 08:30:00,302.0,0.0,-0.0,1.2909944487355818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5454545454545454,1,1,3
196,2020-11-17 09:00:00,302.0,0.0,-0.0,1.25830573921156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5454545454545454,1,1,3
196,2020-11-17 09:30:00,303.0,0.0,-0.0,0.8164965809273721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5454545454545454,1,1,3
196,2020-11-17 10:00:00,301.0,0.0,-0.0,0.8164965809273721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5454545454545454,1,1,3
196,2020-11-17 10:00:00,301.0,0.0,-0.0,0.8164965809273721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5454545454545454,0,0,0
196,2020-11-17 10:30:00,303.0,0.0,-0.0,0.9574271077560365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5454545454545454,1,1,3
196,2020-11-17 11:00:00,301.0,0.0,-0.0,1.1547005383789992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5454545454545454,1,1,3
196,2020-11-17 11:30:00,314.0,4.0,1.6133105024959171,6.238322424070916,0.0,0.0,0.0,0.0,29.0,8.0,2.776445536117037,11,1,0.5454545454545454,1,1,3
196,2020-11-17 12:00:00,355.0,4.0,1.1473530593346963,25.15783509498912,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,12,1,0.5454545454545454,1,1,3
196,2020-11-17 12:00:00,355.0,4.0,1.1473530593346963,25.15783509498912,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,12,1,0.5454545454545454,0,0,0
196,2020-11-17 12:30:00,336.0,1.0,-1.4426951595367387e-09,23.867690853257383,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,12,1,0.5454545454545454,1,1,3
196,2020-11-17 13:00:00,327.0,1.0,-1.4426951595367387e-09,17.224014243685073,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,13,1,0.5454545454545454,1,1,4
196,2020-11-17 13:30:00,326.0,0.0,-0.0,13.441230102437288,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.5454545454545454,1,1,4
196,2020-11-17 14:00:00,345.0,2.0,0.0290433792380388,8.888194417315571,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,14,1,0.5454545454545454,1,1,3
196,2020-11-17 14:30:00,332.0,2.0,0.4765877546656442,8.736894948054086,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,14,1,0.5454545454545454,1,1,3
196,2020-11-17 15:00:00,344.0,3.0,1.3988786246186942,9.287087810503342,0.0,0.0,0.0,0.0,21.0,4.0,1.509968606866037,15,1,0.5454545454545454,1,1,3
