userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
21,2020-11-16 07:00:00,300.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5376623376623376,0,0,0
21,2020-11-16 07:30:00,301.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5376623376623376,0,0,0
21,2020-11-16 08:00:00,302.0,2.0,0.5916727756969373,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,8,1,0.5376623376623376,0,0,0
21,2020-11-16 08:00:00,302.0,2.0,0.5916727756969373,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,8,1,0.5376623376623376,0,0,0
21,2020-11-16 08:30:00,347.0,7.0,2.112584239926383,23.01448819041316,0.0,0.0,0.0,0.0,23.0,3.0,1.3249692814986294,8,1,0.5376623376623376,0,0,0
21,2020-11-16 09:00:00,348.0,8.0,1.957418235814473,26.564387187862373,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,9,1,0.5376623376623376,0,0,0
21,2020-11-16 09:30:00,345.0,5.0,1.744798863479609,22.368132093076824,0.0,0.0,0.0,0.0,16.0,2.0,0.9544340000395748,9,1,0.5376623376623376,0,0,0
21,2020-11-16 10:00:00,328.0,6.0,2.040460334162231,9.416297927883685,0.0,0.0,0.0,0.0,13.0,3.0,1.4195562942435278,10,1,0.5376623376623376,0,0,0
21,2020-11-16 10:00:00,328.0,6.0,2.040460334162231,9.416297927883685,0.0,0.0,0.0,0.0,13.0,3.0,1.4195562942435278,10,1,0.5376623376623376,0,0,0
21,2020-11-16 10:30:00,328.0,6.0,1.1126319650736658,10.750968948580082,0.0,0.0,0.0,0.0,35.0,3.0,1.1130422974657797,10,1,0.5376623376623376,0,0,0
21,2020-11-16 11:00:00,321.0,3.0,1.1203664356489589,10.214368964029704,0.0,0.0,0.0,0.0,32.0,2.0,0.99999999711461,11,1,0.5376623376623376,0,0,0
21,2020-11-16 11:30:00,315.0,3.0,0.9784786696942364,6.271629240742266,0.0,0.0,0.0,0.0,28.0,3.0,1.530618990520432,11,1,0.5376623376623376,0,0,0
21,2020-11-16 12:00:00,339.0,9.0,2.1552209119887835,10.307764064044155,0.0,0.0,0.0,0.0,48.0,3.0,0.785235438063458,12,1,0.5376623376623376,0,0,0
21,2020-11-16 12:00:00,339.0,9.0,2.1552209119887835,10.307764064044155,0.0,0.0,0.0,0.0,48.0,3.0,0.785235438063458,12,1,0.5376623376623376,0,0,0
21,2020-11-16 12:30:00,325.0,7.0,1.4148522745530492,10.198039027185576,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,12,1,0.5376623376623376,0,0,0
21,2020-11-16 13:00:00,316.0,3.0,0.7819807180340518,11.116804097101534,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,13,1,0.5376623376623376,0,0,0
21,2020-11-16 13:30:00,320.0,2.0,0.6019644185645702,10.033277962194946,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,13,1,0.5376623376623376,0,0,0
21,2020-11-16 14:00:00,338.0,7.0,2.2315631834635345,9.569918146637066,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,14,1,0.5376623376623376,0,0,0
21,2020-11-16 14:30:00,334.0,4.0,1.6632562436064635,10.645812948447544,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,14,1,0.5376623376623376,0,0,0
21,2020-11-16 15:00:00,322.0,3.0,1.5510302925363124,8.850612031567836,0.0,0.0,0.0,0.0,42.0,3.0,1.5537631101441602,15,1,0.5376623376623376,0,0,0
21,2020-11-16 15:00:00,322.0,3.0,1.5510302925363124,8.850612031567836,0.0,0.0,0.0,0.0,42.0,3.0,1.5537631101441602,15,1,0.5376623376623376,0,0,0
21,2020-11-16 15:30:00,327.0,4.0,0.8463742667001314,7.135591542869219,0.0,0.0,0.0,0.0,61.0,3.0,1.248238952856205,15,1,0.5376623376623376,0,0,0
21,2020-11-16 16:00:00,341.0,5.0,1.3067775108596698,8.286535263104037,0.0,0.0,0.0,0.0,35.0,3.0,1.282516709102557,16,1,0.5376623376623376,0,0,0
21,2020-11-16 16:30:00,342.0,6.0,2.204753085474044,10.033277962194942,0.0,0.0,0.0,0.0,28.0,3.0,1.5353095386456803,16,1,0.5376623376623376,0,0,0
21,2020-11-16 17:00:00,326.0,3.0,0.5953405740598238,8.679477710861025,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,17,1,0.5376623376623376,0,0,0
21,2020-11-16 17:00:00,326.0,3.0,0.5953405740598238,8.679477710861025,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,17,1,0.5376623376623376,0,0,0
21,2020-11-16 17:30:00,327.0,4.0,1.3745785327461693,8.679477710861025,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,17,1,0.5376623376623376,0,0,0
21,2020-11-16 18:00:00,326.0,6.0,1.554857335162228,7.847504911329041,0.0,0.0,0.0,0.0,15.0,2.0,0.9709505915692788,18,1,0.5376623376623376,0,0,0
21,2020-11-16 18:30:00,66.0,2.0,0.5746356949522893,130.1675202703552,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,18,1,0.5376623376623376,0,0,0
21,2020-11-16 19:30:00,200.0,2.0,0.9199534884776897,124.39285885183816,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,19,1,0.5376623376623376,0,0,0
21,2020-11-16 20:00:00,340.0,1.0,-1.4426951595367387e-09,127.90100338412776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5376623376623376,0,0,0
21,2020-11-16 20:30:00,349.0,4.0,1.40414093070259,133.8540872243603,0.0,0.0,0.0,0.0,49.0,2.0,0.332286627336225,20,1,0.5376623376623376,0,0,0
21,2020-11-16 21:00:00,352.0,4.0,0.8965193450152628,73.67665844757074,0.0,0.0,0.0,0.0,64.0,2.0,0.1161150724193797,21,0,0.5376623376623376,0,0,0
21,2020-11-16 21:30:00,359.0,1.0,-1.4426951595367387e-09,7.874007874011618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5376623376623376,0,0,0
21,2020-11-16 22:00:00,351.0,1.0,-1.4426951595367387e-09,4.349329450232954,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5376623376623376,0,0,0
21,2020-11-16 22:00:00,351.0,1.0,-1.4426951595367387e-09,4.349329450232954,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5376623376623376,0,0,0
21,2020-11-16 22:00:00,351.0,1.0,-1.4426951595367387e-09,4.349329450232954,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5376623376623376,0,0,0
21,2020-11-16 22:30:00,350.0,7.0,1.388782115719007,4.082482904638265,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,22,0,0.5376623376623376,0,0,0
