userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
307,2020-11-16 08:00:00,338.0,9.0,2.150978105384016,0.0,0.0,0.0,0.0,0.0,111.0,9.0,2.3253916792047606,8,1,0.6606060606060606,1,1,3
307,2020-11-16 08:00:00,338.0,9.0,2.150978105384016,0.0,0.0,0.0,0.0,0.0,111.0,9.0,2.3253916792047606,8,1,0.6606060606060606,0,0,0
307,2020-11-16 08:30:00,357.0,7.0,2.0505175084286944,13.435028842544405,0.0,0.0,0.0,0.0,71.0,8.0,1.559146539686168,8,1,0.6606060606060606,1,1,2
307,2020-11-16 09:00:00,344.0,3.0,1.060133447417319,9.712534856222309,0.0,0.0,0.0,0.0,82.0,6.0,1.438954318234102,9,1,0.6606060606060606,1,1,3
307,2020-11-16 09:30:00,355.0,8.0,1.967902950372857,9.03696114115064,0.0,0.0,0.0,0.0,115.0,7.0,1.7488831346162366,9,1,0.6606060606060606,1,1,5
307,2020-11-16 10:00:00,347.0,3.0,1.0255890621916552,6.238322424070969,0.0,0.0,0.0,0.0,116.0,5.0,1.349526377784798,10,1,0.6606060606060606,1,1,3
307,2020-11-16 10:00:00,347.0,3.0,1.0255890621916552,6.238322424070969,0.0,0.0,0.0,0.0,116.0,5.0,1.349526377784798,10,1,0.6606060606060606,0,0,0
307,2020-11-16 10:30:00,338.0,1.0,-1.4426951595367387e-09,7.071067811865484,0.0,0.0,0.0,0.0,115.0,5.0,1.7102253184223015,10,1,0.6606060606060606,1,1,3
307,2020-11-16 11:00:00,357.0,6.0,1.9543769394636683,8.655441448399193,0.0,0.0,0.0,0.0,118.0,7.0,1.820788396327632,11,1,0.6606060606060606,1,1,5
307,2020-11-16 11:30:00,358.0,6.0,2.2666672320165464,9.416297927883694,0.0,0.0,0.0,0.0,160.0,4.0,1.5084174199190032,11,1,0.6606060606060606,1,1,4
307,2020-11-16 12:00:00,352.0,4.0,1.5958646988698175,9.215023964519396,0.0,0.0,0.0,0.0,159.0,5.0,1.6042371644587596,12,1,0.6606060606060606,1,1,4
307,2020-11-16 12:00:00,352.0,4.0,1.5958646988698175,9.215023964519396,0.0,0.0,0.0,0.0,159.0,5.0,1.6042371644587596,12,1,0.6606060606060606,0,0,0
307,2020-11-16 12:30:00,347.0,4.0,1.6387619915827358,5.066228051190224,0.0,0.0,0.0,0.0,256.0,5.0,0.94249233154275,12,1,0.6606060606060606,1,1,4
307,2020-11-16 13:00:00,350.0,6.0,1.0609249292763236,4.645786621588784,0.0,0.0,0.0,0.0,101.0,5.0,1.5572801369964393,13,1,0.6606060606060606,1,1,2
307,2020-11-16 13:30:00,348.0,5.0,1.211223898156429,2.217355782608355,0.0,0.0,0.0,0.0,155.0,6.0,1.7048697353270263,13,1,0.6606060606060606,1,1,2
307,2020-11-16 14:00:00,349.0,3.0,1.0401746430689358,1.2909944487358167,0.0,0.0,6.0,0.0,95.0,4.0,1.5050494978877245,14,1,0.6606060606060606,1,1,2
307,2020-11-16 14:30:00,358.0,3.0,1.2373123933711916,4.573474244670751,0.0,0.0,0.0,0.0,120.0,5.0,1.4914062147329823,14,1,0.6606060606060606,1,1,2
307,2020-11-16 15:00:00,349.0,4.0,1.5475935138763568,4.690415759823433,0.0,0.0,0.0,0.0,80.0,3.0,1.0231827123322874,15,1,0.6606060606060606,1,1,1
307,2020-11-16 15:00:00,349.0,4.0,1.5475935138763568,4.690415759823433,0.0,0.0,0.0,0.0,80.0,3.0,1.0231827123322874,15,1,0.6606060606060606,0,0,0
307,2020-11-16 15:30:00,350.0,4.0,1.8968845247847688,4.3588989435406775,0.0,0.0,0.0,0.0,57.0,4.0,0.8225746568335681,15,1,0.6606060606060606,1,1,3
307,2020-11-16 16:00:00,353.0,8.0,2.2058591564301104,4.041451884327387,0.0,0.0,0.0,0.0,203.0,6.0,1.227257032284386,16,1,0.6606060606060606,1,1,3
