userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
789,2020-11-16 07:00:00,6.0,2.0,0.6500224187629642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5942915392456677,1,5,4
789,2020-11-16 07:30:00,16.0,3.0,1.1994602889735562,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5942915392456677,1,5,4
789,2020-11-16 08:00:00,30.0,7.0,2.4920415197138386,12.055427546683417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5942915392456677,1,5,4
789,2020-11-16 08:00:00,30.0,7.0,2.4920415197138386,12.055427546683417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5942915392456677,0,0,0
789,2020-11-16 08:30:00,113.0,8.0,1.804622048017666,48.835608593184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5942915392456677,1,5,4
789,2020-11-16 09:00:00,10.0,2.0,0.7219280920019722,47.90528850415857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5942915392456677,7,4,3
789,2020-11-16 09:30:00,14.0,3.0,1.2958363849630783,48.27956779701603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5942915392456677,7,4,3
789,2020-11-16 10:00:00,11.0,2.0,0.4394969840361232,50.69516742254631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5942915392456677,7,4,4
789,2020-11-16 10:00:00,11.0,2.0,0.4394969840361232,50.69516742254631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5942915392456677,0,0,0
789,2020-11-16 10:30:00,13.0,3.0,1.1401156741865242,1.8257418583506644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5942915392456677,7,4,4
789,2020-11-16 11:00:00,17.0,4.0,1.9039678073169848,2.500000000000081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5942915392456677,7,4,4
789,2020-11-16 11:30:00,20.0,6.0,2.060964038787511,4.031128874149325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5942915392456677,7,4,3
789,2020-11-16 12:00:00,16.0,4.0,1.7961796861767172,2.8867513459482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5942915392456677,7,4,3
789,2020-11-16 12:00:00,16.0,4.0,1.7961796861767172,2.8867513459482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5942915392456677,0,0,0
