userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
90,2020-11-16 07:00:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5495934959349593,0,0,0
90,2020-11-16 07:30:00,358.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5495934959349593,0,0,0
90,2020-11-16 08:00:00,356.0,0.0,-0.0,1.1547005383792557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5495934959349593,0,0,0
90,2020-11-16 08:00:00,356.0,0.0,-0.0,1.1547005383792557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5495934959349593,0,0,0
90,2020-11-16 08:30:00,358.0,0.0,-0.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5495934959349593,0,0,0
90,2020-11-16 09:00:00,356.0,0.0,-0.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5495934959349593,0,0,0
90,2020-11-16 09:30:00,351.0,4.0,0.7942300523107724,2.986078811194825,0.0,0.0,0.0,0.0,29.0,3.0,1.474769475680359,9,1,0.5495934959349593,1,5,2
90,2020-11-16 10:00:00,289.0,3.0,0.9983802460187556,33.13105290609803,0.0,0.0,0.0,0.0,16.0,3.0,0.6685644388715113,10,1,0.5495934959349593,1,1,2
90,2020-11-16 10:00:00,289.0,3.0,0.9983802460187556,33.13105290609803,0.0,0.0,0.0,0.0,16.0,3.0,0.6685644388715113,10,1,0.5495934959349593,0,0,0
90,2020-11-16 10:30:00,266.0,9.0,2.215990146221943,44.91844461539899,0.0,0.0,0.0,0.0,8.0,3.0,1.2987949363673137,10,1,0.5495934959349593,1,1,2
90,2020-11-16 11:00:00,358.0,3.0,0.1558004243290831,45.526549030940906,0.0,0.0,0.0,0.0,17.0,4.0,1.734521659008971,11,1,0.5495934959349593,1,5,2
90,2020-11-16 11:30:00,358.0,2.0,0.0498462173284822,47.415714694603096,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,11,1,0.5495934959349593,1,5,2
90,2020-11-16 12:00:00,358.0,2.0,0.0698504430622763,46.00000000000001,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,12,1,0.5495934959349593,1,1,2
90,2020-11-16 12:00:00,358.0,2.0,0.0698504430622763,46.00000000000001,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,12,1,0.5495934959349593,0,0,0
90,2020-11-16 12:30:00,359.0,2.0,0.0497298519449355,0.5000000000003031,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,12,1,0.5495934959349593,1,1,2
90,2020-11-16 13:00:00,358.0,2.0,0.0498462173284822,0.5000000000003031,0.0,0.0,0.0,0.0,5.0,4.0,1.921928089116582,13,1,0.5495934959349593,1,5,2
90,2020-11-16 13:30:00,358.0,2.0,0.1060678854426556,0.5000000000003031,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,13,1,0.5495934959349593,1,5,2
90,2020-11-16 14:00:00,359.0,1.0,-1.4426951595367387e-09,0.5773502691898924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5495934959349593,1,1,2
90,2020-11-16 14:30:00,352.0,3.0,0.9649208341687886,3.201562118716468,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,14,1,0.5495934959349593,1,1,2
