userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
225,2020-11-16 07:00:00,353.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.6699249956715325,7,0,0.5487094088259784,1,3,2
225,2020-11-16 07:30:00,352.0,2.0,0.9985746436549604,0.7071067811865476,0.0,0.0,0.0,0.0,79.0,5.0,0.5950530497483121,7,0,0.5487094088259784,1,3,2
225,2020-11-16 08:00:00,357.0,4.0,1.4996548906793674,2.6457513110645907,0.0,0.0,0.0,0.0,200.0,4.0,0.4149937884053309,8,1,0.5487094088259784,1,3,2
225,2020-11-16 08:00:00,357.0,4.0,1.4996548906793674,2.6457513110645907,0.0,0.0,0.0,0.0,200.0,4.0,0.4149937884053309,8,1,0.5487094088259784,0,0,0
225,2020-11-16 08:30:00,355.0,3.0,0.7785676806061915,2.217355782608345,0.0,0.0,0.0,0.0,173.0,4.0,0.2328402043698076,8,1,0.5487094088259784,0,0,0
225,2020-11-16 09:00:00,359.0,2.0,0.0696896439565999,2.986078811194815,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,9,1,0.5487094088259784,1,3,2
225,2020-11-16 09:30:00,358.0,3.0,0.0554328080645585,1.7078251276599248,0.0,0.0,0.0,0.0,58.0,5.0,1.1991018289478717,9,1,0.5487094088259784,1,3,3
225,2020-11-16 10:00:00,355.0,3.0,1.2091425299250471,2.061552812808821,0.0,0.0,0.0,0.0,128.0,5.0,0.6161293997456252,10,1,0.5487094088259784,1,3,2
225,2020-11-16 10:00:00,355.0,3.0,1.2091425299250471,2.061552812808821,0.0,0.0,0.0,0.0,128.0,5.0,0.6161293997456252,10,1,0.5487094088259784,0,0,0
225,2020-11-16 10:30:00,355.0,3.0,1.3828036807545483,2.061552812808821,0.0,0.0,0.0,0.0,82.0,3.0,0.6229837063406513,10,1,0.5487094088259784,1,3,2
225,2020-11-16 11:00:00,356.0,2.0,0.0278550541788287,1.4142135623730816,0.0,0.0,0.0,0.0,10.0,5.0,2.1709505872411934,11,1,0.5487094088259784,1,3,2
225,2020-11-16 11:30:00,352.0,6.0,1.0935884552954989,1.732050807568858,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,11,1,0.5487094088259784,1,3,2
225,2020-11-16 12:00:00,354.0,8.0,1.3120408726875412,1.707825127659912,0.0,0.0,0.0,0.0,17.0,4.0,1.7033848935395115,12,1,0.5487094088259784,1,3,2
225,2020-11-16 12:00:00,354.0,8.0,1.3120408726875412,1.707825127659912,0.0,0.0,0.0,0.0,17.0,4.0,1.7033848935395115,12,1,0.5487094088259784,0,0,0
225,2020-11-16 12:30:00,352.0,1.0,-1.4426951595367387e-09,1.9148542155126576,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,12,1,0.5487094088259784,1,3,3
225,2020-11-16 13:00:00,353.0,1.0,-1.4426951595367387e-09,0.9574271077563083,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,13,1,0.5487094088259784,1,3,2
225,2020-11-16 13:30:00,353.0,0.0,-0.0,0.8164965809276912,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,13,1,0.5487094088259784,1,3,2
225,2020-11-16 14:00:00,352.0,2.0,0.6812908839988274,0.5773502691895848,0.0,0.0,0.0,0.0,15.0,6.0,2.389898086808117,14,1,0.5487094088259784,1,3,1
225,2020-11-16 14:30:00,355.0,2.0,0.1398559973946525,1.2583057392117671,0.0,0.0,0.0,0.0,29.0,3.0,0.7167256547867935,14,1,0.5487094088259784,1,3,2
225,2020-11-16 15:00:00,353.0,3.0,0.1352795720051539,1.2583057392117671,0.0,0.0,0.0,0.0,39.0,8.0,2.140657647450928,15,1,0.5487094088259784,1,3,2
225,2020-11-16 15:00:00,353.0,3.0,0.1352795720051539,1.2583057392117671,0.0,0.0,0.0,0.0,39.0,8.0,2.140657647450928,15,1,0.5487094088259784,0,0,0
225,2020-11-16 15:30:00,351.0,1.0,-1.4426951595367387e-09,1.707825127659912,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,15,1,0.5487094088259784,1,3,3
225,2020-11-16 16:00:00,355.0,4.0,1.373209196282967,1.9148542155126576,0.0,0.0,0.0,0.0,6.0,4.0,1.7924812445897975,16,1,0.5487094088259784,1,3,2
225,2020-11-16 16:30:00,354.0,4.0,0.3856342518706042,1.707825127659912,0.0,0.0,0.0,0.0,14.0,5.0,1.9852281288207765,16,1,0.5487094088259784,1,3,3
225,2020-11-16 17:00:00,352.0,1.0,-1.4426951595367387e-09,1.825741858350533,0.0,0.0,0.0,0.0,20.0,6.0,1.8332062106903253,17,1,0.5487094088259784,1,3,2
225,2020-11-16 17:00:00,352.0,1.0,-1.4426951595367387e-09,1.825741858350533,0.0,0.0,0.0,0.0,20.0,6.0,1.8332062106903253,17,1,0.5487094088259784,0,0,0
225,2020-11-16 17:30:00,352.0,1.0,-1.4426951595367387e-09,1.4999999999999731,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.5487094088259784,1,3,2
225,2020-11-16 18:00:00,348.0,3.0,0.1068084234286246,2.516611478423574,0.0,0.0,0.0,0.0,43.0,10.0,2.141823282593234,18,1,0.5487094088259784,1,3,2
225,2020-11-16 18:30:00,354.0,9.0,1.987810531560865,2.516611478423574,0.0,0.0,0.0,0.0,44.0,4.0,0.982755780991255,18,1,0.5487094088259784,1,3,2
225,2020-11-16 19:00:00,357.0,7.0,1.134738944677916,3.774917217635372,0.0,0.0,0.0,0.0,26.0,4.0,1.590131195423459,19,1,0.5487094088259784,1,3,3
225,2020-11-16 19:00:00,357.0,7.0,1.134738944677916,3.774917217635372,0.0,0.0,0.0,0.0,26.0,4.0,1.590131195423459,19,1,0.5487094088259784,0,0,0
225,2020-11-16 19:30:00,353.0,1.0,-1.4426951595367387e-09,3.741657386773938,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,19,1,0.5487094088259784,0,0,0
225,2020-11-16 20:00:00,352.0,4.0,1.1568884667825872,2.1602468994692767,0.0,0.0,0.0,0.0,24.0,6.0,2.438721866884697,20,1,0.5487094088259784,0,0,0
225,2020-11-16 20:30:00,355.0,2.0,0.899412705459735,2.2173557826083354,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,20,1,0.5487094088259784,0,0,0
225,2020-11-16 21:00:00,356.0,4.0,1.4376619603325456,1.8257418583505407,0.0,0.0,0.0,0.0,13.0,3.0,0.9912642562073436,21,0,0.5487094088259784,0,0,0
225,2020-11-16 21:30:00,352.0,1.0,-1.4426951595367387e-09,2.0615528128088174,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.5487094088259784,0,0,0
225,2020-11-16 22:00:00,349.0,1.0,-1.4426951595367387e-09,3.162277660168369,0.0,0.0,0.0,0.0,25.0,2.0,0.5293608624019743,22,0,0.5487094088259784,0,0,0
225,2020-11-16 22:00:00,349.0,1.0,-1.4426951595367387e-09,3.162277660168369,0.0,0.0,0.0,0.0,25.0,2.0,0.5293608624019743,22,0,0.5487094088259784,0,0,0
225,2020-11-16 22:00:00,349.0,1.0,-1.4426951595367387e-09,3.162277660168369,0.0,0.0,0.0,0.0,25.0,2.0,0.5293608624019743,22,0,0.5487094088259784,0,0,0
225,2020-11-16 22:30:00,348.0,0.0,-0.0,3.5939764421412903,0.0,0.0,0.0,0.0,68.0,4.0,1.1839793051529308,22,0,0.5487094088259784,0,0,0
225,2020-11-16 23:00:00,354.0,0.0,-0.0,2.7537852736430346,0.0,0.0,0.0,0.0,24.0,2.0,0.4138168474182437,23,0,0.5487094088259784,0,0,0
225,2020-11-16 23:30:00,354.0,0.0,-0.0,3.201562118716412,0.0,0.0,0.0,0.0,17.0,2.0,0.5225593716515506,23,0,0.5487094088259784,0,0,0
225,2020-11-17 00:00:00,351.0,0.0,-0.0,2.8722813232690005,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,0,0,0.5487094088259784,1,3,2
225,2020-11-17 00:00:00,351.0,0.0,-0.0,2.8722813232690005,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,0,0,0.5487094088259784,0,0,0
225,2020-11-17 00:30:00,353.0,0.0,-0.0,1.4142135623730665,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,0,0,0.5487094088259784,1,3,2
225,2020-11-17 01:00:00,354.0,0.0,-0.0,1.4142135623730665,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.5487094088259784,1,3,2
225,2020-11-17 01:30:00,354.0,0.0,-0.0,1.4142135623730665,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,1,0,0.5487094088259784,1,3,2
225,2020-11-17 02:00:00,352.0,0.0,-0.0,0.9574271077562936,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,2,0,0.5487094088259784,1,3,2
225,2020-11-17 02:00:00,352.0,0.0,-0.0,0.9574271077562936,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,2,0,0.5487094088259784,0,0,0
225,2020-11-17 02:30:00,353.0,0.0,-0.0,0.9574271077562936,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5487094088259784,1,3,2
225,2020-11-17 03:00:00,355.0,0.0,-0.0,1.2909944487357727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5487094088259784,1,3,2
225,2020-11-17 03:30:00,354.0,0.0,-0.0,1.2909944487357727,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,3,0,0.5487094088259784,1,3,2
225,2020-11-17 04:00:00,353.0,0.0,-0.0,0.9574271077562936,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5487094088259784,1,3,2
225,2020-11-17 04:00:00,353.0,0.0,-0.0,0.9574271077562936,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5487094088259784,0,0,0
225,2020-11-17 04:30:00,354.0,0.0,-0.0,0.8164965809276737,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5487094088259784,1,3,3
225,2020-11-17 05:00:00,355.0,0.0,-0.0,0.8164965809276737,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,5,0,0.5487094088259784,1,3,2
225,2020-11-17 05:30:00,353.0,0.0,-0.0,0.9574271077562936,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,5,0,0.5487094088259784,1,3,2
225,2020-11-17 06:00:00,352.0,0.0,-0.0,1.2909944487357727,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,6,0,0.5487094088259784,1,3,3
225,2020-11-17 06:00:00,352.0,0.0,-0.0,1.2909944487357727,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,6,0,0.5487094088259784,0,0,0
225,2020-11-17 06:30:00,354.0,0.0,-0.0,1.2909944487357727,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,6,0,0.5487094088259784,1,3,3
225,2020-11-17 07:00:00,353.0,0.0,-0.0,0.8164965809276737,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,7,0,0.5487094088259784,1,3,2
225,2020-11-17 07:30:00,354.0,3.0,1.4238430893658285,0.9574271077562936,0.0,0.0,0.0,0.0,101.0,3.0,0.3844881339111653,7,0,0.5487094088259784,1,3,4
225,2020-11-17 08:00:00,354.0,3.0,0.3398770606919321,0.4999999999999052,0.0,0.0,0.0,0.0,119.0,7.0,0.7610828314791408,8,1,0.5487094088259784,0,0,0
225,2020-11-17 08:00:00,354.0,3.0,0.3398770606919321,0.4999999999999052,0.0,0.0,0.0,0.0,119.0,7.0,0.7610828314791408,8,1,0.5487094088259784,1,3,3
225,2020-11-17 08:30:00,355.0,1.0,-1.4426951595367387e-09,0.8164965809276651,0.0,0.0,0.0,0.0,16.0,1.0,-1.4426951595367387e-09,8,1,0.5487094088259784,1,3,2
225,2020-11-17 09:00:00,355.0,3.0,0.9469918976940512,0.5773502691895478,0.0,0.0,0.0,0.0,14.0,6.0,2.5566566988066524,9,1,0.5487094088259784,1,3,2
225,2020-11-17 09:30:00,355.0,2.0,0.5079353535137323,0.4999999999999052,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,9,1,0.5487094088259784,1,3,3
225,2020-11-17 10:00:00,357.0,5.0,1.9023717950978647,0.9999999999999526,0.0,0.0,0.0,0.0,24.0,6.0,1.7783688905528507,10,1,0.5487094088259784,1,3,2
225,2020-11-17 10:00:00,357.0,5.0,1.9023717950978647,0.9999999999999526,0.0,0.0,0.0,0.0,24.0,6.0,1.7783688905528507,10,1,0.5487094088259784,0,0,0
225,2020-11-17 10:30:00,357.0,1.0,-1.4426951595367387e-09,1.1547005383792064,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.5487094088259784,1,3,3
225,2020-11-17 11:00:00,352.0,1.0,-1.4426951595367387e-09,2.362907813126279,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,11,1,0.5487094088259784,1,3,2
225,2020-11-17 11:30:00,353.0,5.0,1.744443384940217,2.629955639676559,0.0,0.0,0.0,0.0,107.0,5.0,0.8295597650398973,11,1,0.5487094088259784,1,3,2
225,2020-11-17 12:00:00,353.0,4.0,0.4674782533860631,2.2173557826083163,0.0,0.0,0.0,0.0,33.0,4.0,0.9722134299993808,12,1,0.5487094088259784,1,3,1
225,2020-11-17 12:00:00,353.0,4.0,0.4674782533860631,2.2173557826083163,0.0,0.0,0.0,0.0,33.0,4.0,0.9722134299993808,12,1,0.5487094088259784,0,0,0
225,2020-11-17 12:30:00,354.0,4.0,0.9029156480529018,0.8164965809276564,0.0,0.0,0.0,0.0,34.0,2.0,0.672294814190248,12,1,0.5487094088259784,1,3,3
225,2020-11-17 13:00:00,353.0,4.0,1.1758598037742825,0.499999999999891,0.0,0.0,0.0,0.0,89.0,4.0,0.3975911385280237,13,1,0.5487094088259784,1,3,3
225,2020-11-17 13:30:00,356.0,4.0,1.043065767220042,1.4142135623730616,0.0,0.0,0.0,0.0,104.0,5.0,1.0284170139760462,13,1,0.5487094088259784,1,3,3
225,2020-11-17 14:00:00,357.0,3.0,0.2244966343103419,1.825741858350533,0.0,0.0,0.0,0.0,48.0,3.0,0.5832068306773694,14,1,0.5487094088259784,1,3,2
225,2020-11-17 14:30:00,358.0,1.0,-1.4426951595367387e-09,2.1602468994692736,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,14,1,0.5487094088259784,1,3,3
225,2020-11-17 15:00:00,355.0,1.0,-1.4426951595367387e-09,1.2909944487357836,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,15,1,0.5487094088259784,1,3,3
225,2020-11-17 15:00:00,355.0,1.0,-1.4426951595367387e-09,1.2909944487357836,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,15,1,0.5487094088259784,0,0,0
225,2020-11-17 15:30:00,355.0,2.0,0.4551946312264499,1.499999999999983,0.0,0.0,0.0,0.0,13.0,2.0,0.6193821917933737,15,1,0.5487094088259784,1,3,3
225,2020-11-17 16:00:00,357.0,1.0,-1.4426951595367387e-09,1.499999999999983,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.5487094088259784,1,3,2
