userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
529,2020-11-16 07:00:00,332.0,2.0,0.6343095517551761,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.4488156313970997,7,0,0.5525862068965517,1,1,2
529,2020-11-16 07:30:00,358.0,9.0,2.551195341468896,18.384776310850235,0.0,0.0,0.0,0.0,34.0,5.0,2.025530000629976,7,0,0.5525862068965517,1,1,2
529,2020-11-16 08:00:00,359.0,5.0,0.2164370624155878,15.307950004273374,0.0,0.0,0.0,0.0,11.0,2.0,0.4394969840361232,8,1,0.5525862068965517,1,1,1
529,2020-11-16 08:00:00,359.0,5.0,0.2164370624155878,15.307950004273374,0.0,0.0,0.0,0.0,11.0,2.0,0.4394969840361232,8,1,0.5525862068965517,0,0,0
529,2020-11-16 08:30:00,358.0,3.0,0.2256171288933867,13.175102782647778,0.0,0.0,0.0,0.0,23.0,2.0,0.5586293705668092,8,1,0.5525862068965517,1,1,2
529,2020-11-16 09:00:00,324.0,3.0,0.1870583583457636,17.17313793884701,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,9,1,0.5525862068965517,1,1,2
529,2020-11-16 09:30:00,354.0,6.0,1.0922022532991942,16.640813281407446,1048.0,1048.0,0.0,0.0,151.0,7.0,1.6274430766016712,9,1,0.5525862068965517,1,1,2
529,2020-11-16 10:00:00,348.0,6.0,1.125666011527934,15.23154621172781,0.0,0.0,0.0,0.0,33.0,6.0,2.380268445220658,10,1,0.5525862068965517,19,1,2
529,2020-11-16 10:00:00,348.0,6.0,1.125666011527934,15.23154621172781,0.0,0.0,0.0,0.0,33.0,6.0,2.380268445220658,10,1,0.5525862068965517,0,0,0
529,2020-11-16 10:30:00,358.0,8.0,2.342698274646833,15.23154621172781,0.0,0.0,0.0,0.0,49.0,6.0,1.7979666855382783,10,1,0.5525862068965517,19,1,2
529,2020-11-16 11:00:00,357.0,1.0,-1.4426951595367387e-09,4.4999999999999964,0.0,0.0,0.0,0.0,23.0,2.0,0.2580186657794254,11,1,0.5525862068965517,19,1,2
529,2020-11-16 11:30:00,350.0,1.0,-1.4426951595367387e-09,4.991659710623974,0.0,0.0,0.0,0.0,6.0,3.0,1.2516291630597378,11,1,0.5525862068965517,25,8,2
529,2020-11-16 12:00:00,355.0,4.0,0.8290081735705308,3.55902608401043,424.0,736.0,0.0,0.0,113.0,7.0,2.066467411314689,12,1,0.5525862068965517,0,0,0
529,2020-11-16 12:00:00,355.0,4.0,0.8290081735705308,3.55902608401043,424.0,736.0,0.0,0.0,113.0,7.0,2.066467411314689,12,1,0.5525862068965517,0,0,0
529,2020-11-16 12:30:00,344.0,8.0,1.6294311531205186,5.802298395176399,0.0,0.0,0.0,0.0,18.0,6.0,2.258459884087993,12,1,0.5525862068965517,1,3,3
529,2020-11-16 13:00:00,357.0,11.0,2.516868705061403,5.802298395176399,0.0,0.0,0.0,0.0,24.0,5.0,2.0231315162008463,13,1,0.5525862068965517,1,1,1
529,2020-11-16 13:30:00,349.0,4.0,0.5608555811462395,5.909032633745275,0.0,0.0,0.0,0.0,27.0,4.0,1.8164445215721496,13,1,0.5525862068965517,1,1,2
529,2020-11-16 14:00:00,330.0,6.0,0.9290543868876956,11.3431330181157,0.0,0.0,0.0,0.0,24.0,4.0,1.3512274751821758,14,1,0.5525862068965517,1,1,2
529,2020-11-16 14:30:00,340.0,7.0,1.7406777715877773,11.633285577743427,0.0,0.0,0.0,0.0,66.0,5.0,1.8460216073898,14,1,0.5525862068965517,1,1,1
529,2020-11-16 15:00:00,339.0,6.0,1.3886493685634282,7.76745346515403,0.0,0.0,0.0,0.0,23.0,5.0,1.4800836879739725,15,1,0.5525862068965517,1,1,2
529,2020-11-16 15:00:00,339.0,6.0,1.3886493685634282,7.76745346515403,0.0,0.0,0.0,0.0,23.0,5.0,1.4800836879739725,15,1,0.5525862068965517,0,0,0
529,2020-11-16 15:30:00,318.0,1.0,-1.4426951595367387e-09,10.210288928331062,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,15,1,0.5525862068965517,0,0,0
529,2020-11-16 16:00:00,322.0,1.0,-1.4426951595367387e-09,11.383467544352785,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,16,1,0.5525862068965517,0,0,0
529,2020-11-16 16:30:00,329.0,4.0,1.0745290254771052,9.201449161228162,0.0,0.0,0.0,0.0,19.0,4.0,1.7229712734076952,16,1,0.5525862068965517,0,0,0
