userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
808,2020-11-16 07:00:00,347.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5766550522648084,3,1,2
808,2020-11-16 07:30:00,340.0,0.0,-0.0,4.949747468305833,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5766550522648084,3,1,2
808,2020-11-16 08:00:00,333.0,6.0,1.8687951398222484,7.0,0.0,0.0,0.0,0.0,43.0,6.0,2.0710520584932457,8,1,0.5766550522648084,3,1,3
808,2020-11-16 08:00:00,333.0,6.0,1.8687951398222484,7.0,0.0,0.0,0.0,0.0,43.0,6.0,2.0710520584932457,8,1,0.5766550522648084,0,0,0
808,2020-11-16 08:30:00,356.0,7.0,1.6643514977985594,9.83192080250175,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,8,1,0.5766550522648084,3,1,2
808,2020-11-16 09:00:00,350.0,2.0,0.0507987187887746,10.242883708539637,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,9,1,0.5766550522648084,3,1,2
808,2020-11-16 09:30:00,292.0,2.0,0.0590929255003431,28.86029567878102,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,9,1,0.5766550522648084,3,1,2
808,2020-11-16 10:00:00,355.0,4.0,0.3794094310910927,30.94484340456957,0.0,0.0,0.0,0.0,20.0,4.0,1.846439338900236,10,1,0.5766550522648084,25,1,2
808,2020-11-16 10:00:00,355.0,4.0,0.3794094310910927,30.94484340456957,0.0,0.0,0.0,0.0,20.0,4.0,1.846439338900236,10,1,0.5766550522648084,0,0,0
808,2020-11-16 10:30:00,354.0,1.0,-1.4426951595367387e-09,30.576407026769285,0.0,0.0,0.0,0.0,38.0,1.0,-1.4426951595367387e-09,10,1,0.5766550522648084,3,1,2
808,2020-11-16 11:00:00,354.0,9.0,1.4995963402935504,31.170231525180125,0.0,0.0,0.0,0.0,12.0,2.0,0.99999999711461,11,1,0.5766550522648084,3,1,2
808,2020-11-16 11:30:00,354.0,1.0,-1.4426951595367387e-09,0.4999999999997963,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5766550522648084,3,3,2
808,2020-11-16 12:00:00,351.0,3.0,1.09293542619503,1.499999999999932,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,12,1,0.5766550522648084,3,3,2
808,2020-11-16 12:00:00,351.0,3.0,1.09293542619503,1.499999999999932,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,12,1,0.5766550522648084,0,0,0
808,2020-11-16 12:30:00,353.0,1.0,-1.4426951595367387e-09,1.414213562373023,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,12,1,0.5766550522648084,3,1,2
808,2020-11-16 13:00:00,356.0,6.0,1.5132478402210303,2.0816659994660816,0.0,0.0,0.0,0.0,102.0,5.0,1.8172273642029309,13,1,0.5766550522648084,3,1,2
808,2020-11-16 13:30:00,351.0,7.0,1.492738854667659,2.362907813126256,0.0,0.0,0.0,0.0,37.0,5.0,1.825846617877348,13,1,0.5766550522648084,3,1,2
808,2020-11-16 14:00:00,349.0,6.0,1.4564665704521107,2.98607881119478,0.0,0.0,0.0,0.0,75.0,5.0,1.8240939651220869,14,1,0.5766550522648084,3,1,2
808,2020-11-16 14:30:00,349.0,6.0,1.9077605445003247,3.304037933599799,0.0,0.0,0.0,0.0,18.0,3.0,1.4591479126991596,14,1,0.5766550522648084,3,1,2
808,2020-11-16 15:00:00,348.0,5.0,0.4961202469062665,1.2583057392117123,0.0,0.0,0.0,0.0,8.0,2.0,0.9544340000395748,15,1,0.5766550522648084,3,1,2
808,2020-11-16 15:00:00,348.0,5.0,0.4961202469062665,1.2583057392117123,0.0,0.0,0.0,0.0,8.0,2.0,0.9544340000395748,15,1,0.5766550522648084,0,0,0
808,2020-11-16 15:30:00,347.0,3.0,0.2172497957799743,0.957427107756244,0.0,0.0,0.0,0.0,28.0,6.0,2.3148388440506893,15,1,0.5766550522648084,3,1,2
