userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
171,2020-11-16 07:00:00,307.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5742222222222222,0,0,0
171,2020-11-16 07:30:00,319.0,0.0,-0.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5742222222222222,0,0,0
171,2020-11-16 08:00:00,311.0,0.0,-0.0,6.110100926607785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-16 08:00:00,311.0,0.0,-0.0,6.110100926607785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-16 08:30:00,313.0,0.0,-0.0,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5742222222222222,0,0,0
171,2020-11-16 09:00:00,307.0,0.0,-0.0,4.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5742222222222222,0,0,0
171,2020-11-16 09:30:00,316.0,3.0,0.3391401849371562,3.774917217635372,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,9,1,0.5742222222222222,0,0,0
171,2020-11-16 10:00:00,337.0,1.0,-1.4426951595367387e-09,13.047988350699889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5742222222222222,1,1,2
171,2020-11-16 10:00:00,337.0,1.0,-1.4426951595367387e-09,13.047988350699889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5742222222222222,0,0,0
171,2020-11-16 10:30:00,344.0,8.0,1.9395119379138688,17.378147196982766,0.0,0.0,0.0,0.0,135.0,4.0,1.3473090309060736,10,1,0.5742222222222222,1,1,2
171,2020-11-16 11:00:00,359.0,2.0,0.0882726183772832,17.86990020490695,0.0,0.0,0.0,0.0,75.0,4.0,0.7130200263274822,11,1,0.5742222222222222,1,1,2
171,2020-11-16 11:30:00,359.0,2.0,0.9999496234889732,11.056672193747993,0.0,0.0,0.0,0.0,52.0,3.0,0.2736549159526949,11,1,0.5742222222222222,1,1,3
171,2020-11-16 12:00:00,358.0,2.0,0.1060678854426556,7.348469228349536,0.0,0.0,0.0,0.0,70.0,3.0,0.963031005433746,12,1,0.5742222222222222,1,1,3
