userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
872,2020-11-16 14:30:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.463302752293578,1,1,2
872,2020-11-16 15:30:00,7.0,2.0,0.9852281331488616,4.242640687119285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.463302752293578,0,0,0
872,2020-11-16 16:00:00,2.0,1.0,-1.4426951595367387e-09,3.2145502536643185,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,16,1,0.463302752293578,1,5,3
872,2020-11-16 19:30:00,2.0,1.0,-1.4426951595367387e-09,2.70801280154532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.463302752293578,1,1,3
872,2020-11-16 20:00:00,44.0,1.0,-1.4426951595367387e-09,20.30394050424696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.463302752293578,1,1,3
872,2020-11-16 20:30:00,35.0,4.0,1.9838531153984584,21.96019125599775,0.0,0.0,0.0,0.0,9.0,3.0,1.5304930524293971,20,1,0.463302752293578,1,5,2
872,2020-11-17 00:00:00,202.0,2.0,0.045036282208164,89.34343848319249,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.463302752293578,1,1,4
872,2020-11-17 00:00:00,202.0,2.0,0.045036282208164,89.34343848319249,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.463302752293578,0,0,0
872,2020-11-17 00:30:00,336.0,1.0,-1.4426951595367387e-09,143.39775683973116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.463302752293578,0,0,0
872,2020-11-17 01:00:00,324.0,1.0,-1.4426951595367387e-09,139.93897479496792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.463302752293578,0,0,0
872,2020-11-17 01:30:00,311.0,0.0,-0.0,61.6840065711256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.463302752293578,0,0,0
872,2020-11-17 02:00:00,310.0,0.0,-0.0,12.284814474246868,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.463302752293578,0,0,0
872,2020-11-17 02:00:00,310.0,0.0,-0.0,12.284814474246868,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.463302752293578,0,0,0
872,2020-11-17 02:30:00,307.0,0.0,-0.0,7.527726527090721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.463302752293578,0,0,0
872,2020-11-17 03:00:00,304.0,0.0,-0.0,3.162277660168152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.463302752293578,0,0,0
872,2020-11-17 03:30:00,306.0,0.0,-0.0,2.499999999999712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.463302752293578,0,0,0
872,2020-11-17 04:00:00,305.0,0.0,-0.0,1.2909944487352571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.463302752293578,0,0,0
872,2020-11-17 04:00:00,305.0,0.0,-0.0,1.2909944487352571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.463302752293578,0,0,0
872,2020-11-17 04:30:00,304.0,0.0,-0.0,0.9574271077555984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.463302752293578,0,0,0
872,2020-11-17 05:00:00,305.0,0.0,-0.0,0.8164965809268587,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,5,0,0.463302752293578,0,0,0
872,2020-11-17 05:30:00,305.0,0.0,-0.0,0.4999999999985883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.463302752293578,0,0,0
872,2020-11-17 06:00:00,304.0,0.0,-0.0,0.5773502691884074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.463302752293578,0,0,0
872,2020-11-17 06:00:00,304.0,0.0,-0.0,0.5773502691884074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.463302752293578,0,0,0
872,2020-11-17 06:30:00,305.0,0.0,-0.0,0.4999999999985883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.463302752293578,0,0,0
872,2020-11-17 07:00:00,107.0,0.0,-0.0,98.83445755403324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.463302752293578,0,0,0
872,2020-11-17 08:00:00,16.0,2.0,0.6962122572397558,145.13212371261343,0.0,0.0,0.0,0.0,41.0,5.0,1.4515808668401708,8,1,0.463302752293578,0,0,0
872,2020-11-17 08:00:00,16.0,2.0,0.6962122572397558,145.13212371261343,0.0,0.0,0.0,0.0,41.0,5.0,1.4515808668401708,8,1,0.463302752293578,0,0,0
872,2020-11-17 10:30:00,14.0,5.0,1.9852281288207765,136.7296602789607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.463302752293578,1,1,3
872,2020-11-18 00:00:00,335.0,4.0,0.1789666974343701,151.02979838429235,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.463302752293578,1,1,2
872,2020-11-18 00:00:00,335.0,4.0,0.1789666974343701,151.02979838429235,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,0,0,0.463302752293578,0,0,0
872,2020-11-18 00:30:00,359.0,1.0,-1.4426951595367387e-09,191.9322797238651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.463302752293578,0,0,0
