userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
153,2020-11-16 07:30:00,16.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.5916727756969373,7,0,0.6659707724425887,3,7,2
153,2020-11-16 08:00:00,55.0,3.0,1.3749164601003232,27.577164466275352,0.0,0.0,0.0,0.0,105.0,2.0,0.2334897075623395,8,1,0.6659707724425887,3,7,2
153,2020-11-16 08:00:00,55.0,3.0,1.3749164601003232,27.577164466275352,0.0,0.0,0.0,0.0,105.0,2.0,0.2334897075623395,8,1,0.6659707724425887,0,0,0
153,2020-11-16 08:30:00,68.0,3.0,1.4999999956719148,27.061657993059725,0.0,0.0,0.0,0.0,65.0,2.0,0.1982349612123762,8,1,0.6659707724425887,3,7,2
153,2020-11-16 09:00:00,13.0,1.0,-1.4426951595367387e-09,27.67670500619609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6659707724425887,3,7,2
153,2020-11-16 09:30:00,27.0,4.0,1.116418389786986,25.1975527912269,0.0,0.0,0.0,0.0,15.0,1.0,-1.4426951595367387e-09,9,1,0.6659707724425887,3,1,2
153,2020-11-16 10:00:00,11.0,1.0,-1.4426951595367387e-09,26.47483081469392,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,3,1,2
153,2020-11-16 10:00:00,11.0,1.0,-1.4426951595367387e-09,26.47483081469392,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,0,0,0
153,2020-11-16 10:30:00,358.0,4.0,0.31082841323648,170.64851791523614,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,10,1,0.6659707724425887,3,1,2
153,2020-11-16 11:00:00,19.0,2.0,0.9819407839787074,169.6258136801904,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.6659707724425887,3,1,2
153,2020-11-16 11:30:00,41.0,4.0,1.469491888632011,167.64719900234937,0.0,0.0,0.0,0.0,12.0,3.0,1.2516291630597378,11,1,0.6659707724425887,3,1,2
153,2020-11-16 12:00:00,27.0,3.0,1.3058035591506398,164.7510748573941,0.0,0.0,8.0,0.0,18.0,3.0,1.224394441077901,12,1,0.6659707724425887,3,1,2
153,2020-11-16 12:00:00,27.0,3.0,1.3058035591506398,164.7510748573941,0.0,0.0,8.0,0.0,18.0,3.0,1.224394441077901,12,1,0.6659707724425887,0,0,0
153,2020-11-16 12:30:00,58.0,2.0,0.6631968373544388,17.114808402861737,0.0,0.0,47.0,27.577164466275352,74.0,1.0,-1.4426951595367387e-09,12,1,0.6659707724425887,3,1,2
153,2020-11-16 13:00:00,105.0,6.0,1.9731972181469968,33.95462658705978,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,13,1,0.6659707724425887,3,3,2
153,2020-11-16 13:30:00,270.0,7.0,2.249378970061493,108.1942697188719,0.0,0.0,0.0,0.0,146.0,3.0,0.904583799171262,13,1,0.6659707724425887,3,3,2
153,2020-11-16 14:00:00,14.0,1.0,-1.4426951595367387e-09,111.8522090379384,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,14,1,0.6659707724425887,3,3,2
153,2020-11-16 14:30:00,20.0,4.0,1.6854752914565545,119.30458219755576,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,14,1,0.6659707724425887,3,3,2
153,2020-11-16 15:00:00,72.0,4.0,1.888821288012056,120.1887404598839,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,15,1,0.6659707724425887,3,1,2
153,2020-11-16 15:00:00,72.0,4.0,1.888821288012056,120.1887404598839,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,15,1,0.6659707724425887,0,0,0
153,2020-11-16 15:30:00,25.0,3.0,1.1238561854466396,26.550266790875536,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,15,1,0.6659707724425887,0,0,0
153,2020-11-16 16:00:00,18.0,2.0,0.964078761922839,25.669372151781747,0.0,0.0,0.0,0.0,25.0,1.0,-1.4426951595367387e-09,16,1,0.6659707724425887,0,0,0
