userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
215,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5334522747546833,1,1,1
215,2020-11-16 07:30:00,274.0,2.0,0.9852281331488616,59.39696961966999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5334522747546833,1,1,1
215,2020-11-16 08:00:00,281.0,2.0,0.3294194994996375,46.608296829355744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5334522747546833,1,1,1
215,2020-11-16 08:00:00,281.0,2.0,0.3294194994996375,46.608296829355744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5334522747546833,0,0,0
215,2020-11-16 08:30:00,309.0,4.0,1.2342473231800983,38.12698082285911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5334522747546833,1,1,1
215,2020-11-16 09:00:00,359.0,1.0,-1.4426951595367387e-09,38.58648295279924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5334522747546833,1,1,1
215,2020-11-16 09:30:00,359.0,6.0,1.4160083772288414,38.67815921162743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5334522747546833,1,1,1
215,2020-11-16 10:00:00,349.0,8.0,1.790426082447102,23.804761428476173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5334522747546833,1,1,1
215,2020-11-16 10:00:00,349.0,8.0,1.790426082447102,23.804761428476173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5334522747546833,0,0,0
215,2020-11-16 10:30:00,230.0,7.0,1.9845787636399488,63.00991985394047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5334522747546833,0,0,0
215,2020-11-16 11:00:00,255.0,9.0,2.765353486526962,65.3063294533284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5334522747546833,0,0,0
215,2020-11-16 11:30:00,238.0,5.0,1.3338816405639489,54.99696961348569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5334522747546833,0,0,0
215,2020-11-16 12:00:00,287.0,1.0,-1.4426951595367387e-09,25.252062622024926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5334522747546833,1,1,1
215,2020-11-16 12:00:00,287.0,1.0,-1.4426951595367387e-09,25.252062622024926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5334522747546833,0,0,0
215,2020-11-16 12:30:00,323.0,5.0,1.1076154428775409,37.48221800623155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5334522747546833,1,5,1
215,2020-11-16 13:00:00,246.0,4.0,1.4643745830178154,39.36580580486913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5334522747546833,1,5,1
215,2020-11-16 13:30:00,358.0,4.0,1.061423505675496,48.05899152777417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5334522747546833,1,1,1
215,2020-11-16 14:00:00,358.0,11.0,1.9371845497479807,52.81019472286264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5334522747546833,1,1,1
215,2020-11-16 14:30:00,358.0,6.0,1.6600391459027548,56.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5334522747546833,1,2,1
215,2020-11-16 15:00:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5334522747546833,1,2,1
215,2020-11-16 15:00:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5334522747546833,0,0,0
215,2020-11-16 15:30:00,357.0,1.0,-1.4426951595367387e-09,0.500000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5334522747546833,1,2,1
215,2020-11-16 16:00:00,359.0,5.0,0.5588174761737785,0.816496580928837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5334522747546833,1,2,1
215,2020-11-16 16:30:00,359.0,4.0,0.7648776669269876,0.9574271077572856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5334522747546833,1,2,1
215,2020-11-16 17:00:00,355.0,8.0,2.1313326417218743,1.9148542155131465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5334522747546833,16,3,1
215,2020-11-16 17:00:00,355.0,8.0,2.1313326417218743,1.9148542155131465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5334522747546833,0,0,0
215,2020-11-16 17:30:00,354.0,4.0,1.2041016136688238,2.629955639676928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5334522747546833,13,5,1
215,2020-11-16 18:00:00,274.0,5.0,1.9066116146980403,41.05687112611808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5334522747546833,13,5,1
215,2020-11-16 18:30:00,219.0,2.0,0.8829589662608353,66.2746809372428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5334522747546833,13,5,2
215,2020-11-16 19:00:00,208.0,4.0,1.4879114679370646,66.73517313481202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5334522747546833,1,1,1
215,2020-11-16 19:00:00,208.0,4.0,1.4879114679370646,66.73517313481202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5334522747546833,0,0,0
215,2020-11-16 20:00:00,58.0,3.0,1.5439907723224455,92.45674664403892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5334522747546833,0,0,0
215,2020-11-16 20:30:00,359.0,1.0,-1.4426951595367387e-09,122.99864497898614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5334522747546833,1,5,1
215,2020-11-16 21:00:00,359.0,4.0,1.2248011925352569,144.1365093698794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5334522747546833,1,5,1
215,2020-11-16 21:30:00,291.0,1.0,-1.4426951595367387e-09,142.81077223608403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5334522747546833,1,5,1
215,2020-11-16 22:00:00,65.0,1.0,-1.4426951595367387e-09,139.40229553346674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5334522747546833,1,5,1
215,2020-11-16 22:00:00,65.0,1.0,-1.4426951595367387e-09,139.40229553346674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5334522747546833,0,0,0
215,2020-11-16 22:00:00,65.0,1.0,-1.4426951595367387e-09,139.40229553346674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5334522747546833,0,0,0
215,2020-11-16 22:30:00,138.0,4.0,1.92958342546389,135.31290896781923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5334522747546833,1,1,2
