userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
273,2020-11-16 07:00:00,359.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,7,0,0.6069651741293532,1,1,5
273,2020-11-16 07:30:00,357.0,1.0,-1.4426951595367387e-09,1.4142135623730951,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,7,0,0.6069651741293532,1,1,3
273,2020-11-16 08:00:00,100.0,1.0,-1.4426951595367387e-09,148.95972610071487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6069651741293532,1,1,3
273,2020-11-16 08:00:00,100.0,1.0,-1.4426951595367387e-09,148.95972610071487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6069651741293532,0,0,0
273,2020-11-16 08:30:00,1.0,0.0,-0.0,182.0794240617722,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.6069651741293532,1,1,3
273,2020-11-16 09:00:00,11.0,0.0,-0.0,165.9123764722411,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,9,1,0.6069651741293532,1,1,3
273,2020-11-16 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,-1.4426951595367387e-09,9,1,0.6069651741293532,1,1,3
273,2020-11-16 10:00:00,262.0,2.0,0.9350865135350585,120.82632163564358,0.0,0.0,0.0,0.0,41.0,3.0,0.6533523038488593,10,1,0.6069651741293532,1,1,4
273,2020-11-16 10:00:00,262.0,2.0,0.9350865135350585,120.82632163564358,0.0,0.0,0.0,0.0,41.0,3.0,0.6533523038488593,10,1,0.6069651741293532,0,0,0
273,2020-11-16 10:30:00,349.0,10.0,2.1489551973244216,176.5736390291597,0.0,0.0,0.0,0.0,125.0,5.0,1.644182149711338,10,1,0.6069651741293532,1,1,5
273,2020-11-16 11:00:00,354.0,7.0,2.134892037093136,160.97411800244987,0.0,0.0,0.0,0.0,49.0,5.0,1.683231082790804,11,1,0.6069651741293532,1,1,5
273,2020-11-16 11:30:00,349.0,6.0,1.4449034659801876,44.39594576084608,0.0,0.0,0.0,0.0,42.0,3.0,1.5099686083087318,11,1,0.6069651741293532,1,1,3
273,2020-11-16 12:00:00,354.0,8.0,1.476763034326655,2.8867513459457808,0.0,0.0,0.0,0.0,25.0,3.0,1.1238561854466396,12,1,0.6069651741293532,1,1,4
273,2020-11-16 12:00:00,354.0,8.0,1.476763034326655,2.8867513459457808,0.0,0.0,0.0,0.0,25.0,3.0,1.1238561854466396,12,1,0.6069651741293532,0,0,0
273,2020-11-16 12:30:00,351.0,10.0,2.602023610892171,2.4494897427804125,0.0,0.0,0.0,0.0,191.0,8.0,1.2527261109512913,12,1,0.6069651741293532,1,1,2
273,2020-11-16 13:00:00,356.0,6.0,2.2764418172283607,3.109126351027428,0.0,0.0,0.0,0.0,35.0,5.0,1.900477262068064,13,1,0.6069651741293532,1,1,2
273,2020-11-16 13:30:00,355.0,6.0,1.6795343044296915,2.160246899466147,0.0,0.0,0.0,0.0,1442.0,3.0,0.1572878676525823,13,1,0.6069651741293532,1,1,3
273,2020-11-16 14:00:00,355.0,4.0,1.4248495336497984,2.217355782605286,0.0,0.0,0.0,0.0,978.0,3.0,0.1337553780316804,14,1,0.6069651741293532,0,0,0
273,2020-11-16 14:30:00,353.0,2.0,0.3689819843826754,1.2583057392064043,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,14,1,0.6069651741293532,26,2,1
273,2020-11-16 15:00:00,266.0,1.0,-1.4426951595367387e-09,44.17672841364919,0.0,0.0,0.0,0.0,12.0,2.0,0.9798687537657628,15,1,0.6069651741293532,26,2,2
273,2020-11-16 15:00:00,266.0,1.0,-1.4426951595367387e-09,44.17672841364919,0.0,0.0,0.0,0.0,12.0,2.0,0.9798687537657628,15,1,0.6069651741293532,0,0,0
273,2020-11-16 15:30:00,353.0,5.0,1.2139739542071233,43.8434715778756,0.0,0.0,0.0,0.0,109.0,5.0,1.975683036678216,15,1,0.6069651741293532,26,2,1
273,2020-11-16 16:00:00,354.0,7.0,1.9839175518591603,43.66921112179594,0.0,0.0,0.0,0.0,55.0,4.0,1.394568588573366,16,1,0.6069651741293532,1,1,5
273,2020-11-16 16:30:00,354.0,4.0,0.2746443897187633,43.83586811428878,0.0,0.0,0.0,0.0,30.0,3.0,1.3730174808058808,16,1,0.6069651741293532,1,1,5
273,2020-11-16 17:00:00,355.0,5.0,1.2803536784181966,0.8164965809188729,0.0,0.0,0.0,0.0,31.0,2.0,0.9811522313145232,17,1,0.6069651741293532,1,1,5
273,2020-11-16 17:00:00,355.0,5.0,1.2803536784181966,0.8164965809188729,0.0,0.0,0.0,0.0,31.0,2.0,0.9811522313145232,17,1,0.6069651741293532,0,0,0
273,2020-11-16 17:30:00,357.0,4.0,0.1862594362713953,1.4142135623679903,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,17,1,0.6069651741293532,1,1,5
273,2020-11-16 18:00:00,356.0,4.0,0.58626967810908,1.2909944487302174,0.0,0.0,0.0,0.0,18.0,2.0,0.7642045036232302,18,1,0.6069651741293532,1,1,5
273,2020-11-16 18:30:00,347.0,5.0,0.9825310663745004,4.57347424466917,0.0,0.0,0.0,0.0,56.0,4.0,1.1339017021019722,18,1,0.6069651741293532,1,1,5
273,2020-11-16 19:00:00,343.0,5.0,0.811132173875749,6.849574196010448,0.0,0.0,0.0,0.0,37.0,5.0,1.9746468581708176,19,1,0.6069651741293532,1,5,4
273,2020-11-16 19:00:00,343.0,5.0,0.811132173875749,6.849574196010448,0.0,0.0,0.0,0.0,37.0,5.0,1.9746468581708176,19,1,0.6069651741293532,0,0,0
273,2020-11-16 19:30:00,356.0,8.0,2.345480810403968,6.557438524300897,0.0,0.0,0.0,0.0,77.0,4.0,1.3568274454186091,19,1,0.6069651741293532,1,5,3
273,2020-11-16 20:00:00,352.0,6.0,2.309820004687832,5.686240703076056,0.0,0.0,0.0,0.0,35.0,3.0,0.8402626462757428,20,1,0.6069651741293532,1,1,5
273,2020-11-16 20:30:00,353.0,4.0,1.3293154148709707,5.597618541247599,0.0,0.0,0.0,0.0,103.0,3.0,1.0115400474796847,20,1,0.6069651741293532,1,1,5
273,2020-11-16 21:00:00,35.0,1.0,-1.4426951595367387e-09,159.34239862635428,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,21,0,0.6069651741293532,1,1,5
273,2020-11-16 22:00:00,62.0,0.0,-0.0,175.86074036009285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6069651741293532,1,1,3
273,2020-11-16 22:00:00,62.0,0.0,-0.0,175.86074036009285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6069651741293532,0,0,0
273,2020-11-16 22:00:00,62.0,0.0,-0.0,175.86074036009285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6069651741293532,0,0,0
273,2020-11-16 22:30:00,312.0,6.0,1.8506050466907595,165.18777194453585,0.0,0.0,0.0,0.0,58.0,4.0,1.2508706017556628,22,0,0.6069651741293532,1,1,2
273,2020-11-16 23:00:00,356.0,5.0,1.3227880640741714,166.17535918420634,0.0,0.0,0.0,0.0,59.0,3.0,0.9953096503946208,23,0,0.6069651741293532,1,1,3
273,2020-11-16 23:30:00,356.0,4.0,1.0309315851665013,141.1984419177492,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,23,0,0.6069651741293532,1,1,3
273,2020-11-17 00:00:00,355.0,4.0,1.5130458472156103,21.838421798899724,0.0,0.0,0.0,0.0,44.0,2.0,0.9023932799095888,0,0,0.6069651741293532,1,1,2
273,2020-11-17 00:00:00,355.0,4.0,1.5130458472156103,21.838421798899724,0.0,0.0,0.0,0.0,44.0,2.0,0.9023932799095888,0,0,0.6069651741293532,0,0,0
273,2020-11-17 00:30:00,351.0,3.0,1.0970687709797589,2.380476142845892,0.0,0.0,0.0,0.0,22.0,2.0,0.6840384327536516,0,0,0.6069651741293532,1,1,3
273,2020-11-17 01:00:00,357.0,7.0,1.297021062856436,2.6299556396750217,0.0,0.0,0.0,0.0,30.0,2.0,0.8366407390557772,1,0,0.6069651741293532,1,1,3
273,2020-11-17 01:30:00,356.0,1.0,-1.4426951595367387e-09,2.6299556396750217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6069651741293532,1,1,3
273,2020-11-17 02:00:00,356.0,1.0,-1.4426951595367387e-09,2.7080128015438025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6069651741293532,1,1,3
273,2020-11-17 02:00:00,356.0,1.0,-1.4426951595367387e-09,2.7080128015438025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6069651741293532,0,0,0
273,2020-11-17 02:30:00,3.0,0.0,-0.0,176.66729559636477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6069651741293532,1,1,3
273,2020-11-17 03:00:00,2.0,0.0,-0.0,204.09372846807412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.6069651741293532,1,1,3
273,2020-11-17 05:00:00,1.0,0.0,-0.0,177.00188322915284,0.0,0.0,0.0,0.0,6.0,2.0,0.6500224187629642,5,0,0.6069651741293532,1,1,3
273,2020-11-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.6069651741293532,1,1,3
273,2020-11-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.6069651741293532,0,0,0
273,2020-11-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.6069651741293532,0,0,0
273,2020-11-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,8,1,0.6069651741293532,1,1,3
273,2020-11-17 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.6069651741293532,1,1,3
273,2020-11-17 09:00:00,244.0,0.0,-0.0,121.00275478957764,0.0,0.0,0.0,0.0,7.0,4.0,1.8423709874063283,9,1,0.6069651741293532,1,1,3
273,2020-11-17 09:30:00,354.0,6.0,1.330208586794464,177.53567716565215,0.0,0.0,0.0,0.0,21.0,7.0,2.510899555330993,9,1,0.6069651741293532,1,1,3
273,2020-11-17 10:00:00,353.0,5.0,0.8261790091621886,166.21873139531132,0.0,0.0,0.0,0.0,44.0,3.0,1.1188142235243534,10,1,0.6069651741293532,1,1,2
273,2020-11-17 10:00:00,353.0,5.0,0.8261790091621886,166.21873139531132,0.0,0.0,0.0,0.0,44.0,3.0,1.1188142235243534,10,1,0.6069651741293532,0,0,0
273,2020-11-17 10:30:00,347.0,4.0,1.4403877694049554,53.7556198612448,0.0,0.0,0.0,0.0,45.0,5.0,1.7624959080916396,10,1,0.6069651741293532,1,1,3
273,2020-11-17 11:00:00,349.0,8.0,1.4028841534784444,3.3040379335984262,0.0,0.0,0.0,0.0,43.0,5.0,1.6079949539373326,11,1,0.6069651741293532,1,1,2
273,2020-11-17 11:30:00,355.0,4.0,1.092386448730954,3.651483716699832,0.0,0.0,0.0,0.0,34.0,4.0,1.661431651178222,11,1,0.6069651741293532,1,1,3
273,2020-11-17 12:00:00,354.0,1.0,-1.4426951595367387e-09,3.8622100754176176,0.0,0.0,0.0,0.0,22.0,2.0,0.266764984917636,12,1,0.6069651741293532,19,1,2
273,2020-11-17 12:00:00,354.0,1.0,-1.4426951595367387e-09,3.8622100754176176,0.0,0.0,0.0,0.0,22.0,2.0,0.266764984917636,12,1,0.6069651741293532,0,0,0
273,2020-11-17 12:30:00,356.0,2.0,0.0278550541788287,3.109126351028101,0.0,0.0,0.0,0.0,14.0,3.0,1.2958363849630783,12,1,0.6069651741293532,26,4,2
273,2020-11-17 13:00:00,352.0,3.0,0.9073546637517164,1.7078251276571954,0.0,0.0,0.0,0.0,14.0,3.0,1.4488156313970997,13,1,0.6069651741293532,26,4,2
273,2020-11-17 13:30:00,355.0,1.0,-1.4426951595367387e-09,1.7078251276571954,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,13,1,0.6069651741293532,26,4,2
273,2020-11-17 14:00:00,349.0,6.0,2.0017233433606663,3.162277660166897,0.0,0.0,0.0,0.0,46.0,6.0,2.3253770248588523,14,1,0.6069651741293532,26,4,2
273,2020-11-17 14:30:00,355.0,3.0,0.977613249855698,2.8722813232673827,0.0,0.0,0.0,0.0,13.0,3.0,1.5262349056214373,14,1,0.6069651741293532,26,4,2
273,2020-11-17 15:00:00,356.0,5.0,1.8938424169009127,3.2015621187149605,0.0,0.0,0.0,0.0,23.0,3.0,1.2088301709668627,15,1,0.6069651741293532,19,1,2
273,2020-11-17 15:00:00,356.0,5.0,1.8938424169009127,3.2015621187149605,0.0,0.0,0.0,0.0,23.0,3.0,1.2088301709668627,15,1,0.6069651741293532,0,0,0
273,2020-11-17 15:30:00,355.0,4.0,1.098255537620214,3.2015621187149605,0.0,0.0,0.0,0.0,28.0,2.0,0.5916727756969373,15,1,0.6069651741293532,1,1,3
273,2020-11-17 16:00:00,353.0,4.0,1.4480953288512026,1.258305739208074,0.0,0.0,0.0,0.0,57.0,3.0,1.2411892988478836,16,1,0.6069651741293532,1,1,3
273,2020-11-17 16:30:00,351.0,6.0,1.8042472961406328,2.21735578260624,0.0,0.0,0.0,0.0,24.0,2.0,0.9798687537657628,16,1,0.6069651741293532,1,1,4
273,2020-11-17 17:00:00,354.0,3.0,0.2059245411856421,1.7078251276571996,0.0,0.0,0.0,0.0,20.0,4.0,1.3954618384675417,17,1,0.6069651741293532,16,4,2
273,2020-11-17 17:00:00,354.0,3.0,0.2059245411856421,1.7078251276571996,0.0,0.0,0.0,0.0,20.0,4.0,1.3954618384675417,17,1,0.6069651741293532,0,0,0
273,2020-11-17 17:30:00,352.0,2.0,0.690164014039487,1.2909944487321952,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,17,1,0.6069651741293532,16,4,2
273,2020-11-17 18:00:00,353.0,4.0,1.059099516225774,1.2909944487321952,0.0,0.0,0.0,0.0,32.0,5.0,1.26400936798533,18,1,0.6069651741293532,16,4,2
273,2020-11-17 18:30:00,339.0,3.0,1.567981955280902,7.04745817062133,0.0,0.0,0.0,0.0,16.0,2.0,0.9544340000395748,18,1,0.6069651741293532,1,1,3
273,2020-11-17 19:00:00,353.0,6.0,2.05660125560484,6.849574196010825,0.0,0.0,0.0,0.0,81.0,5.0,1.6836120033729507,19,1,0.6069651741293532,1,1,3
273,2020-11-17 19:00:00,353.0,6.0,2.05660125560484,6.849574196010825,0.0,0.0,0.0,0.0,81.0,5.0,1.6836120033729507,19,1,0.6069651741293532,0,0,0
273,2020-11-17 19:30:00,355.0,2.0,0.1067920294904518,7.393691004272315,0.0,0.0,0.0,0.0,19.0,3.0,1.08698769801182,19,1,0.6069651741293532,1,1,3
273,2020-11-17 20:00:00,354.0,5.0,1.251531821562479,7.544313531836901,0.0,0.0,0.0,0.0,22.0,5.0,1.9115339839233552,20,1,0.6069651741293532,1,1,3
273,2020-11-17 20:30:00,353.0,2.0,0.0280571472687122,0.9574271077514795,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,20,1,0.6069651741293532,1,1,4
273,2020-11-17 21:00:00,352.0,5.0,1.4063752900807147,1.2909944487322025,0.0,0.0,0.0,0.0,44.0,2.0,0.6840384327536516,21,0,0.6069651741293532,1,1,4
273,2020-11-17 21:30:00,21.0,1.0,-1.4426951595367387e-09,166.00200801998346,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,21,0,0.6069651741293532,1,1,3
273,2020-11-17 22:00:00,344.0,3.0,0.3600034113296508,164.38268359735054,0.0,0.0,0.0,0.0,25.0,2.0,0.7219280920019722,22,0,0.6069651741293532,1,1,3
273,2020-11-17 22:00:00,344.0,3.0,0.3600034113296508,164.38268359735054,0.0,0.0,0.0,0.0,25.0,2.0,0.7219280920019722,22,0,0.6069651741293532,0,0,0
273,2020-11-17 22:00:00,344.0,3.0,0.3600034113296508,164.38268359735054,0.0,0.0,0.0,0.0,25.0,2.0,0.7219280920019722,22,0,0.6069651741293532,0,0,0
273,2020-11-17 22:30:00,348.0,5.0,1.7612662402297807,163.5326165224132,0.0,0.0,0.0,0.0,23.0,5.0,1.970124733486992,22,0,0.6069651741293532,1,1,3
273,2020-11-17 23:00:00,358.0,5.0,0.9317252659033388,164.6053360819954,0.0,0.0,0.0,0.0,9.0,2.0,0.9182958311690996,23,0,0.6069651741293532,1,1,3
273,2020-11-17 23:30:00,357.0,5.0,1.3842874187107064,6.849574196010797,0.0,0.0,0.0,0.0,11.0,2.0,0.4394969840361232,23,0,0.6069651741293532,1,1,3
273,2020-11-18 00:00:00,345.0,4.0,1.657099874511252,6.480740698407112,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,0,0,0.6069651741293532,1,1,5
273,2020-11-18 00:00:00,345.0,4.0,1.657099874511252,6.480740698407112,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,0,0,0.6069651741293532,0,0,0
273,2020-11-18 00:30:00,351.0,2.0,0.9997130808406444,6.020797289395343,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.6069651741293532,1,1,4
273,2020-11-18 01:00:00,147.0,1.0,-1.4426951595367387e-09,102.1175792897579,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,1,0,0.6069651741293532,1,1,3
273,2020-11-18 02:00:00,22.0,0.0,-0.0,160.48130732269098,0.0,0.0,0.0,0.0,30.0,3.0,1.1786137128540743,2,0,0.6069651741293532,1,1,3
273,2020-11-18 02:00:00,22.0,0.0,-0.0,160.48130732269098,0.0,0.0,0.0,0.0,30.0,3.0,1.1786137128540743,2,0,0.6069651741293532,0,0,0
273,2020-11-18 04:00:00,1.0,1.0,-1.4426951595367387e-09,160.6598373375665,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,4,0,0.6069651741293532,1,1,3
273,2020-11-18 04:00:00,1.0,1.0,-1.4426951595367387e-09,160.6598373375665,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,4,0,0.6069651741293532,0,0,0
273,2020-11-18 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,5,0,0.6069651741293532,1,1,3
273,2020-11-18 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,6,0,0.6069651741293532,1,1,3
273,2020-11-18 08:00:00,266.0,0.0,-0.0,122.9173163824636,0.0,0.0,0.0,0.0,25.0,4.0,1.5651407075748225,8,1,0.6069651741293532,0,0,0
273,2020-11-18 08:00:00,266.0,0.0,-0.0,122.9173163824636,0.0,0.0,0.0,0.0,25.0,4.0,1.5651407075748225,8,1,0.6069651741293532,1,1,3
273,2020-11-18 08:30:00,356.0,6.0,0.9362065334975268,176.98469802029024,0.0,0.0,0.0,0.0,12.0,6.0,2.2516291587316526,8,1,0.6069651741293532,1,1,3
273,2020-11-18 09:00:00,348.0,4.0,1.108986888380736,166.21948341475093,0.0,0.0,0.0,0.0,23.0,7.0,2.413591293219851,9,1,0.6069651741293532,1,1,2
273,2020-11-18 09:30:00,356.0,4.0,1.4700351091421202,43.82921400162216,0.0,0.0,0.0,0.0,16.0,3.0,1.5612781201310475,9,1,0.6069651741293532,0,0,0
