userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
237,2020-11-16 16:30:00,7.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5652173913043478,0,0,0
237,2020-11-16 17:00:00,9.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5652173913043478,1,1,3
237,2020-11-16 17:00:00,9.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5652173913043478,0,0,0
237,2020-11-16 17:30:00,7.0,0.0,-0.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5652173913043478,1,1,2
237,2020-11-16 18:00:00,223.0,0.0,-0.0,107.67079455451233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5652173913043478,1,1,3
237,2020-11-16 18:30:00,359.0,0.0,-0.0,172.56786104795606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5652173913043478,1,1,3
237,2020-11-16 19:00:00,111.0,0.0,-0.0,151.0849650582965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5652173913043478,1,1,2
237,2020-11-16 19:00:00,111.0,0.0,-0.0,151.0849650582965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5652173913043478,0,0,0
237,2020-11-16 19:30:00,6.0,0.0,-0.0,151.45598920698603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5652173913043478,1,1,2
237,2020-11-16 20:00:00,5.0,0.0,-0.0,166.75605936017237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5652173913043478,1,1,2
237,2020-11-16 20:30:00,8.0,0.0,-0.0,52.348193219378025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5652173913043478,1,3,2
237,2020-11-16 21:00:00,7.0,0.0,-0.0,1.290994448736432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5652173913043478,1,3,2
237,2020-11-16 21:30:00,7.0,0.0,-0.0,1.2583057392124346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5652173913043478,1,2,1
237,2020-11-16 22:00:00,12.0,0.0,-0.0,2.380476142847957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,1,2,1
237,2020-11-16 22:00:00,12.0,0.0,-0.0,2.380476142847957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,0,0,0
237,2020-11-16 22:00:00,12.0,0.0,-0.0,2.380476142847957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,0,0,0
237,2020-11-16 22:30:00,3.0,0.0,-0.0,3.6855573979162166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,1,1,4
237,2020-11-16 23:00:00,7.0,0.0,-0.0,3.6855573979162166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5652173913043478,1,1,5
237,2020-11-17 08:30:00,10.0,0.0,-0.0,3.9157800414904496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5652173913043478,0,0,0
237,2020-11-17 09:00:00,5.0,0.0,-0.0,2.9860788111950907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5652173913043478,1,1,3
237,2020-11-17 09:30:00,4.0,0.0,-0.0,2.6457513110648967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5652173913043478,1,1,3
237,2020-11-17 10:00:00,10.0,0.0,-0.0,3.2015621187166774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5652173913043478,1,1,3
237,2020-11-17 10:00:00,10.0,0.0,-0.0,3.2015621187166774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5652173913043478,0,0,0
237,2020-11-17 10:30:00,5.0,0.0,-0.0,2.708012801545619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5652173913043478,1,1,3
237,2020-11-17 11:00:00,4.0,0.0,-0.0,2.872281323269296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5652173913043478,1,1,4
237,2020-11-17 11:30:00,5.0,0.0,-0.0,2.708012801545619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5652173913043478,1,1,3
237,2020-11-17 12:00:00,4.0,0.0,-0.0,0.5773502691910282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5652173913043478,1,1,2
237,2020-11-17 12:00:00,4.0,0.0,-0.0,0.5773502691910282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5652173913043478,0,0,0
237,2020-11-17 12:30:00,8.0,0.0,-0.0,1.8929694486005189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5652173913043478,1,1,2
237,2020-11-17 13:00:00,6.0,0.0,-0.0,1.7078251276604073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5652173913043478,1,3,2
237,2020-11-17 13:30:00,13.0,0.0,-0.0,3.862210075419032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5652173913043478,1,1,2
237,2020-11-17 20:00:00,10.0,0.0,-0.0,2.9860788111950907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5652173913043478,0,0,0
237,2020-11-17 20:30:00,4.0,0.0,-0.0,4.031128874149476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5652173913043478,2,1,3
237,2020-11-17 21:00:00,6.0,0.0,-0.0,4.031128874149476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5652173913043478,1,1,2
237,2020-11-17 22:00:00,18.0,0.0,-0.0,6.191391873669034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,1,1,2
237,2020-11-17 22:00:00,18.0,0.0,-0.0,6.191391873669034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,0,0,0
237,2020-11-17 22:00:00,18.0,0.0,-0.0,6.191391873669034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,0,0,0
237,2020-11-17 22:30:00,4.0,0.0,-0.0,6.733003292241506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5652173913043478,1,1,2
237,2020-11-19 14:30:00,21.0,0.0,-0.0,8.500000000000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5652173913043478,0,0,0
237,2020-11-19 15:00:00,4.0,0.0,-0.0,9.032349269892908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5652173913043478,1,1,2
237,2020-11-19 15:00:00,4.0,0.0,-0.0,9.032349269892908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5652173913043478,0,0,0
237,2020-11-19 15:30:00,6.0,0.0,-0.0,8.22090830342578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5652173913043478,1,1,3
237,2020-11-19 16:00:00,5.0,0.0,-0.0,8.041558721209979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5652173913043478,1,1,3
237,2020-11-19 16:30:00,5.0,0.0,-0.0,0.8164965809287122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5652173913043478,1,1,2
237,2020-11-19 17:30:00,12.0,0.0,-0.0,3.366501646120932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5652173913043478,1,1,2
237,2020-11-19 18:00:00,30.0,0.0,-0.0,11.803954139750584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5652173913043478,1,1,2
237,2020-11-19 18:30:00,89.0,0.0,-0.0,38.14883134950971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5652173913043478,1,1,1
237,2020-11-19 19:00:00,156.0,0.0,-0.0,65.0864809311427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5652173913043478,1,1,2
237,2020-11-19 19:00:00,156.0,0.0,-0.0,65.0864809311427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5652173913043478,0,0,0
237,2020-11-19 19:30:00,226.0,0.0,-0.0,84.62219960900725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5652173913043478,1,1,2
237,2020-11-19 20:00:00,5.0,0.0,-0.0,94.36454136309185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5652173913043478,1,1,1
237,2020-11-19 20:30:00,5.0,0.0,-0.0,111.12455474226508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5652173913043478,1,3,2
237,2020-11-19 21:00:00,5.0,0.0,-0.0,110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5652173913043478,1,1,2
237,2020-11-19 21:30:00,80.0,0.0,-0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5652173913043478,1,1,2
