userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
126,2020-11-16 07:30:00,39.0,3.0,1.1919897148609917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7323943661971831,0,0,0
126,2020-11-16 08:00:00,349.0,3.0,0.5219897160075382,219.2031021678297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7323943661971831,1,1,2
126,2020-11-16 08:00:00,349.0,3.0,0.5219897160075382,219.2031021678297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7323943661971831,0,0,0
126,2020-11-16 08:30:00,344.0,5.0,1.0989166232754968,177.55280904564702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7323943661971831,1,1,2
126,2020-11-16 09:00:00,348.0,2.0,0.1420854232747002,154.01515076987286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7323943661971831,1,3,3
126,2020-11-16 09:30:00,352.0,6.0,1.218818724792186,3.304037933599835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7323943661971831,1,3,3
126,2020-11-16 10:00:00,325.0,1.0,-1.4426951595367387e-09,11.954775893619532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7323943661971831,25,1,2
126,2020-11-16 10:00:00,325.0,1.0,-1.4426951595367387e-09,11.954775893619532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7323943661971831,0,0,0
126,2020-11-16 10:30:00,324.0,1.0,-1.4426951595367387e-09,14.818344486930158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7323943661971831,25,8,2
126,2020-11-16 11:00:00,342.0,7.0,1.7477819604834834,13.622897391279636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7323943661971831,25,8,2
126,2020-11-16 11:30:00,339.0,7.0,1.4848890081579569,9.327379053088816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7323943661971831,1,1,2
126,2020-11-16 12:00:00,328.0,8.0,1.4782726679673015,8.616843969807045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7323943661971831,1,3,2
126,2020-11-16 12:00:00,328.0,8.0,1.4782726679673015,8.616843969807045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7323943661971831,0,0,0
126,2020-11-16 12:30:00,352.0,4.0,1.056333630601725,9.878427675158305,15.0,8.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7323943661971831,1,1,2
126,2020-11-16 13:00:00,341.0,7.0,1.3375983450784923,9.83192080250176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7323943661971831,1,3,2
126,2020-11-16 13:30:00,330.0,6.0,1.05623221407231,11.086778913041732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7323943661971831,1,1,2
126,2020-11-16 14:00:00,330.0,4.0,0.4824848877736613,10.531698185319726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7323943661971831,1,1,2
126,2020-11-16 14:30:00,334.0,6.0,1.440773314799814,5.188127472091147,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,14,1,0.7323943661971831,1,1,2
126,2020-11-16 15:00:00,326.0,5.0,0.9794073397726448,3.265986323710926,0.0,0.0,0.0,0.0,16.0,4.0,1.5919171809179191,15,1,0.7323943661971831,1,1,2
