userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
32,2020-11-16 09:30:00,44.0,3.0,1.0957952506728486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7696793002915452,0,0,0
32,2020-11-16 10:00:00,43.0,5.0,2.134683429040427,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7696793002915452,1,1,2
32,2020-11-16 10:00:00,43.0,5.0,2.134683429040427,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7696793002915452,0,0,0
32,2020-11-16 10:30:00,180.0,4.0,1.5941876306698874,78.8098978555359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7696793002915452,1,3,2
32,2020-11-16 11:00:00,54.0,3.0,1.5061046798925184,66.6852057555997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7696793002915452,13,1,2
32,2020-11-16 11:30:00,127.0,5.0,0.8817106114907811,64.52389738177115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7696793002915452,13,1,2
32,2020-11-16 12:00:00,194.0,1.0,-1.4426951595367387e-09,63.44223094017633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7696793002915452,1,1,1
32,2020-11-16 12:00:00,194.0,1.0,-1.4426951595367387e-09,63.44223094017633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7696793002915452,0,0,0
32,2020-11-16 12:30:00,359.0,6.0,1.6357036990435825,130.22160599019915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7696793002915452,1,1,1
32,2020-11-16 13:00:00,285.0,4.0,1.505507639088253,101.7591109762004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7696793002915452,1,1,2
