userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
987,2020-11-16 07:30:00,52.0,4.0,1.4625874592942474,0.0,0.0,0.0,0.0,0.0,34.0,4.0,1.6589797463534253,7,0,0.7322654462242563,1,1,1
987,2020-11-16 08:00:00,115.0,7.0,2.1086335412876447,44.54772721475249,0.0,0.0,0.0,0.0,20.0,2.0,0.7219280920019722,8,1,0.7322654462242563,1,1,1
987,2020-11-16 08:00:00,115.0,7.0,2.1086335412876447,44.54772721475249,0.0,0.0,0.0,0.0,20.0,2.0,0.7219280920019722,8,1,0.7322654462242563,0,0,0
987,2020-11-16 08:30:00,70.0,7.0,2.4345069413356453,32.449961479175904,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,8,1,0.7322654462242563,1,1,1
987,2020-11-16 09:00:00,173.0,6.0,1.374897430691309,53.95368384086484,0.0,0.0,0.0,0.0,81.0,2.0,0.8063495124796876,9,1,0.7322654462242563,1,1,1
987,2020-11-16 09:30:00,78.0,5.0,1.6471921901762188,46.95387807909658,0.0,0.0,0.0,0.0,29.0,2.0,0.9575534808293582,9,1,0.7322654462242563,1,1,1
987,2020-11-16 10:00:00,55.0,3.0,1.1768389299680864,53.522580904387134,0.0,0.0,0.0,0.0,18.0,3.0,1.351644110825307,10,1,0.7322654462242563,1,1,1
987,2020-11-16 10:00:00,55.0,3.0,1.1768389299680864,53.522580904387134,0.0,0.0,0.0,0.0,18.0,3.0,1.351644110825307,10,1,0.7322654462242563,0,0,0
987,2020-11-16 10:30:00,177.0,8.0,1.5411858093190984,63.36337007030692,0.0,0.0,0.0,0.0,65.0,4.0,1.5277500757287763,10,1,0.7322654462242563,1,1,1
987,2020-11-16 11:00:00,151.0,10.0,2.8661025773221103,58.04811222885145,0.0,0.0,0.0,0.0,50.0,4.0,1.9158320394611628,11,1,0.7322654462242563,1,1,1
987,2020-11-16 11:30:00,144.0,4.0,1.086421109362929,53.09974890085012,0.0,0.0,0.0,0.0,90.0,2.0,0.8366407390557772,11,1,0.7322654462242563,1,1,1
987,2020-11-16 12:00:00,54.0,7.0,2.133488295587898,53.58171329847526,0.0,0.0,0.0,0.0,23.0,2.0,0.8865408899366999,12,1,0.7322654462242563,1,1,1
987,2020-11-16 12:00:00,54.0,7.0,2.133488295587898,53.58171329847526,0.0,0.0,0.0,0.0,23.0,2.0,0.8865408899366999,12,1,0.7322654462242563,0,0,0
987,2020-11-16 12:30:00,138.0,4.0,0.7355532790004534,45.47801666739656,0.0,0.0,0.0,0.0,72.0,2.0,0.616748256941001,12,1,0.7322654462242563,1,1,1
987,2020-11-16 13:00:00,57.0,3.0,1.277766727329464,49.43935679193248,0.0,0.0,0.0,0.0,72.0,2.0,0.5032583318902557,13,1,0.7322654462242563,12,1,1
987,2020-11-16 13:30:00,89.0,3.0,1.401663953133697,39.02563260217571,0.0,0.0,0.0,0.0,27.0,2.0,0.9990102679950912,13,1,0.7322654462242563,1,1,1
987,2020-11-16 14:00:00,141.0,4.0,0.7544672944168762,40.57400645733669,0.0,0.0,0.0,0.0,31.0,3.0,1.0584546644028296,14,1,0.7322654462242563,1,1,1
987,2020-11-16 14:30:00,6.0,1.0,-1.4426951595367387e-09,56.64141594275341,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,14,1,0.7322654462242563,21,7,1
987,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,66.41535966928132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7322654462242563,21,7,1
987,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,66.41535966928132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7322654462242563,0,0,0
987,2020-11-16 15:30:00,6.0,1.0,-1.4426951595367387e-09,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7322654462242563,21,7,1
987,2020-11-16 16:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7322654462242563,21,7,1
987,2020-11-16 16:30:00,10.0,1.0,-1.4426951595367387e-09,2.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,16,1,0.7322654462242563,21,7,1
987,2020-11-16 17:00:00,9.0,1.0,-1.4426951595367387e-09,2.0615528128088303,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,17,1,0.7322654462242563,21,7,1
987,2020-11-16 17:00:00,9.0,1.0,-1.4426951595367387e-09,2.0615528128088303,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,17,1,0.7322654462242563,0,0,0
987,2020-11-16 17:30:00,6.0,1.0,-1.4426951595367387e-09,2.0615528128088303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7322654462242563,21,7,1
987,2020-11-16 18:00:00,29.0,4.0,1.6726291865041878,10.47218538160334,0.0,0.0,7.0,0.0,16.0,5.0,1.7947367105900074,18,1,0.7322654462242563,0,0,0
987,2020-11-16 18:30:00,30.0,4.0,1.7282823752946967,12.767145334803704,0.0,0.0,7.0,0.0,24.0,4.0,1.9712518302336857,18,1,0.7322654462242563,1,1,1
987,2020-11-16 19:00:00,272.0,3.0,0.5438056250557486,125.65660879290566,0.0,0.0,0.0,0.0,20.0,3.0,1.4854752928992492,19,1,0.7322654462242563,1,5,1
987,2020-11-16 19:00:00,272.0,3.0,0.5438056250557486,125.65660879290566,0.0,0.0,0.0,0.0,20.0,3.0,1.4854752928992492,19,1,0.7322654462242563,0,0,0
987,2020-11-16 19:30:00,216.0,1.0,-1.4426951595367387e-09,125.93483764762368,0.0,0.0,0.0,0.0,216.0,3.0,0.3038731061699067,19,1,0.7322654462242563,1,1,1
987,2020-11-16 20:00:00,359.0,3.0,0.5846238072359319,139.2105719165514,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,20,1,0.7322654462242563,1,1,1
987,2020-11-16 20:30:00,326.0,7.0,0.9302641245364665,62.75547784855121,0.0,0.0,0.0,0.0,78.0,4.0,0.8851550214392423,20,1,0.7322654462242563,1,1,1
987,2020-11-16 21:00:00,340.0,4.0,0.5107701072674926,64.27220757579958,0.0,0.0,0.0,0.0,93.0,3.0,0.7411162255448415,21,0,0.7322654462242563,1,1,1
