userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
810,2020-11-16 07:00:00,305.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5448275862068965,3,7,2
810,2020-11-16 07:30:00,304.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5448275862068965,3,7,2
810,2020-11-16 08:00:00,358.0,0.0,-0.0,30.89228598426044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5448275862068965,3,7,2
810,2020-11-16 08:00:00,358.0,0.0,-0.0,30.89228598426044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5448275862068965,0,0,0
810,2020-11-16 08:30:00,358.0,0.0,-0.0,30.890937182286983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5448275862068965,3,7,3
810,2020-11-16 09:00:00,349.0,0.0,-0.0,25.85053190942114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5448275862068965,3,3,3
810,2020-11-16 09:30:00,323.0,0.0,-0.0,16.552945357246863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5448275862068965,0,0,0
810,2020-11-16 10:00:00,339.0,0.0,-0.0,14.997221964972947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5448275862068965,0,0,0
810,2020-11-16 10:00:00,339.0,0.0,-0.0,14.997221964972947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5448275862068965,0,0,0
810,2020-11-16 10:30:00,319.0,0.0,-0.0,13.988090172238206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5448275862068965,0,0,0
810,2020-11-16 11:00:00,334.0,0.0,-0.0,9.322910847298015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5448275862068965,0,0,0
810,2020-11-16 11:30:00,349.0,0.0,-0.0,12.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5448275862068965,13,4,3
810,2020-11-16 12:00:00,353.0,0.0,-0.0,15.500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5448275862068965,13,4,3
810,2020-11-16 12:00:00,353.0,0.0,-0.0,15.500000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5448275862068965,0,0,0
810,2020-11-16 12:30:00,329.0,0.0,-0.0,11.557825631723889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5448275862068965,1,4,3
810,2020-11-16 13:00:00,343.0,0.0,-0.0,10.5039675043925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5448275862068965,1,4,3
