userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
765,2020-11-16 07:00:00,311.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5662447257383966,1,1,2
765,2020-11-16 07:30:00,321.0,3.0,0.1340624548200336,7.071067811865476,0.0,0.0,0.0,0.0,14.0,5.0,2.120952023812928,7,0,0.5662447257383966,1,1,2
765,2020-11-16 08:00:00,163.0,2.0,0.0539079030799869,88.47598544237866,0.0,0.0,0.0,0.0,15.0,4.0,1.989898089693507,8,1,0.5662447257383966,1,1,2
765,2020-11-16 08:00:00,163.0,2.0,0.0539079030799869,88.47598544237866,0.0,0.0,0.0,0.0,15.0,4.0,1.989898089693507,8,1,0.5662447257383966,0,0,0
765,2020-11-16 08:30:00,213.0,4.0,0.5616249438462939,76.77673258655038,0.0,0.0,0.0,0.0,15.0,6.0,2.1967916233254665,8,1,0.5662447257383966,1,1,2
765,2020-11-16 09:00:00,172.0,5.0,1.696049765639473,72.50919481923195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5662447257383966,1,1,3
765,2020-11-16 09:30:00,360.0,2.0,0.1383097928355906,91.2980467114896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5662447257383966,1,1,4
765,2020-11-16 10:00:00,320.0,4.0,0.5799571199973842,88.3114752830382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5662447257383966,1,1,4
765,2020-11-16 10:00:00,320.0,4.0,0.5799571199973842,88.3114752830382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5662447257383966,0,0,0
765,2020-11-16 10:30:00,290.0,4.0,0.8164814076242258,80.9176536156769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5662447257383966,1,1,4
765,2020-11-16 11:00:00,90.0,3.0,1.0287766300676475,120.13880860626732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5662447257383966,1,1,4
765,2020-11-16 11:30:00,134.0,4.0,1.2375276437776437,113.52973178863763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5662447257383966,1,1,2
765,2020-11-16 12:00:00,326.0,5.0,1.5710568531967348,115.5162326255492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5662447257383966,1,1,3
765,2020-11-16 12:00:00,326.0,5.0,1.5710568531967348,115.5162326255492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5662447257383966,0,0,0
