userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
457,2020-11-16 07:00:00,310.0,5.0,1.5230741822150948,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.384431500012513,7,0,0.7592800899887514,1,5,2
457,2020-11-16 08:00:00,147.0,6.0,2.171638226924165,115.25840533340724,0.0,0.0,0.0,0.0,87.0,5.0,1.078489828099997,8,1,0.7592800899887514,1,1,2
457,2020-11-16 08:00:00,147.0,6.0,2.171638226924165,115.25840533340724,0.0,0.0,0.0,0.0,87.0,5.0,1.078489828099997,8,1,0.7592800899887514,0,0,0
457,2020-11-16 08:30:00,115.0,7.0,2.299998609650661,104.57692543450172,0.0,0.0,0.0,0.0,86.0,4.0,0.9082318170807264,8,1,0.7592800899887514,1,1,2
457,2020-11-16 09:00:00,135.0,4.0,1.1266083369825692,89.80859275889658,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,9,1,0.7592800899887514,1,5,2
457,2020-11-16 09:30:00,85.0,5.0,1.646106063548061,27.098585448936863,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,9,1,0.7592800899887514,1,5,2
457,2020-11-16 10:00:00,133.0,6.0,2.1912292031422886,23.15167380558044,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.7592800899887514,1,5,2
457,2020-11-16 10:00:00,133.0,6.0,2.1912292031422886,23.15167380558044,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,10,1,0.7592800899887514,0,0,0
457,2020-11-16 10:30:00,31.0,2.0,0.8238116304269272,49.1121166312347,0.0,0.0,0.0,0.0,22.0,3.0,1.0957952506728486,10,1,0.7592800899887514,1,5,3
457,2020-11-16 11:00:00,181.0,5.0,1.6096633933216258,64.319514923544,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,11,1,0.7592800899887514,1,5,3
457,2020-11-16 11:30:00,194.0,4.0,1.3767775999742893,73.97465782279767,0.0,0.0,0.0,0.0,109.0,2.0,0.973056807516393,11,1,0.7592800899887514,1,1,2
457,2020-11-16 12:00:00,154.0,6.0,1.8596912384936928,74.55199527846321,0.0,0.0,0.0,0.0,106.0,2.0,0.99999999711461,12,1,0.7592800899887514,1,1,2
457,2020-11-16 12:00:00,154.0,6.0,1.8596912384936928,74.55199527846321,0.0,0.0,0.0,0.0,106.0,2.0,0.99999999711461,12,1,0.7592800899887514,0,0,0
457,2020-11-16 12:30:00,15.0,1.0,-1.4426951595367387e-09,82.36908805290166,0.0,0.0,0.0,0.0,29.0,3.0,0.8306021108177211,12,1,0.7592800899887514,1,1,2
457,2020-11-16 13:00:00,243.0,7.0,2.2553823132595228,98.00850303247502,0.0,0.0,0.0,0.0,170.0,5.0,0.7558219748471147,13,1,0.7592800899887514,1,5,2
457,2020-11-16 13:30:00,102.0,5.0,1.982691722989146,95.4725091322104,0.0,0.0,0.0,0.0,17.0,2.0,0.997502543483725,13,1,0.7592800899887514,1,1,1
