userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
25,2020-11-16 07:00:00,354.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5335786568537259,1,1,2
25,2020-11-16 07:30:00,351.0,1.0,-1.4426951595367387e-09,2.1213203435596424,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,7,0,0.5335786568537259,1,1,2
25,2020-11-16 08:00:00,354.0,5.0,1.5171926213874076,1.7320508075688772,0.0,0.0,12.0,0.0,11.0,3.0,1.3092966639089187,8,1,0.5335786568537259,1,1,3
25,2020-11-16 08:00:00,354.0,5.0,1.5171926213874076,1.7320508075688772,0.0,0.0,12.0,0.0,11.0,3.0,1.3092966639089187,8,1,0.5335786568537259,0,0,0
25,2020-11-16 08:30:00,355.0,5.0,0.9637941474960422,1.7320508075688772,0.0,0.0,0.0,0.0,678.0,3.0,0.1020716119268916,8,1,0.5335786568537259,1,1,3
25,2020-11-16 09:00:00,353.0,1.0,-1.4426951595367387e-09,1.7078251276599317,0.0,0.0,0.0,0.0,6.0,2.0,0.99999999711461,9,1,0.5335786568537259,1,1,3
25,2020-11-16 09:30:00,346.0,5.0,1.174448244370207,4.0824829046386295,0.0,0.0,12.0,0.0,38.0,4.0,1.038411576872305,9,1,0.5335786568537259,1,1,3
25,2020-11-16 10:00:00,350.0,4.0,1.1680799067610648,3.91578004149024,0.0,0.0,27.0,8.660254037844387,52.0,3.0,0.6861506790193115,10,1,0.5335786568537259,1,1,3
25,2020-11-16 10:00:00,350.0,4.0,1.1680799067610648,3.91578004149024,0.0,0.0,27.0,8.660254037844387,52.0,3.0,0.6861506790193115,10,1,0.5335786568537259,0,0,0
25,2020-11-16 10:30:00,354.0,5.0,1.1848865549457253,3.5939764421413014,0.0,0.0,0.0,0.0,121.0,4.0,0.4731316093982062,10,1,0.5335786568537259,1,1,3
