userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
269,2020-11-16 10:00:00,34.0,2.0,0.1914332519288034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7794871794871795,0,0,0
269,2020-11-16 10:00:00,34.0,2.0,0.1914332519288034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7794871794871795,0,0,0
269,2020-11-16 10:30:00,356.0,6.0,1.1876402867974551,227.6883835420683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7794871794871795,1,1,1
269,2020-11-16 11:00:00,350.0,8.0,0.4097451254131153,184.19916756959933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7794871794871795,1,1,2
269,2020-11-16 11:30:00,1.0,1.0,-1.4426951595367387e-09,194.1844054844089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7794871794871795,1,1,2
269,2020-11-16 12:30:00,159.0,2.0,0.8420956575122448,170.32224360507547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7794871794871795,0,0,0
269,2020-11-16 13:00:00,357.0,3.0,1.0583184360861526,170.59576977951906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7794871794871795,1,7,1
269,2020-11-16 13:30:00,186.0,3.0,0.2046050806282064,145.80209189171464,6.0,6.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7794871794871795,19,1,1
269,2020-11-16 16:00:00,290.0,2.0,0.9293636231283288,92.03260291874832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7794871794871795,0,0,0
269,2020-11-16 16:30:00,358.0,9.0,1.51387204059446,81.01183041177794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7794871794871795,1,1,1
269,2020-11-16 17:00:00,357.0,2.0,0.0886763290296294,81.01183041177794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7794871794871795,1,1,2
269,2020-11-16 17:00:00,357.0,2.0,0.0886763290296294,81.01183041177794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7794871794871795,0,0,0
269,2020-11-16 17:30:00,357.0,4.0,0.4853500144330891,33.66996683495052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7794871794871795,1,1,1
269,2020-11-16 18:00:00,358.0,5.0,1.348957445233013,0.5773502691908975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7794871794871795,12,7,1
269,2020-11-16 18:30:00,357.0,3.0,0.6078483278850557,0.5000000000014637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7794871794871795,12,7,1
269,2020-11-16 19:00:00,357.0,2.0,0.1231146327649205,0.5000000000014637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7794871794871795,1,7,1
269,2020-11-16 19:00:00,357.0,2.0,0.1231146327649205,0.5000000000014637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7794871794871795,0,0,0
269,2020-11-16 19:30:00,358.0,2.0,0.0498462173284822,0.5773502691908975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7794871794871795,1,7,1
269,2020-11-16 20:00:00,357.0,1.0,-1.4426951595367387e-09,0.5000000000014637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7794871794871795,1,7,1
269,2020-11-16 20:30:00,357.0,3.0,0.2866169322612742,0.5000000000014637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7794871794871795,1,7,1
269,2020-11-16 21:00:00,358.0,3.0,0.8526092332085778,0.5773502691908975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7794871794871795,1,7,1
269,2020-11-16 21:30:00,358.0,6.0,0.7227876312033266,0.5773502691908975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7794871794871795,1,1,1
269,2020-11-16 22:00:00,359.0,7.0,1.9356742592436005,0.8164965809286195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7794871794871795,1,7,1
269,2020-11-16 22:00:00,359.0,7.0,1.9356742592436005,0.8164965809286195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7794871794871795,0,0,0
269,2020-11-16 22:00:00,359.0,7.0,1.9356742592436005,0.8164965809286195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7794871794871795,0,0,0
269,2020-11-16 22:30:00,321.0,2.0,0.0304263989909446,18.67261809888126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7794871794871795,1,7,1
269,2020-11-17 10:00:00,47.0,2.0,0.2538784374127715,150.54207606734627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7794871794871795,0,0,0
269,2020-11-17 10:00:00,47.0,2.0,0.2538784374127715,150.54207606734627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7794871794871795,0,0,0
269,2020-11-17 10:30:00,357.0,7.0,1.624968151409872,150.35070114014545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7794871794871795,1,1,1
269,2020-11-17 11:00:00,357.0,7.0,1.5319065729907135,149.96332885075606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7794871794871795,1,1,1
269,2020-11-17 11:30:00,356.0,5.0,1.0936685820125525,154.8340509491802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.7794871794871795,1,1,1
269,2020-11-17 12:00:00,357.0,4.0,1.3160648881956087,0.4999999999967646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7794871794871795,1,1,1
269,2020-11-17 12:00:00,357.0,4.0,1.3160648881956087,0.4999999999967646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7794871794871795,0,0,0
269,2020-11-17 12:30:00,279.0,6.0,2.04312928003393,38.83619445826274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7794871794871795,1,7,1
269,2020-11-17 16:00:00,180.0,2.0,0.0496140704981631,83.7257427557379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7794871794871795,0,0,0
