userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
775,2020-11-16 07:00:00,302.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.6463654223968566,0,0,0
775,2020-11-16 07:30:00,322.0,4.0,0.7898298155195493,14.142135623730953,0.0,0.0,0.0,0.0,23.0,5.0,2.2724994483732184,7,0,0.6463654223968566,0,0,0
775,2020-11-16 08:00:00,334.0,3.0,0.4432777211333719,16.16580753730953,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.6463654223968566,1,1,2
775,2020-11-16 08:00:00,334.0,3.0,0.4432777211333719,16.16580753730953,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,8,1,0.6463654223968566,0,0,0
775,2020-11-16 08:30:00,346.0,6.0,1.7612444530461528,18.76166303929373,0.0,0.0,0.0,0.0,44.0,4.0,1.738514484545549,8,1,0.6463654223968566,1,1,3
775,2020-11-16 09:00:00,346.0,4.0,0.7575241758117763,11.489125293076071,0.0,0.0,0.0,0.0,12.0,3.0,1.188721871212782,9,1,0.6463654223968566,0,0,0
775,2020-11-16 09:30:00,338.0,1.0,-1.4426951595367387e-09,6.000000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6463654223968566,0,0,0
775,2020-11-16 10:00:00,340.0,1.0,-1.4426951595367387e-09,4.1231056256177006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6463654223968566,0,0,0
775,2020-11-16 10:00:00,340.0,1.0,-1.4426951595367387e-09,4.1231056256177006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6463654223968566,0,0,0
775,2020-11-16 10:30:00,343.0,0.0,-0.0,3.5000000000000453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6463654223968566,0,0,0
775,2020-11-16 11:00:00,343.0,4.0,1.565085509834161,2.44948974278324,0.0,0.0,0.0,0.0,29.0,4.0,1.808933251854372,11,1,0.6463654223968566,0,0,0
775,2020-11-16 11:30:00,344.0,4.0,1.2522798785906366,1.732050807568965,0.0,0.0,0.0,0.0,123.0,4.0,0.5408930189689852,11,1,0.6463654223968566,1,1,3
775,2020-11-16 12:00:00,347.0,6.0,2.3528775575633563,1.89296944860018,0.0,0.0,0.0,0.0,74.0,5.0,1.8299666479166687,12,1,0.6463654223968566,1,1,3
775,2020-11-16 12:00:00,347.0,6.0,2.3528775575633563,1.89296944860018,0.0,0.0,0.0,0.0,74.0,5.0,1.8299666479166687,12,1,0.6463654223968566,0,0,0
775,2020-11-16 12:30:00,330.0,4.0,0.8969798687578705,7.527726527090836,0.0,0.0,0.0,0.0,19.0,3.0,1.3235315717819631,12,1,0.6463654223968566,1,1,3
775,2020-11-16 13:00:00,343.0,5.0,1.3390523191605042,7.527726527090836,0.0,0.0,0.0,0.0,130.0,3.0,1.1277149729683245,13,1,0.6463654223968566,1,1,3
775,2020-11-16 13:30:00,336.0,5.0,1.0159217252131814,7.527726527090836,0.0,0.0,0.0,0.0,22.0,4.0,1.7646946803599586,13,1,0.6463654223968566,1,1,3
775,2020-11-16 14:00:00,340.0,7.0,1.6421618891810252,5.619905100029154,0.0,0.0,0.0,0.0,134.0,4.0,1.0986969625307417,14,1,0.6463654223968566,1,1,3
775,2020-11-16 14:30:00,347.0,8.0,1.3310345684164524,4.654746681256344,0.0,0.0,0.0,0.0,78.0,4.0,1.599468193183219,14,1,0.6463654223968566,1,1,3
775,2020-11-16 15:00:00,343.0,2.0,0.4662169142350512,4.654746681256344,0.0,0.0,0.0,0.0,102.0,4.0,1.5180212013509742,15,1,0.6463654223968566,0,0,0
775,2020-11-16 15:00:00,343.0,2.0,0.4662169142350512,4.654746681256344,0.0,0.0,0.0,0.0,102.0,4.0,1.5180212013509742,15,1,0.6463654223968566,0,0,0
775,2020-11-16 15:30:00,344.0,2.0,0.2585820178253641,2.8867513459481846,0.0,0.0,0.0,0.0,83.0,3.0,0.9507799151021732,15,1,0.6463654223968566,0,0,0
775,2020-11-16 16:00:00,339.0,5.0,1.2380767744789558,3.304037933599884,0.0,0.0,0.0,0.0,27.0,4.0,1.7447753203229146,16,1,0.6463654223968566,0,0,0
775,2020-11-16 16:30:00,348.0,10.0,2.10864076955958,3.696845502136517,0.0,0.0,0.0,0.0,71.0,5.0,1.2962353643967923,16,1,0.6463654223968566,0,0,0
775,2020-11-16 17:00:00,340.0,5.0,1.2927088558430382,4.112987559751064,0.0,0.0,0.0,0.0,352.0,3.0,0.2421670381672722,17,1,0.6463654223968566,1,1,2
775,2020-11-16 17:00:00,340.0,5.0,1.2927088558430382,4.112987559751064,0.0,0.0,0.0,0.0,352.0,3.0,0.2421670381672722,17,1,0.6463654223968566,0,0,0
775,2020-11-16 17:30:00,344.0,4.0,1.2874849918488012,4.112987559751064,0.0,0.0,0.0,0.0,108.0,4.0,0.9947059505762388,17,1,0.6463654223968566,1,1,3
775,2020-11-16 18:00:00,350.0,3.0,0.5005953025590388,4.434711565216729,0.0,0.0,0.0,0.0,490.0,3.0,0.1648446998652942,18,1,0.6463654223968566,1,1,3
775,2020-11-16 18:30:00,352.0,4.0,0.5957406217087531,5.507570547286131,0.0,0.0,0.0,0.0,618.0,4.0,0.1732773328811939,18,1,0.6463654223968566,1,1,3
775,2020-11-16 19:00:00,324.0,2.0,0.9716681880300932,12.79322737493034,0.0,0.0,0.0,0.0,16.0,2.0,0.8112781215737428,19,1,0.6463654223968566,1,1,3
775,2020-11-16 19:00:00,324.0,2.0,0.9716681880300932,12.79322737493034,0.0,0.0,0.0,0.0,16.0,2.0,0.8112781215737428,19,1,0.6463654223968566,0,0,0
775,2020-11-16 19:30:00,334.0,3.0,0.7747555699194871,13.366625103842296,0.0,0.0,0.0,0.0,14.0,2.0,0.9852281331488616,19,1,0.6463654223968566,1,1,3
775,2020-11-16 20:00:00,339.0,4.0,0.5577659385272744,11.644025649805732,0.0,0.0,0.0,0.0,15.0,4.0,1.8062389228826088,20,1,0.6463654223968566,1,1,3
775,2020-11-16 20:30:00,347.0,6.0,1.7426829232925012,9.626352718795792,0.0,0.0,0.0,0.0,52.0,3.0,1.273650914747908,20,1,0.6463654223968566,1,1,3
775,2020-11-16 21:00:00,341.0,5.0,1.891483404257856,5.377421934967269,0.0,0.0,0.0,0.0,69.0,4.0,1.5668069728898792,21,0,0.6463654223968566,1,1,2
775,2020-11-16 21:30:00,336.0,5.0,1.3962616628402842,4.645786621588835,0.0,0.0,0.0,0.0,32.0,3.0,1.2085382282064725,21,0,0.6463654223968566,1,1,3
775,2020-11-16 22:00:00,330.0,1.0,-1.4426951595367387e-09,7.234178138070264,0.0,0.0,0.0,0.0,25.0,2.0,0.8554508076747406,22,0,0.6463654223968566,1,1,2
