userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
568,2020-11-17 01:00:00,110.0,3.0,1.107205608488336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7089552238805971,0,0,0
568,2020-11-17 03:00:00,4.0,2.0,0.8112781215737428,74.95331880577403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.7089552238805971,0,0,0
568,2020-11-17 03:30:00,1.0,1.0,-1.4426951595367387e-09,62.083277404896506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.7089552238805971,0,0,0
568,2020-11-18 00:00:00,22.0,1.0,-1.4426951595367387e-09,51.3444252085852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7089552238805971,0,0,0
568,2020-11-18 00:00:00,22.0,1.0,-1.4426951595367387e-09,51.3444252085852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7089552238805971,0,0,0
568,2020-11-18 00:30:00,42.0,5.0,2.1705022399188256,18.927493230747693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7089552238805971,1,1,3
568,2020-11-18 01:00:00,145.0,1.0,-1.4426951595367387e-09,63.89835678638379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7089552238805971,1,1,2
568,2020-11-18 09:00:00,42.0,2.0,0.5916727756969373,55.63796665347623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7089552238805971,0,0,0
568,2020-11-18 10:00:00,39.0,0.0,-0.0,52.019227214559805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7089552238805971,0,0,0
568,2020-11-18 10:00:00,39.0,0.0,-0.0,52.019227214559805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7089552238805971,0,0,0
568,2020-11-18 10:30:00,166.0,3.0,0.1741487500907767,66.95769808866889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7089552238805971,0,0,0
568,2020-11-18 12:30:00,44.0,3.0,0.3122195289294864,62.20061628847954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7089552238805971,25,4,2
568,2020-11-18 13:00:00,314.0,2.0,0.9371578404219932,129.57205202769103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7089552238805971,25,4,2
568,2020-11-18 13:30:00,5.0,3.0,1.3709505901265835,139.22733208677096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7089552238805971,25,4,2
568,2020-11-18 14:00:00,5.0,3.0,1.5219280905592771,149.13752042997095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7089552238805971,1,1,3
568,2020-11-18 14:30:00,5.0,2.0,0.7219280920019722,154.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7089552238805971,1,1,3
568,2020-11-18 15:00:00,5.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7089552238805971,1,1,4
568,2020-11-18 15:00:00,5.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.7089552238805971,0,0,0
568,2020-11-18 15:30:00,5.0,3.0,1.5219280905592771,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15,1,0.7089552238805971,1,1,4
568,2020-11-18 16:00:00,5.0,3.0,1.3709505901265835,0.0,0.0,0.0,6.0,2.8284271247461903,0.0,0.0,0.0,16,1,0.7089552238805971,20,2,2
568,2020-11-18 16:30:00,5.0,2.0,0.7219280920019722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7089552238805971,20,2,2
568,2020-11-18 17:00:00,5.0,3.0,1.5219280905592771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7089552238805971,1,1,3
