userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
997,2020-11-16 11:00:00,236.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,-1.4426951595367387e-09,11,1,0.5283018867924528,0,0,0
997,2020-11-16 11:30:00,358.0,0.0,-0.0,86.2670273047588,0.0,0.0,0.0,0.0,200.0,2.0,0.0807931330105212,11,1,0.5283018867924528,3,3,2
997,2020-11-16 12:00:00,351.0,0.0,-0.0,68.5054742338158,0.0,0.0,0.0,0.0,71.0,3.0,0.8244585247399419,12,1,0.5283018867924528,3,1,2
997,2020-11-16 12:00:00,351.0,0.0,-0.0,68.5054742338158,0.0,0.0,0.0,0.0,71.0,3.0,0.8244585247399419,12,1,0.5283018867924528,0,0,0
997,2020-11-16 12:30:00,355.0,0.0,-0.0,59.40258131316068,0.0,0.0,0.0,0.0,19.0,4.0,1.959298904758909,12,1,0.5283018867924528,3,3,2
997,2020-11-16 13:00:00,339.0,0.0,-0.0,8.341662504161421,0.0,0.0,0.0,0.0,93.0,3.0,0.4928361769301444,13,1,0.5283018867924528,3,3,2
997,2020-11-16 13:30:00,322.0,0.0,-0.0,14.818344486930124,0.0,0.0,0.0,0.0,71.0,4.0,1.1594817609867172,13,1,0.5283018867924528,3,3,2
997,2020-11-16 14:00:00,359.0,0.0,-0.0,16.879474715365575,0.0,0.0,0.0,0.0,34.0,3.0,1.1660870557783083,14,1,0.5283018867924528,3,3,2
997,2020-11-16 14:30:00,360.0,0.0,-0.0,18.129166187849503,0.0,0.0,0.0,0.0,43.0,2.0,0.952265622551274,14,1,0.5283018867924528,3,3,2
997,2020-11-16 15:00:00,358.0,0.0,-0.0,18.51800925225673,0.0,0.0,0.0,0.0,77.0,4.0,1.0823386516179585,15,1,0.5283018867924528,3,3,2
997,2020-11-16 15:00:00,358.0,0.0,-0.0,18.51800925225673,0.0,0.0,0.0,0.0,77.0,4.0,1.0823386516179585,15,1,0.5283018867924528,0,0,0
997,2020-11-16 15:30:00,310.0,0.0,-0.0,24.513601666557808,0.0,0.0,0.0,0.0,51.0,4.0,0.9108202433907504,15,1,0.5283018867924528,3,3,2
997,2020-11-16 16:00:00,358.0,0.0,-0.0,24.35159132377182,0.0,0.0,0.0,0.0,104.0,2.0,0.2351933789338514,16,1,0.5283018867924528,3,3,2
997,2020-11-16 16:30:00,358.0,0.0,-0.0,23.999999999999982,0.0,0.0,0.0,0.0,90.0,1.0,-1.4426951595367387e-09,16,1,0.5283018867924528,3,3,2
997,2020-11-16 17:00:00,265.0,0.0,-0.0,44.65702632285315,0.0,0.0,0.0,0.0,40.0,3.0,0.7475846754964889,17,1,0.5283018867924528,3,3,2
997,2020-11-16 17:00:00,265.0,0.0,-0.0,44.65702632285315,0.0,0.0,0.0,0.0,40.0,3.0,0.7475846754964889,17,1,0.5283018867924528,0,0,0
997,2020-11-16 17:30:00,122.0,0.0,-0.0,111.48206133723936,0.0,0.0,0.0,0.0,10.0,1.0,-1.4426951595367387e-09,17,1,0.5283018867924528,3,3,2
997,2020-11-16 18:00:00,103.0,0.0,-0.0,121.25180411028944,0.0,0.0,0.0,0.0,61.0,3.0,0.4147581396710261,18,1,0.5283018867924528,3,1,2
997,2020-11-16 18:30:00,24.0,0.0,-0.0,100.40750303969652,0.0,0.0,0.0,0.0,44.0,1.0,-1.4426951595367387e-09,18,1,0.5283018867924528,3,3,2
997,2020-11-16 19:00:00,192.0,0.0,-0.0,69.07182252312926,0.0,0.0,0.0,0.0,22.0,2.0,0.4394969840361232,19,1,0.5283018867924528,3,3,2
997,2020-11-16 19:00:00,192.0,0.0,-0.0,69.07182252312926,0.0,0.0,0.0,0.0,22.0,2.0,0.4394969840361232,19,1,0.5283018867924528,0,0,0
997,2020-11-16 19:30:00,256.0,0.0,-0.0,101.53611836845712,0.0,0.0,0.0,0.0,40.0,1.0,-1.4426951595367387e-09,19,1,0.5283018867924528,3,3,2
997,2020-11-16 20:00:00,289.0,0.0,-0.0,117.9219374558158,0.0,0.0,0.0,0.0,48.0,1.0,-1.4426951595367387e-09,20,1,0.5283018867924528,3,3,2
997,2020-11-16 20:30:00,350.0,0.0,-0.0,65.90080930206145,0.0,0.0,0.0,0.0,71.0,3.0,0.8106493699322501,20,1,0.5283018867924528,3,3,2
997,2020-11-16 21:00:00,331.0,0.0,-0.0,42.22558466143486,0.0,0.0,0.0,0.0,119.0,3.0,0.5372022254185446,21,0,0.5283018867924528,3,3,2
997,2020-11-16 21:30:00,314.0,0.0,-0.0,25.91010099041175,0.0,0.0,0.0,0.0,85.0,2.0,0.5225593716515506,21,0,0.5283018867924528,3,3,2
997,2020-11-16 22:00:00,321.0,0.0,-0.0,15.641824275533502,0.0,0.0,0.0,0.0,40.0,3.0,0.7725585669803798,22,0,0.5283018867924528,3,3,2
997,2020-11-16 22:00:00,321.0,0.0,-0.0,15.641824275533502,0.0,0.0,0.0,0.0,40.0,3.0,0.7725585669803798,22,0,0.5283018867924528,0,0,0
997,2020-11-16 22:00:00,321.0,0.0,-0.0,15.641824275533502,0.0,0.0,0.0,0.0,40.0,3.0,0.7725585669803798,22,0,0.5283018867924528,0,0,0
997,2020-11-16 22:30:00,347.0,0.0,-0.0,14.314910641239406,0.0,0.0,0.0,0.0,21.0,4.0,1.6482387072251077,22,0,0.5283018867924528,3,3,2
997,2020-11-16 23:00:00,181.0,0.0,-0.0,74.53131332981238,0.0,0.0,0.0,0.0,56.0,4.0,1.1559739920598966,23,0,0.5283018867924528,3,3,2
997,2020-11-16 23:30:00,195.0,0.0,-0.0,85.15084654110414,0.0,0.0,0.0,0.0,33.0,3.0,1.146308641606085,23,0,0.5283018867924528,3,1,2
997,2020-11-17 00:00:00,28.0,0.0,-0.0,130.3568819305934,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,0,0,0.5283018867924528,3,2,2
997,2020-11-17 00:00:00,28.0,0.0,-0.0,130.3568819305934,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,0,0,0.5283018867924528,0,0,0
997,2020-11-17 00:30:00,338.0,0.0,-0.0,126.71884890049574,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,0,0,0.5283018867924528,3,3,2
997,2020-11-17 01:00:00,330.0,0.0,-0.0,145.46792315375464,0.0,0.0,0.0,0.0,16.0,3.0,1.271782217271713,1,0,0.5283018867924528,3,3,1
997,2020-11-17 01:30:00,358.0,0.0,-0.0,157.4409942380531,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,1,0,0.5283018867924528,1,1,2
997,2020-11-17 02:00:00,359.0,0.0,-0.0,14.522970311429637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5283018867924528,1,1,2
997,2020-11-17 02:00:00,359.0,0.0,-0.0,14.522970311429637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5283018867924528,0,0,0
997,2020-11-17 02:30:00,122.0,0.0,-0.0,114.29311731975233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5283018867924528,1,1,2
997,2020-11-17 03:00:00,49.0,0.0,-0.0,160.40989163182343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5283018867924528,1,1,2
997,2020-11-17 03:30:00,53.0,0.0,-0.0,146.06248662815514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5283018867924528,1,1,2
997,2020-11-17 04:00:00,49.0,0.0,-0.0,35.88291143891944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5283018867924528,1,1,2
997,2020-11-17 04:00:00,49.0,0.0,-0.0,35.88291143891944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5283018867924528,0,0,0
997,2020-11-17 04:30:00,48.0,0.0,-0.0,2.217355782608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5283018867924528,1,1,2
997,2020-11-17 05:00:00,47.0,0.0,-0.0,2.6299556396768904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5283018867924528,1,1,2
997,2020-11-17 05:30:00,39.0,0.0,-0.0,4.5734742446709244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5283018867924528,1,1,2
997,2020-11-17 06:00:00,48.0,0.0,-0.0,4.358898943540859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5283018867924528,1,1,2
997,2020-11-17 06:00:00,48.0,0.0,-0.0,4.358898943540859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5283018867924528,0,0,0
997,2020-11-17 06:30:00,44.0,0.0,-0.0,4.04145188432758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5283018867924528,1,1,2
997,2020-11-17 07:00:00,48.0,0.0,-0.0,4.272001872658954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5283018867924528,1,1,2
997,2020-11-17 07:30:00,49.0,0.0,-0.0,2.2173557826087094,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,7,0,0.5283018867924528,1,1,1
997,2020-11-17 08:00:00,303.0,0.0,-0.0,128.01822786879478,0.0,0.0,0.0,0.0,17.0,3.0,1.2639334251575485,8,1,0.5283018867924528,0,0,0
997,2020-11-17 08:00:00,303.0,0.0,-0.0,128.01822786879478,0.0,0.0,0.0,0.0,17.0,3.0,1.2639334251575485,8,1,0.5283018867924528,1,1,2
997,2020-11-17 08:30:00,358.0,0.0,-0.0,164.3542921049929,0.0,0.0,0.0,0.0,9.0,2.0,0.991076056952832,8,1,0.5283018867924528,1,3,2
997,2020-11-17 09:00:00,358.0,0.0,-0.0,147.6279106402309,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,9,1,0.5283018867924528,3,3,2
997,2020-11-17 09:30:00,276.0,0.0,-0.0,41.05585626111499,0.0,0.0,0.0,0.0,45.0,3.0,0.6889489467654188,9,1,0.5283018867924528,3,3,2
997,2020-11-17 10:00:00,198.0,0.0,-0.0,76.77456175930499,0.0,0.0,0.0,0.0,13.0,4.0,1.4885252891269682,10,1,0.5283018867924528,3,3,2
