userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
612,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.6593521421107628,1,1,1
612,2020-11-16 07:30:00,6.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,7,0,0.6593521421107628,1,1,1
612,2020-11-16 08:00:00,289.0,5.0,1.210022639840152,163.3901261806641,0.0,0.0,0.0,0.0,21.0,6.0,2.1047412228222213,8,1,0.6593521421107628,1,1,3
612,2020-11-16 08:00:00,289.0,5.0,1.210022639840152,163.3901261806641,0.0,0.0,0.0,0.0,21.0,6.0,2.1047412228222213,8,1,0.6593521421107628,0,0,0
612,2020-11-16 08:30:00,291.0,9.0,2.3351929107727263,163.9695093607345,0.0,0.0,3.0,0.0,59.0,4.0,0.8496312301859815,8,1,0.6593521421107628,1,1,3
612,2020-11-16 09:00:00,229.0,5.0,0.7529851819520917,134.93547840850948,0.0,0.0,5.0,1.4142135623730951,41.0,5.0,2.033242549392476,9,1,0.6593521421107628,1,1,4
612,2020-11-16 09:30:00,358.0,1.0,-1.4426951595367387e-09,52.7091073724456,0.0,0.0,0.0,0.0,99.0,2.0,0.2885385108090204,9,1,0.6593521421107628,1,1,2
612,2020-11-16 10:00:00,358.0,5.0,1.0988600122247596,61.983868869246926,0.0,0.0,0.0,0.0,68.0,3.0,1.0496137707299595,10,1,0.6593521421107628,1,1,3
612,2020-11-16 10:00:00,358.0,5.0,1.0988600122247596,61.983868869246926,0.0,0.0,0.0,0.0,68.0,3.0,1.0496137707299595,10,1,0.6593521421107628,0,0,0
612,2020-11-16 10:30:00,341.0,5.0,1.6120951362098477,62.18520724416699,0.0,0.0,0.0,0.0,129.0,6.0,1.7041975845346164,10,1,0.6593521421107628,1,1,3
612,2020-11-16 11:00:00,222.0,3.0,0.144780410204303,65.65757128211997,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,11,1,0.6593521421107628,1,1,3
612,2020-11-16 11:30:00,359.0,4.0,1.1348046903429083,65.85337247754792,0.0,0.0,0.0,0.0,36.0,7.0,2.279949990862676,11,1,0.6593521421107628,1,1,4
612,2020-11-16 12:00:00,277.0,3.0,0.6221130578830375,62.64915535477445,0.0,0.0,0.0,0.0,93.0,4.0,1.4691444117880028,12,1,0.6593521421107628,1,1,4
612,2020-11-16 12:00:00,277.0,3.0,0.6221130578830375,62.64915535477445,0.0,0.0,0.0,0.0,93.0,4.0,1.4691444117880028,12,1,0.6593521421107628,0,0,0
612,2020-11-16 12:30:00,275.0,5.0,0.4815635522856848,56.55896628003967,0.0,0.0,0.0,0.0,102.0,4.0,1.2474835607154504,12,1,0.6593521421107628,1,1,3
612,2020-11-16 13:00:00,358.0,6.0,1.6958045657450471,47.64014413636183,0.0,0.0,0.0,0.0,15.0,5.0,2.0729055881065808,13,1,0.6593521421107628,1,2,2
612,2020-11-16 13:30:00,359.0,3.0,0.0773634238569788,47.64014413636183,0.0,0.0,0.0,0.0,28.0,5.0,1.599728574553947,13,1,0.6593521421107628,1,1,4
612,2020-11-16 14:00:00,353.0,9.0,2.3453019940278645,40.91760012512949,0.0,0.0,0.0,0.0,50.0,5.0,2.131481009893796,14,1,0.6593521421107628,1,1,3
612,2020-11-16 14:30:00,203.0,3.0,0.7066978712992561,76.87815034195344,0.0,0.0,0.0,0.0,57.0,5.0,1.4354941945598307,14,1,0.6593521421107628,1,1,3
