userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
451,2020-11-17 22:30:00,16.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4133333333333333,0,0,0
451,2020-11-18 07:00:00,5.0,0.0,-0.0,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4133333333333333,1,1,2
451,2020-11-18 07:30:00,17.0,0.0,-0.0,6.658328118479393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4133333333333333,0,0,0
451,2020-11-18 22:30:00,220.0,0.0,-0.0,103.80911970214048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4133333333333333,0,0,0
451,2020-11-18 23:00:00,359.0,0.0,-0.0,170.5820916743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4133333333333333,1,1,2
451,2020-11-18 23:30:00,359.0,0.0,-0.0,161.70420526380877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4133333333333333,1,1,3
451,2020-11-19 00:00:00,358.0,0.0,-0.0,69.33493587891554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4133333333333333,1,1,3
451,2020-11-19 00:00:00,358.0,0.0,-0.0,69.33493587891554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4133333333333333,0,0,0
451,2020-11-19 00:30:00,276.0,0.0,-0.0,41.33602141796744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4133333333333333,1,1,3
451,2020-11-19 01:00:00,69.0,0.0,-0.0,136.65162518853063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4133333333333333,1,1,3
451,2020-11-19 01:30:00,43.0,0.0,-0.0,154.7266406710019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4133333333333333,1,1,3
451,2020-11-19 02:00:00,48.0,0.0,-0.0,111.90174261377705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4133333333333333,1,1,3
451,2020-11-19 02:00:00,48.0,0.0,-0.0,111.90174261377705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4133333333333333,0,0,0
451,2020-11-19 02:30:00,42.0,0.0,-0.0,12.609520212918651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4133333333333333,1,1,3
451,2020-11-19 03:00:00,43.0,0.0,-0.0,2.70801280154607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4133333333333333,1,1,3
451,2020-11-19 03:30:00,49.0,0.0,-0.0,3.5118845842848243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.4133333333333333,1,1,3
451,2020-11-19 04:00:00,45.0,0.0,-0.0,3.095695936835107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4133333333333333,1,1,3
451,2020-11-19 04:00:00,45.0,0.0,-0.0,3.095695936835107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4133333333333333,0,0,0
451,2020-11-19 04:30:00,39.0,0.0,-0.0,4.163331998932753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.4133333333333333,1,1,3
451,2020-11-19 05:00:00,48.0,0.0,-0.0,4.50000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4133333333333333,1,1,3
451,2020-11-19 05:30:00,45.0,0.0,-0.0,3.774917217635912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.4133333333333333,1,1,3
451,2020-11-19 06:00:00,51.0,0.0,-0.0,5.123475382980195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4133333333333333,1,1,3
451,2020-11-19 06:00:00,51.0,0.0,-0.0,5.123475382980195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4133333333333333,0,0,0
451,2020-11-19 06:30:00,41.0,0.0,-0.0,4.27200187265924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.4133333333333333,1,1,3
451,2020-11-19 07:00:00,96.0,0.0,-0.0,25.50000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4133333333333333,1,1,2
451,2020-11-19 07:30:00,21.0,0.0,-0.0,31.721443851123865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.4133333333333333,0,0,0
451,2020-11-19 08:00:00,14.0,0.0,-0.0,37.13937712635118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4133333333333333,0,0,0
451,2020-11-19 08:00:00,14.0,0.0,-0.0,37.13937712635118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.4133333333333333,0,0,0
451,2020-11-21 21:00:00,87.0,0.0,-0.0,42.97673789388865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.4133333333333333,0,0,0
451,2020-11-21 21:30:00,358.0,0.0,-0.0,162.03908993408558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.4133333333333333,1,1,2
451,2020-11-21 22:00:00,255.0,0.0,-0.0,156.53008230581963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4133333333333333,1,1,2
451,2020-11-21 22:00:00,255.0,0.0,-0.0,156.53008230581963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4133333333333333,0,0,0
451,2020-11-21 22:00:00,255.0,0.0,-0.0,156.53008230581963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4133333333333333,0,0,0
451,2020-11-21 22:30:00,9.0,0.0,-0.0,158.2916611827673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4133333333333333,1,1,2
451,2020-11-22 22:30:00,187.0,0.0,-0.0,146.76369896310646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.4133333333333333,0,0,0
451,2020-11-22 23:00:00,358.0,0.0,-0.0,146.76369896310646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4133333333333333,1,1,2
451,2020-11-22 23:30:00,359.0,0.0,-0.0,167.03567483225453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.4133333333333333,1,1,3
