userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
717,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5509090909090909,1,1,3
717,2020-11-16 07:30:00,358.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5509090909090909,1,1,3
717,2020-11-16 08:00:00,357.0,2.0,0.1229490584487332,0.5773502691896216,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5509090909090909,1,1,3
717,2020-11-16 08:00:00,357.0,2.0,0.1229490584487332,0.5773502691896216,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5509090909090909,0,0,0
717,2020-11-16 08:30:00,355.0,2.0,0.4462660827975399,1.258305739211786,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5509090909090909,1,1,3
717,2020-11-16 09:00:00,359.0,1.0,-1.4426951595367387e-09,1.707825127659926,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,9,1,0.5509090909090909,1,1,2
717,2020-11-16 09:30:00,359.0,1.0,-1.4426951595367387e-09,1.91485421551267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5509090909090909,1,1,2
717,2020-11-16 10:00:00,358.0,5.0,1.825385287714848,1.892969448600084,0.0,0.0,0.0,0.0,97.0,3.0,1.047658866926107,10,1,0.5509090909090909,1,1,2
717,2020-11-16 10:00:00,358.0,5.0,1.825385287714848,1.892969448600084,0.0,0.0,0.0,0.0,97.0,3.0,1.047658866926107,10,1,0.5509090909090909,0,0,0
717,2020-11-16 10:30:00,355.0,7.0,1.5737258540597812,1.892969448600084,0.0,0.0,0.0,0.0,30.0,3.0,1.295461839910237,10,1,0.5509090909090909,1,1,3
717,2020-11-16 11:00:00,351.0,8.0,1.899680876331333,3.5939764421412947,0.0,0.0,0.0,0.0,39.0,3.0,1.4971531968473228,11,1,0.5509090909090909,1,1,3
717,2020-11-16 11:30:00,357.0,1.0,-1.4426951595367387e-09,3.0956959368344426,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5509090909090909,1,1,2
717,2020-11-16 12:00:00,355.0,4.0,0.263259727646199,2.516611478423569,0.0,0.0,0.0,0.0,81.0,2.0,0.38094658282,12,1,0.5509090909090909,1,1,2
717,2020-11-16 12:00:00,355.0,4.0,0.263259727646199,2.516611478423569,0.0,0.0,0.0,0.0,81.0,2.0,0.38094658282,12,1,0.5509090909090909,0,0,0
717,2020-11-16 12:30:00,355.0,4.0,1.042490186718744,2.516611478423569,0.0,0.0,0.0,0.0,114.0,3.0,0.8296069021200666,12,1,0.5509090909090909,1,1,2
717,2020-11-16 13:00:00,354.0,4.0,0.3308201968890785,1.2583057392117578,0.0,0.0,0.0,0.0,44.0,3.0,0.9373012369794044,13,1,0.5509090909090909,1,2,2
717,2020-11-16 13:30:00,357.0,3.0,0.2680803994644646,1.2583057392117578,0.0,0.0,0.0,0.0,10.0,3.0,1.3709505901265835,13,1,0.5509090909090909,1,1,3
717,2020-11-16 14:00:00,357.0,3.0,0.1824571881173806,1.499999999999975,0.0,0.0,0.0,0.0,11.0,2.0,0.8453509337370464,14,1,0.5509090909090909,1,1,2
717,2020-11-16 14:30:00,356.0,3.0,0.2345695036990001,1.4142135623730685,0.0,0.0,0.0,0.0,29.0,3.0,1.005665953404406,14,1,0.5509090909090909,1,1,2
717,2020-11-16 15:00:00,355.0,5.0,0.4777575055889107,0.957427107756296,0.0,0.0,0.0,0.0,29.0,3.0,1.24742412010537,15,1,0.5509090909090909,1,1,2
717,2020-11-16 15:00:00,355.0,5.0,0.4777575055889107,0.957427107756296,0.0,0.0,0.0,0.0,29.0,3.0,1.24742412010537,15,1,0.5509090909090909,0,0,0
717,2020-11-16 15:30:00,357.0,4.0,0.2322134045823908,0.957427107756296,0.0,0.0,0.0,0.0,19.0,2.0,0.8997437558128725,15,1,0.5509090909090909,1,1,3
717,2020-11-16 16:00:00,356.0,4.0,0.6101772729253339,0.8164965809276767,0.0,0.0,0.0,0.0,44.0,3.0,1.0226297745620845,16,1,0.5509090909090909,1,1,3
717,2020-11-16 16:30:00,357.0,3.0,0.4257440293633038,0.957427107756296,0.0,0.0,0.0,0.0,12.0,2.0,0.99999999711461,16,1,0.5509090909090909,1,1,2
717,2020-11-16 17:00:00,359.0,4.0,1.1910795137175183,1.258305739211752,0.0,0.0,0.0,0.0,9.0,2.0,0.9182958311690996,17,1,0.5509090909090909,1,1,2
