userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
762,2020-11-16 08:00:00,66.0,2.0,0.4394969840361232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6227848101265823,0,0,0
762,2020-11-16 08:00:00,66.0,2.0,0.4394969840361232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6227848101265823,0,0,0
762,2020-11-16 08:30:00,357.0,6.0,1.551857636580943,205.7680733252853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6227848101265823,1,1,3
762,2020-11-16 09:00:00,357.0,3.0,0.1669412389683206,168.0089283341811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6227848101265823,1,1,2
762,2020-11-16 09:30:00,358.0,3.0,0.2190389632779667,145.66742944117604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6227848101265823,1,1,2
762,2020-11-16 10:00:00,358.0,3.0,0.4980583276339857,0.5773502691910287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6227848101265823,1,1,2
762,2020-11-16 10:00:00,358.0,3.0,0.4980583276339857,0.5773502691910287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6227848101265823,0,0,0
762,2020-11-16 10:30:00,358.0,5.0,1.7043840927624665,0.5000000000016153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6227848101265823,1,1,2
762,2020-11-16 11:00:00,357.0,5.0,0.4660097552673856,0.5000000000016153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6227848101265823,1,1,4
762,2020-11-16 11:30:00,356.0,5.0,0.9717053845502532,0.9574271077571866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6227848101265823,1,1,5
762,2020-11-16 12:00:00,357.0,3.0,0.3859551459896783,0.816496580928721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6227848101265823,1,1,5
762,2020-11-16 12:00:00,357.0,3.0,0.3859551459896783,0.816496580928721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6227848101265823,0,0,0
762,2020-11-16 12:30:00,358.0,3.0,1.1037882325059751,0.816496580928721,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12,1,0.6227848101265823,1,1,4
762,2020-11-16 13:00:00,358.0,4.0,1.2932589603928362,0.9574271077571866,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13,1,0.6227848101265823,1,3,4
762,2020-11-16 13:30:00,354.0,4.0,1.170597837132014,1.8929694486005229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6227848101265823,1,1,5
762,2020-11-16 14:00:00,357.0,4.0,1.2528657863366213,1.8929694486005229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6227848101265823,1,1,5
762,2020-11-16 14:30:00,358.0,4.0,1.2691258728095678,1.8929694486005229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6227848101265823,1,1,5
762,2020-11-16 15:00:00,357.0,6.0,1.3469721632830494,1.7320508075693477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6227848101265823,1,1,4
762,2020-11-16 15:00:00,357.0,6.0,1.3469721632830494,1.7320508075693477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6227848101265823,0,0,0
762,2020-11-16 15:30:00,356.0,5.0,1.5785469026181944,0.8164965809287297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6227848101265823,1,1,5
762,2020-11-16 16:00:00,358.0,3.0,0.948712459133056,0.957427107757194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6227848101265823,1,3,4
762,2020-11-16 16:30:00,358.0,5.0,1.260296327307035,0.957427107757194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6227848101265823,1,3,4
762,2020-11-16 17:00:00,357.0,8.0,1.9170683457879028,0.957427107757194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6227848101265823,1,1,4
762,2020-11-16 17:00:00,357.0,8.0,1.9170683457879028,0.957427107757194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6227848101265823,0,0,0
762,2020-11-16 17:30:00,357.0,7.0,1.66578141448173,0.577350269191041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6227848101265823,1,1,4
762,2020-11-16 18:00:00,355.0,6.0,1.8053728402071807,1.2583057392124353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6227848101265823,1,1,4
762,2020-11-16 18:30:00,357.0,4.0,1.0671980228876583,1.0000000000008076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6227848101265823,1,1,4
