userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
179,2020-11-16 07:00:00,344.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,7,0,0.5875706214689266,1,1,2
179,2020-11-16 07:30:00,355.0,0.0,-0.0,7.7781745930520225,0.0,0.0,0.0,0.0,87.0,8.0,2.3572666905977417,7,0,0.5875706214689266,1,1,2
179,2020-11-16 08:00:00,354.0,0.0,-0.0,6.082762530298219,0.0,0.0,0.0,0.0,24.0,5.0,1.9193721413811355,8,1,0.5875706214689266,1,1,2
179,2020-11-16 08:00:00,354.0,0.0,-0.0,6.082762530298219,0.0,0.0,0.0,0.0,24.0,5.0,1.9193721413811355,8,1,0.5875706214689266,0,0,0
179,2020-11-16 08:30:00,353.0,0.0,-0.0,5.066228051190222,0.0,0.0,0.0,0.0,54.0,7.0,2.1105543898521733,8,1,0.5875706214689266,1,1,2
179,2020-11-16 09:00:00,358.0,0.0,-0.0,2.160246899469287,0.0,0.0,0.0,0.0,92.0,5.0,1.3951074547909428,9,1,0.5875706214689266,1,1,2
179,2020-11-16 09:30:00,358.0,0.0,-0.0,2.6299556396765835,0.0,0.0,0.0,0.0,97.0,6.0,1.7065332930405948,9,1,0.5875706214689266,1,1,2
179,2020-11-16 10:00:00,150.0,0.0,-0.0,103.19358830211628,0.0,0.0,0.0,0.0,44.0,4.0,1.5077311367048016,10,1,0.5875706214689266,1,1,2
179,2020-11-16 10:00:00,150.0,0.0,-0.0,103.19358830211628,0.0,0.0,0.0,0.0,44.0,4.0,1.5077311367048016,10,1,0.5875706214689266,0,0,0
179,2020-11-16 10:30:00,343.0,0.0,-0.0,101.74600729266972,0.0,0.0,0.0,0.0,90.0,7.0,2.1740093327017767,10,1,0.5875706214689266,1,1,2
179,2020-11-16 11:00:00,357.0,0.0,-0.0,101.5644294688516,0.0,0.0,0.0,0.0,55.0,7.0,2.2494519871007785,11,1,0.5875706214689266,1,1,2
179,2020-11-16 11:30:00,258.0,0.0,-0.0,95.29952780575567,0.0,0.0,0.0,0.0,184.0,8.0,1.7605717756540329,11,1,0.5875706214689266,1,1,2
179,2020-11-16 12:00:00,328.0,0.0,-0.0,43.9583135860935,0.0,0.0,0.0,0.0,73.0,9.0,2.6018924277126176,12,1,0.5875706214689266,1,1,2
179,2020-11-16 12:00:00,328.0,0.0,-0.0,43.9583135860935,0.0,0.0,0.0,0.0,73.0,9.0,2.6018924277126176,12,1,0.5875706214689266,0,0,0
179,2020-11-16 12:30:00,356.0,0.0,-0.0,46.48566087157055,0.0,0.0,0.0,0.0,71.0,4.0,1.7565418684887768,12,1,0.5875706214689266,1,1,2
179,2020-11-16 13:00:00,358.0,0.0,-0.0,46.71901825452528,0.0,0.0,2.0,0.0,44.0,5.0,2.141927061451049,13,1,0.5875706214689266,1,1,2
179,2020-11-16 13:30:00,357.0,0.0,-0.0,14.522970311429622,0.0,0.0,2.0,0.0,84.0,6.0,1.4663614538188474,13,1,0.5875706214689266,1,3,2
179,2020-11-16 14:00:00,354.0,0.0,-0.0,1.7078251276598,0.0,0.0,0.0,0.0,15.0,4.0,1.9329145582086176,14,1,0.5875706214689266,1,1,2
179,2020-11-16 14:30:00,357.0,0.0,-0.0,1.7320508075687475,0.0,0.0,0.0,0.0,94.0,10.0,2.8194848240289323,14,1,0.5875706214689266,1,1,2
179,2020-11-16 15:00:00,358.0,0.0,-0.0,1.7320508075687475,0.0,0.0,0.0,0.0,81.0,7.0,1.5547848621188776,15,1,0.5875706214689266,1,1,2
179,2020-11-16 15:00:00,358.0,0.0,-0.0,1.7320508075687475,0.0,0.0,0.0,0.0,81.0,7.0,1.5547848621188776,15,1,0.5875706214689266,0,0,0
179,2020-11-16 15:30:00,358.0,0.0,-0.0,1.8929694485999733,0.0,0.0,0.0,0.0,64.0,5.0,1.747890679329623,15,1,0.5875706214689266,1,1,2
179,2020-11-16 16:00:00,356.0,0.0,-0.0,0.9574271077561006,0.0,0.0,0.0,0.0,31.0,6.0,2.323114920784344,16,1,0.5875706214689266,1,1,2
179,2020-11-16 16:30:00,357.0,0.0,-0.0,0.9574271077561006,0.0,0.0,0.0,0.0,45.0,6.0,1.9127091988298344,16,1,0.5875706214689266,1,1,2
