userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
29,2020-11-16 07:00:00,11.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.55168986083499,0,0,0
29,2020-11-16 07:30:00,9.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.55168986083499,0,0,0
29,2020-11-16 08:00:00,32.0,5.0,1.943161821685845,12.741009902410928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.55168986083499,0,0,0
29,2020-11-16 08:00:00,32.0,5.0,1.943161821685845,12.741009902410928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.55168986083499,0,0,0
29,2020-11-16 08:30:00,17.0,3.0,1.3328204002569346,10.404326023342406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.55168986083499,0,0,0
29,2020-11-16 09:00:00,32.0,5.0,1.992353685809905,11.445523142259598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.55168986083499,1,1,2
29,2020-11-16 09:30:00,21.0,3.0,1.4937095421041582,7.681145747868608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.55168986083499,0,0,0
29,2020-11-16 10:00:00,8.0,1.0,-1.4426951595367387e-09,9.9498743710662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.55168986083499,0,0,0
29,2020-11-16 10:00:00,8.0,1.0,-1.4426951595367387e-09,9.9498743710662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.55168986083499,0,0,0
29,2020-11-16 10:30:00,14.0,2.0,0.940285955785241,10.307764064044152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.55168986083499,0,0,0
29,2020-11-16 11:00:00,17.0,3.0,1.379280482962975,5.477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.55168986083499,0,0,0
29,2020-11-16 11:30:00,6.0,1.0,-1.4426951595367387e-09,5.123475382979799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.55168986083499,0,0,0
29,2020-11-16 12:00:00,10.0,3.0,0.9219280905592772,4.78713553878169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.55168986083499,0,0,0
29,2020-11-16 12:00:00,10.0,3.0,0.9219280905592772,4.78713553878169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.55168986083499,0,0,0
