userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
795,2020-11-16 07:00:00,135.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5804132973944295,1,1,2
795,2020-11-16 07:30:00,355.0,0.0,-0.0,155.56349186104046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5804132973944295,1,3,2
795,2020-11-16 08:00:00,354.0,0.0,-0.0,126.72937044479204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5804132973944295,1,1,2
795,2020-11-16 08:00:00,354.0,0.0,-0.0,126.72937044479204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5804132973944295,0,0,0
795,2020-11-16 08:30:00,341.0,0.0,-0.0,107.68898117572972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5804132973944295,1,1,2
795,2020-11-16 09:00:00,348.0,0.0,-0.0,6.454972243679028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5804132973944295,25,1,3
795,2020-11-16 09:30:00,348.0,0.0,-0.0,5.315072906367328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5804132973944295,25,1,3
795,2020-11-16 10:00:00,351.0,0.0,-0.0,4.242640687119291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5804132973944295,15,1,2
795,2020-11-16 10:00:00,351.0,0.0,-0.0,4.242640687119291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5804132973944295,0,0,0
795,2020-11-16 10:30:00,345.0,0.0,-0.0,2.449489742783188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5804132973944295,15,1,2
795,2020-11-16 11:00:00,348.0,0.0,-0.0,2.449489742783188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5804132973944295,19,3,1
795,2020-11-16 11:30:00,351.0,0.0,-0.0,2.8722813232690227,30.0,30.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5804132973944295,1,3,1
795,2020-11-16 12:00:00,354.0,0.0,-0.0,3.8729833462074232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5804132973944295,1,1,1
795,2020-11-16 12:00:00,354.0,0.0,-0.0,3.8729833462074232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5804132973944295,0,0,0
795,2020-11-16 12:30:00,347.0,0.0,-0.0,3.162277660168387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5804132973944295,1,3,1
795,2020-11-16 13:00:00,356.0,0.0,-0.0,3.915780041490245,16.0,23.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5804132973944295,1,1,1
795,2020-11-16 13:30:00,300.0,0.0,-0.0,26.449637678677814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5804132973944295,1,1,1
795,2020-11-16 14:00:00,294.0,0.0,-0.0,31.773941104832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5804132973944295,1,1,2
795,2020-11-16 14:30:00,306.0,0.0,-0.0,28.425340807103783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5804132973944295,1,1,2
795,2020-11-16 15:00:00,323.0,0.0,-0.0,12.499999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5804132973944295,1,1,1
795,2020-11-16 15:00:00,323.0,0.0,-0.0,12.499999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5804132973944295,0,0,0
795,2020-11-16 15:30:00,343.0,0.0,-0.0,21.299452262127915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5804132973944295,1,1,1
795,2020-11-16 16:00:00,247.0,0.0,-0.0,41.36322843621694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5804132973944295,1,1,1
795,2020-11-16 16:30:00,334.0,0.0,-0.0,43.93461050242736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5804132973944295,1,1,1
795,2020-11-16 17:00:00,343.0,0.0,-0.0,46.69314724882014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5804132973944295,1,1,1
795,2020-11-16 17:00:00,343.0,0.0,-0.0,46.69314724882014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5804132973944295,0,0,0
795,2020-11-16 17:30:00,353.0,0.0,-0.0,48.78780585351221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5804132973944295,0,0,0
795,2020-11-16 18:00:00,314.0,0.0,-0.0,16.593171286204857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5804132973944295,0,0,0
795,2020-11-16 18:30:00,328.0,0.0,-0.0,17.09775813764288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5804132973944295,0,0,0
795,2020-11-16 19:00:00,353.0,0.0,-0.0,19.33907960581372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5804132973944295,0,0,0
795,2020-11-16 19:00:00,353.0,0.0,-0.0,19.33907960581372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5804132973944295,0,0,0
795,2020-11-16 19:30:00,350.0,0.0,-0.0,18.55397531527948,14.0,20.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5804132973944295,1,3,1
795,2020-11-16 20:00:00,343.0,0.0,-0.0,11.150485789118482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5804132973944295,1,1,1
795,2020-11-16 20:30:00,321.0,0.0,-0.0,14.45394986384921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5804132973944295,1,1,1
795,2020-11-16 21:00:00,327.0,0.0,-0.0,13.52466881911223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5804132973944295,1,1,1
795,2020-11-16 21:30:00,356.0,0.0,-0.0,15.840349322747482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5804132973944295,1,1,1
795,2020-11-16 22:00:00,351.0,0.0,-0.0,17.327723451163454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5804132973944295,1,1,1
795,2020-11-16 22:00:00,351.0,0.0,-0.0,17.327723451163454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5804132973944295,0,0,0
795,2020-11-16 22:00:00,351.0,0.0,-0.0,17.327723451163454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5804132973944295,0,0,0
795,2020-11-16 22:30:00,355.0,0.0,-0.0,13.671747023210546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5804132973944295,1,1,1
795,2020-11-16 23:00:00,354.0,0.0,-0.0,2.160246899469234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5804132973944295,1,1,1
795,2020-11-16 23:30:00,354.0,0.0,-0.0,1.732050807568809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5804132973944295,1,1,1
795,2020-11-17 00:00:00,355.0,0.0,-0.0,0.5773502691894371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5804132973944295,1,1,1
795,2020-11-17 00:00:00,355.0,0.0,-0.0,0.5773502691894371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5804132973944295,0,0,0
795,2020-11-17 00:30:00,356.0,0.0,-0.0,0.9574271077562267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5804132973944295,1,1,2
795,2020-11-17 01:00:00,355.0,0.0,-0.0,0.8164965809275955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5804132973944295,1,1,2
795,2020-11-17 01:30:00,354.0,0.0,-0.0,0.8164965809275955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5804132973944295,1,1,2
795,2020-11-17 02:00:00,354.0,0.0,-0.0,0.9574271077562267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5804132973944295,1,1,2
795,2020-11-17 02:00:00,354.0,0.0,-0.0,0.9574271077562267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5804132973944295,0,0,0
795,2020-11-17 02:30:00,355.0,0.0,-0.0,0.5773502691894371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5804132973944295,1,1,2
795,2020-11-17 03:00:00,357.0,0.0,-0.0,1.4142135623730214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5804132973944295,1,1,2
795,2020-11-17 03:30:00,353.0,0.0,-0.0,1.7078251276598706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5804132973944295,1,1,2
795,2020-11-17 04:00:00,354.0,0.0,-0.0,1.7078251276598706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5804132973944295,1,1,2
795,2020-11-17 04:00:00,354.0,0.0,-0.0,1.7078251276598706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5804132973944295,0,0,0
795,2020-11-17 04:30:00,354.0,0.0,-0.0,1.7320508075688172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5804132973944295,1,1,2
795,2020-11-17 05:00:00,354.0,0.0,-0.0,0.4999999999998057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5804132973944295,1,1,2
795,2020-11-17 05:30:00,354.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5804132973944295,1,1,2
