userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
511,2020-11-16 07:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6063720452209661,1,1,1
511,2020-11-16 07:30:00,360.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6063720452209661,1,1,1
511,2020-11-16 08:00:00,359.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6063720452209661,1,1,1
511,2020-11-16 08:00:00,359.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6063720452209661,0,0,0
511,2020-11-16 08:30:00,359.0,0.0,-0.0,0.4999999999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6063720452209661,1,1,1
511,2020-11-16 09:00:00,359.0,0.0,-0.0,0.4999999999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6063720452209661,1,1,1
511,2020-11-16 09:30:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6063720452209661,1,1,1
511,2020-11-16 10:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,10,1,0.6063720452209661,1,1,1
511,2020-11-16 10:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,10,1,0.6063720452209661,0,0,0
511,2020-11-16 10:30:00,347.0,8.0,1.7124832092420263,5.999999999999999,0.0,0.0,0.0,0.0,92.0,7.0,1.3353611449512122,10,1,0.6063720452209661,3,3,2
511,2020-11-16 11:00:00,346.0,5.0,1.8441354206931653,7.22841614740048,0.0,0.0,0.0,0.0,107.0,5.0,0.917645384204652,11,1,0.6063720452209661,1,1,2
511,2020-11-16 11:30:00,341.0,6.0,1.835806147949726,7.63216876123688,0.0,0.0,0.0,0.0,78.0,3.0,0.343100303552852,11,1,0.6063720452209661,1,1,1
511,2020-11-16 12:00:00,347.0,10.0,2.069804638756354,2.8722813232690383,0.0,0.0,0.0,0.0,99.0,6.0,1.8467775594930087,12,1,0.6063720452209661,1,1,1
511,2020-11-16 12:00:00,347.0,10.0,2.069804638756354,2.8722813232690383,0.0,0.0,0.0,0.0,99.0,6.0,1.8467775594930087,12,1,0.6063720452209661,0,0,0
511,2020-11-16 12:30:00,338.0,6.0,1.4616395118681973,4.242640687119306,0.0,0.0,0.0,0.0,138.0,4.0,0.5741578887507603,12,1,0.6063720452209661,1,1,1
511,2020-11-16 13:00:00,358.0,8.0,1.3659563850079803,8.831760866327857,0.0,0.0,0.0,0.0,122.0,4.0,0.4857384528793765,13,1,0.6063720452209661,3,3,1
511,2020-11-16 13:30:00,358.0,1.0,-1.4426951595367387e-09,9.67384790728764,0.0,0.0,0.0,0.0,67.0,2.0,0.1936428017985086,13,1,0.6063720452209661,1,1,2
511,2020-11-16 14:00:00,359.0,2.0,0.8457090286311703,10.17758976051469,0.0,0.0,0.0,0.0,17.0,3.0,1.1595547480506458,14,1,0.6063720452209661,1,1,2
511,2020-11-16 14:30:00,357.0,1.0,-1.4426951595367387e-09,0.8164965809278769,0.0,0.0,0.0,0.0,22.0,3.0,0.6998578526988428,14,1,0.6063720452209661,1,1,2
511,2020-11-16 15:00:00,342.0,4.0,1.2365357010583802,8.041558721209894,0.0,0.0,0.0,0.0,1084.0,3.0,0.6645405946321428,15,1,0.6063720452209661,1,1,2
511,2020-11-16 15:00:00,342.0,4.0,1.2365357010583802,8.041558721209894,0.0,0.0,0.0,0.0,1084.0,3.0,0.6645405946321428,15,1,0.6063720452209661,0,0,0
511,2020-11-16 15:30:00,334.0,7.0,1.4068041912742932,12.02774570177916,0.0,0.0,0.0,0.0,64.0,2.0,0.3955378035710873,15,1,0.6063720452209661,1,3,2
511,2020-11-16 16:00:00,317.0,1.0,-1.4426951595367387e-09,16.66333299993332,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,16,1,0.6063720452209661,1,1,1
511,2020-11-16 16:30:00,323.0,2.0,0.7055338925245531,11.165422816296156,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,16,1,0.6063720452209661,1,1,1
511,2020-11-16 17:00:00,321.0,3.0,1.2524819116705035,7.274384280931748,0.0,0.0,0.0,0.0,24.0,2.0,0.5435644403142064,17,1,0.6063720452209661,1,1,1
511,2020-11-16 17:00:00,321.0,3.0,1.2524819116705035,7.274384280931748,0.0,0.0,0.0,0.0,24.0,2.0,0.5435644403142064,17,1,0.6063720452209661,0,0,0
511,2020-11-16 17:30:00,328.0,2.0,0.9773254352857372,4.573474244670771,0.0,0.0,0.0,0.0,169.0,2.0,0.1923103846879036,17,1,0.6063720452209661,1,1,2
511,2020-11-16 18:00:00,322.0,3.0,0.5066826925622621,3.1091263510296394,0.0,0.0,0.0,0.0,73.0,4.0,1.234882468758267,18,1,0.6063720452209661,1,1,1
511,2020-11-16 18:30:00,334.0,7.0,2.069073151698112,6.020797289396161,0.0,0.0,0.0,0.0,54.0,5.0,1.0587014401596118,18,1,0.6063720452209661,1,1,1
511,2020-11-16 19:00:00,344.0,4.0,1.1946516595111256,9.380831519646868,0.0,0.0,0.0,0.0,218.0,4.0,0.5373701448259777,19,1,0.6063720452209661,1,1,1
511,2020-11-16 19:00:00,344.0,4.0,1.1946516595111256,9.380831519646868,0.0,0.0,0.0,0.0,218.0,4.0,0.5373701448259777,19,1,0.6063720452209661,0,0,0
511,2020-11-16 19:30:00,341.0,8.0,2.539482055404668,9.776672917374988,0.0,0.0,0.0,0.0,172.0,3.0,0.3472820440932571,19,1,0.6063720452209661,1,1,1
511,2020-11-16 20:00:00,344.0,6.0,1.5627496521466666,4.716990566028312,0.0,0.0,0.0,0.0,119.0,3.0,0.8933088982245478,20,1,0.6063720452209661,1,1,1
511,2020-11-16 20:30:00,329.0,4.0,0.8627276785020378,7.141428428542857,0.0,0.0,0.0,0.0,45.0,3.0,1.224394441077901,20,1,0.6063720452209661,3,1,1
511,2020-11-16 21:00:00,326.0,5.0,0.5316395914234748,8.831760866327853,0.0,0.0,0.0,0.0,29.0,3.0,1.4231658020258038,21,0,0.6063720452209661,1,1,1
511,2020-11-16 21:30:00,345.0,8.0,2.453330538337977,9.89949493661167,0.0,0.0,0.0,0.0,47.0,4.0,1.5783661409126974,21,0,0.6063720452209661,1,7,1
511,2020-11-16 22:00:00,315.0,2.0,0.055475002518049,12.392874296680867,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,22,0,0.6063720452209661,1,1,1
