userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
583,2020-11-16 07:00:00,346.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.508495145631068,1,1,2
583,2020-11-16 07:30:00,332.0,6.0,1.8890380106049265,9.899494936611664,0.0,0.0,0.0,0.0,36.0,4.0,1.627159879595461,7,0,0.508495145631068,1,1,2
583,2020-11-16 08:00:00,309.0,6.0,1.6516036105608856,18.68154169226941,0.0,0.0,0.0,0.0,72.0,3.0,0.3650989803777957,8,1,0.508495145631068,1,1,2
583,2020-11-16 08:00:00,309.0,6.0,1.6516036105608856,18.68154169226941,0.0,0.0,0.0,0.0,72.0,3.0,0.3650989803777957,8,1,0.508495145631068,0,0,0
583,2020-11-16 08:30:00,215.0,4.0,0.5833512261662491,59.00564944703741,0.0,0.0,0.0,0.0,100.0,1.0,-1.4426951595367387e-09,8,1,0.508495145631068,1,1,2
583,2020-11-16 09:00:00,98.0,4.0,1.1667917126480352,106.46595700034824,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.508495145631068,1,1,2
583,2020-11-16 09:30:00,110.0,6.0,1.3921972341354418,99.0858213873206,0.0,0.0,0.0,0.0,7.0,1.0,-1.4426951595367387e-09,9,1,0.508495145631068,1,1,2
583,2020-11-16 10:00:00,193.0,7.0,1.721776692497911,58.63446085707619,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,10,1,0.508495145631068,1,1,2
583,2020-11-16 10:00:00,193.0,7.0,1.721776692497911,58.63446085707619,0.0,0.0,0.0,0.0,10.0,3.0,1.5219280905592771,10,1,0.508495145631068,0,0,0
583,2020-11-16 10:30:00,139.0,5.0,1.4580916442582588,42.32414598468979,0.0,0.0,0.0,0.0,19.0,3.0,1.2674437994791483,10,1,0.508495145631068,1,1,2
583,2020-11-16 11:00:00,35.0,4.0,1.6373158604802174,65.86033201657378,0.0,0.0,0.0,0.0,13.0,3.0,1.4195562942435278,11,1,0.508495145631068,1,1,2
583,2020-11-16 11:30:00,154.0,6.0,1.662672437852802,67.45554091399757,0.0,0.0,0.0,0.0,58.0,4.0,0.6437936558509854,11,1,0.508495145631068,1,1,2
583,2020-11-16 12:00:00,199.0,5.0,1.8653109224795432,69.35596585730747,0.0,0.0,0.0,0.0,118.0,3.0,0.6214966837142164,12,1,0.508495145631068,1,1,2
583,2020-11-16 12:00:00,199.0,5.0,1.8653109224795432,69.35596585730747,0.0,0.0,0.0,0.0,118.0,3.0,0.6214966837142164,12,1,0.508495145631068,0,0,0
583,2020-11-16 12:30:00,150.0,6.0,1.902114692020362,69.95474727755555,0.0,0.0,0.0,0.0,34.0,3.0,0.3815804839810779,12,1,0.508495145631068,1,1,2
