userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
458,2020-11-16 09:00:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.7672955974842768,0,0,0
458,2020-11-16 17:00:00,12.0,2.0,0.4138168474182437,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7672955974842768,0,0,0
458,2020-11-16 17:00:00,12.0,2.0,0.4138168474182437,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7672955974842768,0,0,0
458,2020-11-16 18:00:00,1.0,1.0,-1.4426951595367387e-09,6.350852961085884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7672955974842768,0,0,0
458,2020-11-16 21:00:00,35.0,4.0,0.9976847878138172,16.028620235898867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7672955974842768,0,0,0
458,2020-11-16 22:00:00,1.0,1.0,-1.4426951595367387e-09,16.028620235898867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7672955974842768,0,0,0
458,2020-11-16 22:00:00,1.0,1.0,-1.4426951595367387e-09,16.028620235898867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7672955974842768,0,0,0
458,2020-11-16 22:00:00,1.0,1.0,-1.4426951595367387e-09,16.028620235898867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7672955974842768,0,0,0
458,2020-11-17 08:00:00,55.0,3.0,0.6753035721642298,26.68332812825267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7672955974842768,0,0,0
458,2020-11-17 08:00:00,55.0,3.0,0.6753035721642298,26.68332812825267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7672955974842768,0,0,0
458,2020-11-17 08:30:00,1.0,1.0,-1.4426951595367387e-09,26.68332812825267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.7672955974842768,0,0,0
458,2020-11-17 10:00:00,12.0,4.0,1.7841591220806416,25.695330315059195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7672955974842768,0,0,0
458,2020-11-17 10:00:00,12.0,4.0,1.7841591220806416,25.695330315059195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7672955974842768,0,0,0
458,2020-11-17 16:00:00,73.0,1.0,-1.4426951595367387e-09,34.29650127928503,0.0,0.0,0.0,0.0,12.0,3.0,1.5545851650097142,16,1,0.7672955974842768,0,0,0
458,2020-11-17 16:30:00,335.0,2.0,0.0933977849875386,156.40625520313012,0.0,0.0,0.0,0.0,50.0,4.0,0.8592117988265165,16,1,0.7672955974842768,1,1,3
458,2020-11-17 17:30:00,1.0,1.0,-1.4426951595367387e-09,156.40625520313012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7672955974842768,0,0,0
458,2020-11-18 07:30:00,35.0,4.0,1.2843901539658404,152.20162066592238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7672955974842768,0,0,0
458,2020-11-18 12:30:00,35.0,1.0,-1.4426951595367387e-09,156.4896162689397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7672955974842768,0,0,0
458,2020-11-18 13:30:00,1.0,1.0,-1.4426951595367387e-09,19.62990915244732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.7672955974842768,0,0,0
458,2020-11-18 14:30:00,1.0,1.0,-1.4426951595367387e-09,19.62990915244732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7672955974842768,0,0,0
458,2020-11-18 16:00:00,1.0,1.0,-1.4426951595367387e-09,17.000000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.7672955974842768,0,0,0
458,2020-11-18 17:30:00,93.0,2.0,0.0857426796501125,46.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7672955974842768,0,0,0
458,2020-11-18 18:00:00,331.0,1.0,-1.4426951595367387e-09,155.82361823549087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7672955974842768,1,1,3
458,2020-11-18 18:30:00,77.0,3.0,0.5290631767783602,142.7573699206688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7672955974842768,1,1,3
458,2020-11-18 21:00:00,1.0,1.0,-1.4426951595367387e-09,142.7573699206688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.7672955974842768,0,0,0
458,2020-11-19 10:30:00,1.0,1.0,-1.4426951595367387e-09,156.4896162689397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.7672955974842768,0,0,0
458,2020-11-19 12:30:00,1.0,1.0,-1.4426951595367387e-09,37.99999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7672955974842768,0,0,0
458,2020-11-19 17:00:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7672955974842768,0,0,0
458,2020-11-19 17:00:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.7672955974842768,0,0,0
458,2020-11-19 18:00:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.7672955974842768,0,0,0
458,2020-11-19 19:30:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7672955974842768,0,0,0
458,2020-11-20 07:30:00,12.0,4.0,1.9591479112564647,5.499999999999699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.7672955974842768,0,0,0
458,2020-11-20 19:30:00,35.0,3.0,0.6054266376409786,16.028620235898764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.7672955974842768,0,0,0
458,2020-11-20 20:30:00,1.0,1.0,-1.4426951595367387e-09,16.028620235898764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.7672955974842768,0,0,0
