userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
212,2020-11-16 09:00:00,38.0,2.0,0.3984592712098456,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,9,1,0.5772058823529411,3,1,2
212,2020-11-16 09:30:00,347.0,3.0,1.0220009266027037,218.4959953866432,0.0,0.0,0.0,0.0,77.0,5.0,2.1751065930439144,9,1,0.5772058823529411,3,1,2
212,2020-11-16 10:00:00,358.0,2.0,0.1544194359953047,181.6599387133369,0.0,0.0,0.0,0.0,140.0,5.0,1.7759978125046234,10,1,0.5772058823529411,3,1,2
212,2020-11-16 10:00:00,358.0,2.0,0.1544194359953047,181.6599387133369,0.0,0.0,0.0,0.0,140.0,5.0,1.7759978125046234,10,1,0.5772058823529411,0,0,0
212,2020-11-16 10:30:00,359.0,4.0,1.281133532409871,158.42663917409848,0.0,0.0,0.0,0.0,66.0,5.0,1.987565465645904,10,1,0.5772058823529411,3,4,2
212,2020-11-16 11:00:00,359.0,1.0,-1.4426951595367387e-09,5.852349955359535,0.0,0.0,0.0,0.0,30.0,5.0,1.835396709956978,11,1,0.5772058823529411,3,1,2
212,2020-11-16 11:30:00,359.0,5.0,1.341287366103363,0.4999999999966888,0.0,0.0,0.0,0.0,87.0,4.0,0.8398764409667061,11,1,0.5772058823529411,3,1,2
212,2020-11-16 12:00:00,359.0,6.0,1.4605658634687924,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.5421791829887979,12,1,0.5772058823529411,3,1,2
212,2020-11-16 12:00:00,359.0,6.0,1.4605658634687924,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.5421791829887979,12,1,0.5772058823529411,0,0,0
212,2020-11-16 12:30:00,359.0,6.0,1.7612162779386518,0.0,0.0,0.0,0.0,0.0,32.0,5.0,1.6858203738799538,12,1,0.5772058823529411,3,8,2
212,2020-11-16 13:00:00,356.0,3.0,0.6837850101839988,1.4999999999988962,0.0,0.0,0.0,0.0,212.0,4.0,0.5052214610576014,13,1,0.5772058823529411,3,3,2
212,2020-11-16 13:30:00,349.0,3.0,0.9996206627579252,4.716990566027951,0.0,0.0,0.0,0.0,67.0,7.0,1.433523399903904,13,1,0.5772058823529411,3,3,1
