userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
59,2020-11-16 08:00:00,57.0,4.0,1.2147808985892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8255977496483825,1,1,2
59,2020-11-16 08:00:00,57.0,4.0,1.2147808985892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8255977496483825,0,0,0
59,2020-11-16 08:30:00,109.0,3.0,0.4072460417033732,36.76955262170047,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8,1,0.8255977496483825,1,1,2
59,2020-11-16 09:00:00,192.0,2.0,0.3767149998106345,68.09062588442944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8255977496483825,1,1,2
59,2020-11-16 10:00:00,322.0,5.0,0.8228157005693679,115.58258230950428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.8255977496483825,1,1,2
59,2020-11-16 10:00:00,322.0,5.0,0.8228157005693679,115.58258230950428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.8255977496483825,0,0,0
59,2020-11-16 10:30:00,338.0,5.0,1.6959874009946765,109.22873553541972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.8255977496483825,1,1,3
59,2020-11-16 11:00:00,348.0,6.0,1.6712639643653846,72.79194094586754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.8255977496483825,1,1,2
59,2020-11-16 11:30:00,350.0,7.0,1.1973972028322375,12.793227374930323,0.0,0.0,11.0,0.0,0.0,0.0,0.0,11,1,0.8255977496483825,1,1,2
59,2020-11-16 12:00:00,335.0,5.0,1.105275849833042,7.365459931328122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8255977496483825,1,3,2
59,2020-11-16 12:00:00,335.0,5.0,1.105275849833042,7.365459931328122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8255977496483825,0,0,0
59,2020-11-16 12:30:00,355.0,9.0,2.560052280043735,8.524474568362956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.8255977496483825,1,1,2
59,2020-11-16 13:00:00,354.0,7.0,1.9774708196556328,9.25562891794322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8255977496483825,1,1,2
59,2020-11-16 13:30:00,348.0,7.0,1.262733375811371,9.20144916122818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.8255977496483825,1,1,2
59,2020-11-16 14:00:00,357.0,5.0,0.8295908448827723,3.872983346207445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8255977496483825,1,1,2
59,2020-11-16 14:30:00,358.0,3.0,0.371527620210907,4.500000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.8255977496483825,1,1,3
59,2020-11-16 15:00:00,346.0,4.0,1.8845068889754264,6.130524719249855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8255977496483825,1,1,3
59,2020-11-16 15:00:00,346.0,4.0,1.8845068889754264,6.130524719249855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8255977496483825,0,0,0
59,2020-11-16 15:30:00,352.0,6.0,2.208306687720382,5.500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.8255977496483825,1,1,3
59,2020-11-16 16:00:00,358.0,9.0,1.825031937218076,5.744562646538043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.8255977496483825,1,1,2
59,2020-11-16 16:30:00,359.0,1.0,-1.4426951595367387e-09,6.020797289396161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.8255977496483825,1,1,2
