userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
498,2020-11-16 07:00:00,359.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5279560036663611,1,1,2
498,2020-11-16 07:30:00,358.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5279560036663611,1,1,2
498,2020-11-16 08:00:00,359.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5279560036663611,1,1,2
498,2020-11-16 08:00:00,359.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.5279560036663611,0,0,0
498,2020-11-16 08:30:00,358.0,5.0,0.420320620785679,0.5773502691896257,0.0,0.0,0.0,0.0,19.0,2.0,0.2974722460338996,8,1,0.5279560036663611,1,1,2
498,2020-11-16 09:00:00,359.0,9.0,2.059928153128792,0.5773502691896257,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,9,1,0.5279560036663611,3,3,2
498,2020-11-16 09:30:00,353.0,4.0,0.8018729573801511,2.8722813232690183,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,9,1,0.5279560036663611,1,1,2
498,2020-11-16 10:00:00,354.0,1.0,-1.4426951595367387e-09,2.943920288775957,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.5279560036663611,1,1,3
498,2020-11-16 10:00:00,354.0,1.0,-1.4426951595367387e-09,2.943920288775957,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.5279560036663611,0,0,0
498,2020-11-16 10:30:00,354.0,8.0,1.218607688131394,2.7080128015453253,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,10,1,0.5279560036663611,1,1,3
498,2020-11-16 11:00:00,355.0,3.0,0.817937331015766,0.816496580927755,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5279560036663611,1,1,3
498,2020-11-16 11:30:00,355.0,6.0,1.6548508794977022,0.577350269189675,0.0,0.0,4.0,0.0,35.0,2.0,0.3159971300930346,11,1,0.5279560036663611,1,1,3
498,2020-11-16 12:00:00,359.0,1.0,-1.4426951595367387e-09,2.2173557826083528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5279560036663611,1,1,3
498,2020-11-16 12:00:00,359.0,1.0,-1.4426951595367387e-09,2.2173557826083528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5279560036663611,0,0,0
498,2020-11-16 12:30:00,358.0,5.0,1.0207437360740568,2.061552812808843,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,12,1,0.5279560036663611,1,1,3
498,2020-11-16 13:00:00,359.0,2.0,0.1058288743810655,1.89296944860011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5279560036663611,3,3,3
498,2020-11-16 13:30:00,358.0,4.0,0.9411744112177164,0.577350269189675,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,13,1,0.5279560036663611,3,3,3
498,2020-11-16 14:00:00,357.0,10.0,2.2101128529794294,0.816496580927755,0.0,0.0,0.0,0.0,53.0,2.0,0.2318130471392002,14,1,0.5279560036663611,1,1,3
498,2020-11-16 14:30:00,355.0,5.0,1.2783916779708844,1.707825127659947,0.0,0.0,0.0,0.0,12.0,1.0,-1.4426951595367387e-09,14,1,0.5279560036663611,1,1,2
498,2020-11-16 15:00:00,353.0,5.0,0.4420328432591404,2.217355782608362,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.5279560036663611,1,1,3
498,2020-11-16 15:00:00,353.0,5.0,0.4420328432591404,2.217355782608362,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.5279560036663611,0,0,0
