userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
812,2020-11-16 07:00:00,339.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5527638190954773,0,0,0
812,2020-11-16 07:30:00,339.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5527638190954773,0,0,0
812,2020-11-16 08:00:00,349.0,3.0,0.2360396891908323,5.773502691896266,0.0,0.0,0.0,0.0,21.0,4.0,1.5723516575378078,8,1,0.5527638190954773,0,0,0
812,2020-11-16 08:00:00,349.0,3.0,0.2360396891908323,5.773502691896266,0.0,0.0,0.0,0.0,21.0,4.0,1.5723516575378078,8,1,0.5527638190954773,0,0,0
812,2020-11-16 08:30:00,355.0,7.0,1.461705111970797,7.895146188218015,0.0,0.0,0.0,0.0,25.0,5.0,1.8970148040389647,8,1,0.5527638190954773,0,0,0
812,2020-11-16 09:00:00,359.0,1.0,-1.4426951595367387e-09,8.698658900466594,0.0,0.0,0.0,0.0,23.0,3.0,1.1492297571881969,9,1,0.5527638190954773,0,0,0
812,2020-11-16 09:30:00,358.0,8.0,2.0763396854863783,4.500000000000013,0.0,0.0,0.0,0.0,66.0,4.0,1.0913133118455054,9,1,0.5527638190954773,0,0,0
812,2020-11-16 10:00:00,359.0,5.0,0.1325966708174292,1.892969448600135,0.0,0.0,0.0,0.0,93.0,4.0,1.371143274239619,10,1,0.5527638190954773,0,0,0
812,2020-11-16 10:00:00,359.0,5.0,0.1325966708174292,1.892969448600135,0.0,0.0,0.0,0.0,93.0,4.0,1.371143274239619,10,1,0.5527638190954773,0,0,0
812,2020-11-16 10:30:00,359.0,4.0,0.6159511190027425,0.5000000000001468,0.0,0.0,0.0,0.0,50.0,3.0,1.1238561854466396,10,1,0.5527638190954773,3,6,3
812,2020-11-16 11:00:00,355.0,1.0,-1.4426951595367387e-09,1.892969448600135,0.0,0.0,0.0,0.0,18.0,4.0,1.5683182499320634,11,1,0.5527638190954773,3,4,3
812,2020-11-16 11:30:00,354.0,8.0,2.210348781380094,2.6299556396766186,0.0,0.0,0.0,0.0,239.0,9.0,2.36393997327586,11,1,0.5527638190954773,3,4,3
812,2020-11-16 12:00:00,357.0,6.0,1.5743402025912785,2.217355782608387,0.0,0.0,0.0,0.0,135.0,5.0,1.2883384085422174,12,1,0.5527638190954773,3,1,3
812,2020-11-16 12:00:00,357.0,6.0,1.5743402025912785,2.217355782608387,0.0,0.0,0.0,0.0,135.0,5.0,1.2883384085422174,12,1,0.5527638190954773,0,0,0
812,2020-11-16 12:30:00,351.0,6.0,1.5924867882105334,2.5000000000000293,0.0,0.0,0.0,0.0,62.0,4.0,1.2306919475468745,12,1,0.5527638190954773,3,3,2
812,2020-11-16 13:00:00,356.0,6.0,1.132567433134564,2.6457513110646182,0.0,0.0,0.0,0.0,223.0,5.0,1.3529200295779178,13,1,0.5527638190954773,3,3,3
812,2020-11-16 13:30:00,357.0,7.0,1.132254359533246,2.8722813232690374,0.0,0.0,0.0,0.0,149.0,8.0,1.7590085398542137,13,1,0.5527638190954773,3,1,3
812,2020-11-16 14:00:00,358.0,6.0,1.5258644770046323,3.1091263510296256,0.0,0.0,0.0,0.0,231.0,7.0,2.008574699796646,14,1,0.5527638190954773,3,1,3
812,2020-11-16 14:30:00,358.0,8.0,1.9340480457612967,0.9574271077564048,0.0,0.0,0.0,0.0,246.0,8.0,2.3015793874521235,14,1,0.5527638190954773,3,1,3
812,2020-11-16 15:00:00,357.0,8.0,2.1831616144522576,0.5773502691897324,0.0,0.0,0.0,0.0,269.0,6.0,1.6285254644745566,15,1,0.5527638190954773,3,1,3
812,2020-11-16 15:00:00,357.0,8.0,2.1831616144522576,0.5773502691897324,0.0,0.0,0.0,0.0,269.0,6.0,1.6285254644745566,15,1,0.5527638190954773,0,0,0
812,2020-11-16 15:30:00,348.0,4.0,0.3619387926834052,4.856267428111172,0.0,0.0,0.0,0.0,59.0,6.0,1.7471636066181215,15,1,0.5527638190954773,3,1,3
812,2020-11-16 16:00:00,350.0,2.0,0.6062537248296218,4.991659710623992,0.0,0.0,0.0,0.0,134.0,5.0,1.1830547630203825,16,1,0.5527638190954773,3,1,3
812,2020-11-16 16:30:00,354.0,8.0,2.0131388403191663,4.031128874149293,0.0,0.0,0.0,0.0,111.0,6.0,1.708770922398563,16,1,0.5527638190954773,3,1,3
812,2020-11-16 17:00:00,359.0,9.0,2.503526732549928,4.8562674281111695,0.0,0.0,0.0,0.0,107.0,6.0,1.0838031590046593,17,1,0.5527638190954773,3,1,2
812,2020-11-16 17:00:00,359.0,9.0,2.503526732549928,4.8562674281111695,0.0,0.0,0.0,0.0,107.0,6.0,1.0838031590046593,17,1,0.5527638190954773,0,0,0
812,2020-11-16 17:30:00,353.0,6.0,1.800501119436242,3.741657386773963,0.0,0.0,0.0,0.0,54.0,3.0,1.2024308892762303,17,1,0.5527638190954773,3,1,2
812,2020-11-16 18:00:00,344.0,6.0,1.61906465138344,6.244997998398409,0.0,0.0,0.0,0.0,31.0,5.0,1.527142565161982,18,1,0.5527638190954773,3,6,2
812,2020-11-16 18:30:00,352.0,7.0,1.4433126741604652,6.164414002968988,0.0,0.0,0.0,0.0,86.0,4.0,1.1314014182767684,18,1,0.5527638190954773,3,6,3
812,2020-11-16 19:00:00,356.0,8.0,1.5718060649272818,5.123475382979813,0.0,0.0,0.0,0.0,102.0,4.0,1.3507167791938075,19,1,0.5527638190954773,3,1,3
812,2020-11-16 19:00:00,356.0,8.0,1.5718060649272818,5.123475382979813,0.0,0.0,0.0,0.0,102.0,4.0,1.3507167791938075,19,1,0.5527638190954773,0,0,0
812,2020-11-16 19:30:00,359.0,8.0,1.784921106722133,6.500000000000009,0.0,0.0,0.0,0.0,99.0,3.0,1.0686827236105203,19,1,0.5527638190954773,3,3,4
812,2020-11-16 20:00:00,357.0,6.0,1.3447072896674457,2.9439202887759586,0.0,0.0,0.0,0.0,104.0,4.0,1.0854840459600978,20,1,0.5527638190954773,3,3,3
812,2020-11-16 20:30:00,358.0,1.0,-1.4426951595367387e-09,1.290994448735839,0.0,0.0,0.0,0.0,80.0,4.0,1.516359727699199,20,1,0.5527638190954773,3,3,2
812,2020-11-16 21:00:00,356.0,6.0,1.6566133849355535,1.290994448735839,0.0,0.0,0.0,0.0,117.0,5.0,1.6528790511307476,21,0,0.5527638190954773,3,3,3
812,2020-11-16 21:30:00,348.0,5.0,1.4303347402598945,4.5734742446707575,0.0,0.0,0.0,0.0,42.0,3.0,1.4099750144939758,21,0,0.5527638190954773,3,3,2
812,2020-11-16 22:00:00,354.0,8.0,1.771755410487754,4.320493798938584,0.0,0.0,0.0,0.0,91.0,7.0,1.929525638141623,22,0,0.5527638190954773,3,3,2
812,2020-11-16 22:00:00,354.0,8.0,1.771755410487754,4.320493798938584,0.0,0.0,0.0,0.0,91.0,7.0,1.929525638141623,22,0,0.5527638190954773,0,0,0
812,2020-11-16 22:00:00,354.0,8.0,1.771755410487754,4.320493798938584,0.0,0.0,0.0,0.0,91.0,7.0,1.929525638141623,22,0,0.5527638190954773,0,0,0
812,2020-11-16 22:30:00,359.0,10.0,2.270436737505256,4.645786621588793,0.0,0.0,0.0,0.0,257.0,6.0,1.903723844698392,22,0,0.5527638190954773,3,3,3
