userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
487,2020-11-18 22:00:00,88.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5371900826446281,0,0,0
487,2020-11-18 22:00:00,88.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5371900826446281,0,0,0
487,2020-11-18 22:00:00,88.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5371900826446281,0,0,0
487,2020-11-18 22:30:00,342.0,0.0,-0.0,179.60512242138307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5371900826446281,1,1,3
487,2020-11-18 23:00:00,341.0,0.0,-0.0,146.35914730552375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5371900826446281,1,1,2
487,2020-11-18 23:30:00,345.0,0.0,-0.0,127.34467663262043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5371900826446281,1,1,2
487,2020-11-19 00:00:00,355.0,0.0,-0.0,6.396613687465095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5371900826446281,1,1,2
487,2020-11-19 00:00:00,355.0,0.0,-0.0,6.396613687465095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5371900826446281,0,0,0
487,2020-11-19 00:30:00,354.0,0.0,-0.0,6.849574196011442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5371900826446281,1,1,2
487,2020-11-19 01:00:00,346.0,0.0,-0.0,5.228129047119293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5371900826446281,1,1,2
487,2020-11-19 01:30:00,341.0,0.0,-0.0,6.683312551921078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5371900826446281,1,1,2
487,2020-11-19 02:00:00,335.0,0.0,-0.0,8.041558721209828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5371900826446281,1,1,2
487,2020-11-19 02:00:00,335.0,0.0,-0.0,8.041558721209828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5371900826446281,0,0,0
487,2020-11-19 02:30:00,333.0,0.0,-0.0,5.909032633745217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5371900826446281,1,1,2
487,2020-11-19 03:00:00,342.0,0.0,-0.0,4.425306015783833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5371900826446281,1,1,2
487,2020-11-19 03:30:00,357.0,0.0,-0.0,10.874281585465734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5371900826446281,1,1,2
487,2020-11-19 04:00:00,339.0,0.0,-0.0,10.210288928331028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5371900826446281,1,1,2
487,2020-11-19 04:00:00,339.0,0.0,-0.0,10.210288928331028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5371900826446281,0,0,0
487,2020-11-19 04:30:00,344.0,0.0,-0.0,7.93725393319372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5371900826446281,1,1,2
487,2020-11-19 05:00:00,348.0,0.0,-0.0,7.615773105863852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5371900826446281,1,1,2
487,2020-11-19 05:30:00,349.0,0.0,-0.0,4.546060565661861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5371900826446281,1,1,2
487,2020-11-19 06:00:00,358.0,0.0,-0.0,5.909032633745209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5371900826446281,1,1,2
487,2020-11-19 06:00:00,358.0,0.0,-0.0,5.909032633745209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5371900826446281,0,0,0
487,2020-11-19 06:30:00,342.0,0.0,-0.0,6.601767440112725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5371900826446281,1,3,3
487,2020-11-19 07:00:00,353.0,0.0,-0.0,6.757711644237702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5371900826446281,1,3,2
487,2020-11-19 07:30:00,347.0,0.0,-0.0,6.97614984548539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5371900826446281,0,0,0
487,2020-11-19 08:00:00,346.0,0.0,-0.0,4.546060565661853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5371900826446281,0,0,0
487,2020-11-19 08:00:00,346.0,0.0,-0.0,4.546060565661853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5371900826446281,0,0,0
487,2020-11-19 08:30:00,326.0,0.0,-0.0,11.747340124470696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5371900826446281,0,0,0
487,2020-11-19 09:00:00,349.0,0.0,-0.0,10.739335795724635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5371900826446281,22,6,3
487,2020-11-19 09:30:00,343.0,0.0,-0.0,10.29563014098696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5371900826446281,25,1,3
487,2020-11-19 10:00:00,355.0,0.0,-0.0,12.499999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5371900826446281,25,6,3
