userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
371,2020-11-16 07:00:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5415499533146592,0,0,0
371,2020-11-16 07:30:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.7219280920019722,7,0,0.5415499533146592,0,0,0
371,2020-11-16 08:00:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,16.0,1.0,-1.4426951595367387e-09,8,1,0.5415499533146592,0,0,0
371,2020-11-16 08:00:00,358.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,16.0,1.0,-1.4426951595367387e-09,8,1,0.5415499533146592,0,0,0
371,2020-11-16 08:30:00,353.0,3.0,0.7838563490695079,2.5,0.0,0.0,0.0,0.0,16.0,4.0,1.5487949349246184,8,1,0.5415499533146592,0,0,0
371,2020-11-16 09:00:00,357.0,2.0,0.0499631712020409,2.380476142847616,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,9,1,0.5415499533146592,1,1,3
371,2020-11-16 09:30:00,359.0,5.0,0.3924160267449232,2.629955639676582,0.0,0.0,0.0,0.0,24.0,2.0,0.9798687537657628,9,1,0.5415499533146592,1,1,3
371,2020-11-16 10:00:00,358.0,5.0,1.0457874051512477,2.629955639676582,0.0,0.0,0.0,0.0,43.0,3.0,1.2533610470967256,10,1,0.5415499533146592,1,1,3
371,2020-11-16 10:00:00,358.0,5.0,1.0457874051512477,2.629955639676582,0.0,0.0,0.0,0.0,43.0,3.0,1.2533610470967256,10,1,0.5415499533146592,0,0,0
371,2020-11-16 10:30:00,358.0,2.0,0.0498462173284822,0.8164965809277231,0.0,0.0,0.0,0.0,16.0,2.0,0.99999999711461,10,1,0.5415499533146592,1,4,2
