userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
320,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5489667565139263,1,1,3
320,2020-11-16 07:30:00,359.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5489667565139263,1,1,3
320,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,8,1,0.5489667565139263,1,1,3
320,2020-11-16 08:00:00,358.0,0.0,-0.0,0.5773502691896216,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,8,1,0.5489667565139263,0,0,0
320,2020-11-16 08:30:00,358.0,1.0,-1.4426951595367387e-09,0.4999999999999952,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,8,1,0.5489667565139263,1,1,3
320,2020-11-16 09:00:00,357.0,1.0,-1.4426951595367387e-09,0.8164965809277203,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,9,1,0.5489667565139263,1,1,3
320,2020-11-16 09:30:00,357.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,9,1,0.5489667565139263,1,1,3
320,2020-11-16 10:00:00,358.0,0.0,-0.0,0.5773502691896257,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,10,1,0.5489667565139263,1,1,3
320,2020-11-16 10:00:00,358.0,0.0,-0.0,0.5773502691896257,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,10,1,0.5489667565139263,0,0,0
320,2020-11-16 10:30:00,357.0,3.0,1.4638451058875868,0.4999999999999952,0.0,0.0,0.0,0.0,27.0,10.0,2.8471180431318164,10,1,0.5489667565139263,1,1,3
320,2020-11-16 11:00:00,357.0,1.0,-1.4426951595367387e-09,0.4999999999999952,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,11,1,0.5489667565139263,1,1,2
320,2020-11-16 11:30:00,359.0,8.0,2.1024113447595565,0.9574271077563404,0.0,0.0,0.0,0.0,22.0,6.0,2.202545952962798,11,1,0.5489667565139263,1,3,1
320,2020-11-16 12:00:00,358.0,2.0,0.211746174459982,0.9574271077563404,0.0,0.0,0.0,0.0,17.0,5.0,1.9698157752133347,12,1,0.5489667565139263,1,1,5
320,2020-11-16 12:00:00,358.0,2.0,0.211746174459982,0.9574271077563404,0.0,0.0,0.0,0.0,17.0,5.0,1.9698157752133347,12,1,0.5489667565139263,0,0,0
320,2020-11-16 12:30:00,358.0,1.0,-1.4426951595367387e-09,0.8164965809277289,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,12,1,0.5489667565139263,1,1,5
320,2020-11-16 13:00:00,357.0,1.0,-1.4426951595367387e-09,0.8164965809277289,0.0,0.0,0.0,0.0,9.0,2.0,0.7642045036232302,13,1,0.5489667565139263,1,1,5
320,2020-11-16 13:30:00,357.0,0.0,-0.0,0.577350269189638,0.0,0.0,0.0,0.0,8.0,3.0,1.4999999956719148,13,1,0.5489667565139263,1,1,5
320,2020-11-16 14:00:00,358.0,0.0,-0.0,0.577350269189638,0.0,0.0,0.0,0.0,7.0,4.0,1.950212059143967,14,1,0.5489667565139263,1,1,5
320,2020-11-16 14:30:00,358.0,0.0,-0.0,0.577350269189638,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,14,1,0.5489667565139263,1,1,5
320,2020-11-16 15:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000000094,0.0,0.0,0.0,0.0,14.0,4.0,1.8423709874063283,15,1,0.5489667565139263,1,1,5
320,2020-11-16 15:00:00,358.0,1.0,-1.4426951595367387e-09,0.5000000000000094,0.0,0.0,0.0,0.0,14.0,4.0,1.8423709874063283,15,1,0.5489667565139263,0,0,0
320,2020-11-16 15:30:00,356.0,8.0,1.975518406718568,1.0000000000000049,0.0,0.0,0.0,0.0,86.0,9.0,2.0500939972409062,15,1,0.5489667565139263,1,3,2
320,2020-11-16 16:00:00,358.0,2.0,0.2634091819459695,1.0000000000000049,0.0,0.0,0.0,0.0,13.0,4.0,1.5465935585241584,16,1,0.5489667565139263,1,1,2
320,2020-11-16 16:30:00,358.0,1.0,-1.4426951595367387e-09,1.0000000000000049,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,16,1,0.5489667565139263,1,1,2
320,2020-11-16 17:00:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077563404,0.0,0.0,0.0,0.0,20.0,4.0,1.0219280891165825,17,1,0.5489667565139263,1,1,2
320,2020-11-16 17:00:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077563404,0.0,0.0,0.0,0.0,20.0,4.0,1.0219280891165825,17,1,0.5489667565139263,0,0,0
320,2020-11-16 17:30:00,357.0,2.0,0.863120565681241,0.5773502691896257,0.0,0.0,0.0,0.0,11.0,5.0,2.299896383954416,17,1,0.5489667565139263,1,1,2
320,2020-11-16 18:00:00,358.0,1.0,-1.4426951595367387e-09,0.5773502691896257,0.0,0.0,0.0,0.0,64.0,4.0,0.5974547173948577,18,1,0.5489667565139263,1,1,2
320,2020-11-16 18:30:00,358.0,4.0,1.4161497525635296,0.5773502691896257,0.0,0.0,0.0,0.0,33.0,8.0,2.6704942160703062,18,1,0.5489667565139263,1,1,2
320,2020-11-16 19:00:00,358.0,4.0,0.9177080436831444,0.4999999999999952,0.0,0.0,0.0,0.0,26.0,6.0,1.825251728632481,19,1,0.5489667565139263,1,2,2
320,2020-11-16 19:00:00,358.0,4.0,0.9177080436831444,0.4999999999999952,0.0,0.0,0.0,0.0,26.0,6.0,1.825251728632481,19,1,0.5489667565139263,0,0,0
320,2020-11-16 19:30:00,356.0,2.0,0.9375312312321432,0.9999999999999976,0.0,0.0,0.0,0.0,30.0,3.0,0.8118475163960472,19,1,0.5489667565139263,1,2,2
320,2020-11-16 20:00:00,358.0,1.0,-1.4426951595367387e-09,0.9999999999999976,0.0,0.0,0.0,0.0,8.0,3.0,1.4056390579014812,20,1,0.5489667565139263,1,2,2
320,2020-11-16 20:30:00,357.0,1.0,-1.4426951595367387e-09,0.9574271077563332,0.0,0.0,0.0,0.0,12.0,3.0,1.2516291630597378,20,1,0.5489667565139263,1,1,2
320,2020-11-16 21:00:00,358.0,1.0,-1.4426951595367387e-09,0.9574271077563332,0.0,0.0,0.0,0.0,17.0,3.0,1.0224206995202427,21,0,0.5489667565139263,1,2,2
320,2020-11-16 21:30:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,21,0,0.5489667565139263,1,2,2
320,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5489667565139263,1,3,1
320,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5489667565139263,0,0,0
320,2020-11-16 22:00:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5489667565139263,0,0,0
320,2020-11-16 22:30:00,358.0,2.0,0.0547506551881442,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.584962496393071,22,0,0.5489667565139263,1,2,2
320,2020-11-16 23:00:00,357.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,23,0,0.5489667565139263,1,2,2
320,2020-11-16 23:30:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.5489667565139263,1,2,2
320,2020-11-17 00:00:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5489667565139263,1,2,2
320,2020-11-17 00:00:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5489667565139263,0,0,0
320,2020-11-17 00:30:00,357.0,0.0,-0.0,0.5773502691896134,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,0,0,0.5489667565139263,1,2,1
320,2020-11-17 01:00:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5489667565139263,1,2,2
320,2020-11-17 01:30:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5489667565139263,1,2,2
320,2020-11-17 02:00:00,356.0,3.0,0.8845362002899375,0.9574271077563332,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,2,0,0.5489667565139263,1,1,1
320,2020-11-17 02:00:00,356.0,3.0,0.8845362002899375,0.9574271077563332,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,2,0,0.5489667565139263,0,0,0
320,2020-11-17 02:30:00,358.0,1.0,-1.4426951595367387e-09,0.9999999999999976,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,2,0,0.5489667565139263,1,1,3
320,2020-11-17 03:00:00,357.0,3.0,0.2045399996319488,0.9574271077563332,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,3,0,0.5489667565139263,1,1,3
320,2020-11-17 03:30:00,358.0,1.0,-1.4426951595367387e-09,0.9574271077563332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5489667565139263,1,1,3
320,2020-11-17 04:00:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5489667565139263,1,1,3
320,2020-11-17 04:00:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,4,0,0.5489667565139263,0,0,0
320,2020-11-17 04:30:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5489667565139263,1,1,3
320,2020-11-17 05:00:00,357.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,5,0,0.5489667565139263,1,1,3
320,2020-11-17 05:30:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5489667565139263,1,1,3
320,2020-11-17 06:00:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5489667565139263,1,1,3
320,2020-11-17 06:00:00,358.0,0.0,-0.0,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5489667565139263,0,0,0
320,2020-11-17 06:30:00,356.0,0.0,-0.0,0.9574271077563332,0.0,0.0,0.0,0.0,10.0,3.0,1.3709505901265835,6,0,0.5489667565139263,1,1,3
320,2020-11-17 07:00:00,358.0,0.0,-0.0,0.9999999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5489667565139263,1,1,3
320,2020-11-17 07:30:00,358.0,0.0,-0.0,0.9999999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5489667565139263,1,1,3
320,2020-11-17 08:00:00,357.0,0.0,-0.0,0.9574271077563332,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5489667565139263,0,0,0
320,2020-11-17 08:00:00,357.0,0.0,-0.0,0.9574271077563332,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5489667565139263,1,1,3
320,2020-11-17 08:30:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,12.0,2.0,0.99999999711461,8,1,0.5489667565139263,1,1,3
320,2020-11-17 09:00:00,358.0,1.0,-1.4426951595367387e-09,0.499999999999981,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5489667565139263,1,1,3
