userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
609,2020-11-18 00:30:00,171.0,4.0,0.9614644286402072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5786290322580645,0,0,0
609,2020-11-18 01:00:00,359.0,1.0,-1.4426951595367387e-09,132.93607486307093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5786290322580645,0,0,0
609,2020-11-18 01:30:00,359.0,1.0,-1.4426951595367387e-09,108.54185060764964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5786290322580645,0,0,0
609,2020-11-18 02:00:00,359.0,0.0,-0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5786290322580645,0,0,0
609,2020-11-18 02:00:00,359.0,0.0,-0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5786290322580645,0,0,0
609,2020-11-18 02:30:00,209.0,0.0,-0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5786290322580645,0,0,0
609,2020-11-18 03:00:00,58.0,0.0,-0.0,144.04947066893374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5786290322580645,0,0,0
609,2020-11-18 03:30:00,61.0,0.0,-0.0,143.35823427112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5786290322580645,0,0,0
609,2020-11-18 04:00:00,65.0,0.0,-0.0,73.88899331655111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5786290322580645,0,0,0
609,2020-11-18 04:00:00,65.0,0.0,-0.0,73.88899331655111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5786290322580645,0,0,0
609,2020-11-18 04:30:00,57.0,0.0,-0.0,3.593976442141614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5786290322580645,0,0,0
609,2020-11-18 05:00:00,60.0,0.0,-0.0,3.304037933600172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5786290322580645,0,0,0
609,2020-11-18 05:30:00,61.0,0.0,-0.0,3.304037933600172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5786290322580645,0,0,0
609,2020-11-18 06:00:00,63.0,0.0,-0.0,2.500000000000446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5786290322580645,0,0,0
