userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
871,2020-11-16 07:00:00,355.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,7,0,0.5855855855855856,0,0,0
871,2020-11-16 07:30:00,352.0,0.0,-0.0,2.1213203435596424,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5855855855855856,0,0,0
871,2020-11-16 08:00:00,351.0,0.0,-0.0,2.0816659994661384,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.5855855855855856,0,0,0
871,2020-11-16 08:00:00,351.0,0.0,-0.0,2.0816659994661384,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.5855855855855856,0,0,0
871,2020-11-16 08:30:00,351.0,0.0,-0.0,1.8929694486000967,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,8,1,0.5855855855855856,0,0,0
871,2020-11-16 09:00:00,354.0,3.0,0.1492883434360782,1.4142135623731018,0.0,0.0,0.0,0.0,603.0,6.0,0.5965859839920227,9,1,0.5855855855855856,0,0,0
871,2020-11-16 09:30:00,359.0,7.0,1.0083495683305326,3.7749172176353776,0.0,0.0,0.0,0.0,264.0,6.0,0.6141660960762126,9,1,0.5855855855855856,0,0,0
871,2020-11-16 10:00:00,357.0,5.0,1.1595753229057375,3.4999999999999987,0.0,0.0,0.0,0.0,263.0,4.0,0.5918969136503601,10,1,0.5855855855855856,0,0,0
871,2020-11-16 10:00:00,357.0,5.0,1.1595753229057375,3.4999999999999987,0.0,0.0,0.0,0.0,263.0,4.0,0.5918969136503601,10,1,0.5855855855855856,0,0,0
871,2020-11-16 10:30:00,356.0,9.0,2.497372990980049,2.0816659994661246,0.0,0.0,0.0,0.0,974.0,6.0,0.5175197684482961,10,1,0.5855855855855856,0,0,0
871,2020-11-16 11:00:00,356.0,4.0,1.160413556831303,1.4142135623730867,0.0,0.0,0.0,0.0,30.0,5.0,1.9404333064053445,11,1,0.5855855855855856,0,0,0
871,2020-11-16 11:30:00,355.0,10.0,1.9685497591824568,0.8164965809276999,0.0,0.0,0.0,0.0,1019.0,7.0,1.2495471080284104,11,1,0.5855855855855856,0,0,0
871,2020-11-16 12:00:00,209.0,6.0,1.3875163637770391,73.33484846919642,0.0,0.0,0.0,0.0,1813.0,8.0,1.3492599256505249,12,1,0.5855855855855856,0,0,0
871,2020-11-16 12:00:00,209.0,6.0,1.3875163637770391,73.33484846919642,0.0,0.0,0.0,0.0,1813.0,8.0,1.3492599256505249,12,1,0.5855855855855856,0,0,0
871,2020-11-16 12:30:00,341.0,10.0,2.177297539790987,71.16354403766019,0.0,0.0,0.0,0.0,542.0,8.0,1.6997051262291722,12,1,0.5855855855855856,0,0,0
871,2020-11-16 13:00:00,345.0,6.0,1.7244430754465572,69.25075210181234,0.0,0.0,0.0,0.0,652.0,5.0,0.923929590192238,13,1,0.5855855855855856,0,0,0
