userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
981,2020-11-16 07:00:00,131.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5592654424040067,0,0,0
981,2020-11-16 07:30:00,127.0,0.0,-0.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5592654424040067,0,0,0
981,2020-11-16 08:00:00,136.0,0.0,-0.0,4.509249752822891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5592654424040067,0,0,0
981,2020-11-16 08:00:00,136.0,0.0,-0.0,4.509249752822891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5592654424040067,0,0,0
981,2020-11-16 08:30:00,56.0,5.0,2.0769471408998283,37.84617990409777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5592654424040067,1,7,3
981,2020-11-16 09:00:00,19.0,4.0,1.8924071128220965,56.45352070508977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5592654424040067,1,7,2
981,2020-11-16 09:30:00,77.0,8.0,2.3243463563237983,48.94214271293537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5592654424040067,1,7,2
981,2020-11-16 10:00:00,14.0,3.0,1.413799560277595,30.182776545573137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5592654424040067,1,7,2
981,2020-11-16 10:00:00,14.0,3.0,1.413799560277595,30.182776545573137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5592654424040067,0,0,0
981,2020-11-16 10:30:00,57.0,3.0,0.7966500795059732,30.34660881658224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5592654424040067,12,7,2
981,2020-11-16 11:00:00,14.0,2.0,0.863120565681241,31.67017524422623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5592654424040067,1,1,2
981,2020-11-16 11:30:00,6.0,1.0,-1.4426951595367387e-09,23.142673426666445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5592654424040067,1,1,2
981,2020-11-16 12:00:00,32.0,4.0,1.87412761122774,22.61820800446696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5592654424040067,1,1,2
981,2020-11-16 12:00:00,32.0,4.0,1.87412761122774,22.61820800446696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5592654424040067,0,0,0
981,2020-11-16 12:30:00,9.0,2.0,0.7642045036232302,11.644025649805709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5592654424040067,1,3,2
981,2020-11-16 13:00:00,15.0,3.0,1.584962496393071,11.618950038622248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5592654424040067,1,3,2
981,2020-11-16 13:30:00,166.0,4.0,1.132151254123195,74.30791792714062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5592654424040067,1,7,2
981,2020-11-16 14:00:00,356.0,1.0,-1.4426951595367387e-09,163.36972383727246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5592654424040067,0,0,0
981,2020-11-16 14:30:00,358.0,1.0,-1.4426951595367387e-09,165.75559316857658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5592654424040067,0,0,0
981,2020-11-16 15:00:00,357.0,1.0,-1.4426951595367387e-09,95.50349033761368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5592654424040067,0,0,0
981,2020-11-16 15:00:00,357.0,1.0,-1.4426951595367387e-09,95.50349033761368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5592654424040067,0,0,0
981,2020-11-16 15:30:00,271.0,7.0,1.8581180913824165,43.00775123935997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5592654424040067,0,0,0
981,2020-11-16 16:00:00,339.0,7.0,1.2281230134040833,41.10454151712844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5592654424040067,1,7,2
981,2020-11-16 16:30:00,167.0,8.0,2.150837910720025,86.04456209817485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5592654424040067,1,7,2
981,2020-11-16 17:00:00,358.0,2.0,0.1060678854426556,86.33027665116491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5592654424040067,0,0,0
981,2020-11-16 17:00:00,358.0,2.0,0.1060678854426556,86.33027665116491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5592654424040067,0,0,0
981,2020-11-16 17:30:00,358.0,2.0,0.0277220474001275,92.76673254279612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5592654424040067,0,0,0
981,2020-11-16 18:00:00,356.0,5.0,0.8157326470592219,95.17133672137496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5592654424040067,0,0,0
981,2020-11-16 18:30:00,319.0,7.0,1.9791917233927807,19.18984106239556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5592654424040067,0,0,0
981,2020-11-16 19:00:00,51.0,6.0,2.350115023702297,147.75881248394853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5592654424040067,1,3,2
981,2020-11-16 19:00:00,51.0,6.0,2.350115023702297,147.75881248394853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5592654424040067,0,0,0
981,2020-11-16 19:30:00,70.0,4.0,1.6682415491990945,160.82495660396327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5592654424040067,1,7,2
981,2020-11-16 20:00:00,88.0,7.0,2.438414878956648,125.57866060760485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5592654424040067,1,7,2
981,2020-11-16 20:30:00,292.0,4.0,0.1744886290654606,112.18845751680516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5592654424040067,1,7,3
981,2020-11-16 21:00:00,10.0,1.0,-1.4426951595367387e-09,122.62136844775463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5592654424040067,1,7,2
