userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
91,2020-11-16 07:00:00,330.0,2.0,0.997852773723488,0.0,0.0,0.0,0.0,0.0,15.0,4.0,1.4256051932461635,7,0,0.5495934959349593,0,0,0
91,2020-11-16 07:30:00,330.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.6840384327536516,7,0,0.5495934959349593,0,0,0
91,2020-11-16 08:00:00,344.0,4.0,1.0830662732321643,8.082903768654752,0.0,0.0,0.0,0.0,16.0,5.0,1.9362781172456576,8,1,0.5495934959349593,1,3,2
91,2020-11-16 08:00:00,344.0,4.0,1.0830662732321643,8.082903768654752,0.0,0.0,0.0,0.0,16.0,5.0,1.9362781172456576,8,1,0.5495934959349593,0,0,0
91,2020-11-16 08:30:00,329.0,4.0,0.5358354733188551,7.182153808805078,0.0,0.0,0.0,0.0,13.0,3.0,1.4195562942435278,8,1,0.5495934959349593,1,1,2
91,2020-11-16 09:00:00,350.0,5.0,1.2777701684725633,10.404326023342408,0.0,0.0,0.0,0.0,92.0,4.0,0.9283593635187748,9,1,0.5495934959349593,1,1,2
91,2020-11-16 09:30:00,333.0,6.0,0.7437416481446388,9.69535971483266,0.0,0.0,0.0,0.0,75.0,8.0,1.708124601268621,9,1,0.5495934959349593,1,1,2
91,2020-11-16 10:00:00,327.0,3.0,0.1289568448547984,10.468205831628136,0.0,0.0,0.0,0.0,16.0,2.0,0.8112781215737428,10,1,0.5495934959349593,1,1,2
91,2020-11-16 10:00:00,327.0,3.0,0.1289568448547984,10.468205831628136,0.0,0.0,0.0,0.0,16.0,2.0,0.8112781215737428,10,1,0.5495934959349593,0,0,0
91,2020-11-16 10:30:00,329.0,3.0,0.1069402129553618,10.468205831628136,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.5495934959349593,1,1,2
