userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
799,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,7,0,0.6018264840182649,1,1,2
799,2020-11-16 07:30:00,353.0,0.0,-0.0,3.5355339059327378,9.0,9.0,0.0,0.0,196.0,5.0,0.7860914539601889,7,0,0.6018264840182649,1,1,2
799,2020-11-16 08:00:00,355.0,0.0,-0.0,2.5166114784235822,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,8,1,0.6018264840182649,1,5,1
799,2020-11-16 08:00:00,355.0,0.0,-0.0,2.5166114784235822,0.0,0.0,0.0,0.0,9.0,4.0,1.8365916623381988,8,1,0.6018264840182649,0,0,0
799,2020-11-16 08:30:00,356.0,0.0,-0.0,2.0816659994661326,0.0,0.0,0.0,0.0,90.0,3.0,1.0315795468209956,8,1,0.6018264840182649,1,1,2
799,2020-11-16 09:00:00,356.0,0.0,-0.0,1.4142135623730985,0.0,0.0,0.0,0.0,122.0,5.0,1.0158036391459475,9,1,0.6018264840182649,0,0,0
799,2020-11-16 09:30:00,355.0,0.0,-0.0,0.5773502691896257,0.0,0.0,0.0,0.0,84.0,2.0,0.7918583496820935,9,1,0.6018264840182649,0,0,0
799,2020-11-16 10:00:00,358.0,0.0,-0.0,1.258305739211786,0.0,0.0,0.0,0.0,133.0,3.0,0.3768402463077826,10,1,0.6018264840182649,0,0,0
799,2020-11-16 10:00:00,358.0,0.0,-0.0,1.258305739211786,0.0,0.0,0.0,0.0,133.0,3.0,0.3768402463077826,10,1,0.6018264840182649,0,0,0
799,2020-11-16 10:30:00,358.0,0.0,-0.0,1.4999999999999984,0.0,0.0,0.0,0.0,85.0,4.0,1.604094086122776,10,1,0.6018264840182649,0,0,0
799,2020-11-16 11:00:00,351.0,0.0,-0.0,3.316624790355399,0.0,0.0,0.0,0.0,122.0,5.0,0.4288409708526642,11,1,0.6018264840182649,0,0,0
799,2020-11-16 11:30:00,355.0,0.0,-0.0,3.316624790355399,0.0,0.0,0.0,0.0,262.0,2.0,0.0646610467917619,11,1,0.6018264840182649,1,1,2
799,2020-11-16 12:00:00,356.0,0.0,-0.0,2.9439202887759497,0.0,0.0,0.0,0.0,90.0,2.0,0.3943002350420848,12,1,0.6018264840182649,1,1,4
799,2020-11-16 12:00:00,356.0,0.0,-0.0,2.9439202887759497,0.0,0.0,0.0,0.0,90.0,2.0,0.3943002350420848,12,1,0.6018264840182649,0,0,0
799,2020-11-16 12:30:00,357.0,0.0,-0.0,2.6299556396765844,0.0,0.0,0.0,0.0,56.0,3.0,0.6175235361943022,12,1,0.6018264840182649,1,1,4
799,2020-11-16 13:00:00,355.0,0.0,-0.0,0.9574271077563404,0.0,0.0,0.0,0.0,77.0,4.0,0.8878291160586649,13,1,0.6018264840182649,1,4,2
799,2020-11-16 13:30:00,357.0,0.0,-0.0,0.9574271077563404,0.0,0.0,0.0,0.0,31.0,4.0,1.8006808186669412,13,1,0.6018264840182649,1,4,2
799,2020-11-16 14:00:00,354.0,0.0,-0.0,1.4999999999999984,0.0,0.0,0.0,0.0,145.0,3.0,0.6624541529737414,14,1,0.6018264840182649,1,1,1
799,2020-11-16 14:30:00,354.0,0.0,-0.0,1.4142135623730885,0.0,0.0,0.0,0.0,54.0,4.0,1.123472593719205,14,1,0.6018264840182649,1,1,2
799,2020-11-16 15:00:00,353.0,0.0,-0.0,1.732050807568872,0.0,0.0,0.0,0.0,72.0,4.0,1.7743783435009275,15,1,0.6018264840182649,1,2,2
799,2020-11-16 15:00:00,353.0,0.0,-0.0,1.732050807568872,0.0,0.0,0.0,0.0,72.0,4.0,1.7743783435009275,15,1,0.6018264840182649,0,0,0
799,2020-11-16 15:30:00,356.0,0.0,-0.0,1.258305739211786,0.0,0.0,0.0,0.0,63.0,3.0,0.6181327969772361,15,1,0.6018264840182649,1,1,1
799,2020-11-16 16:00:00,357.0,0.0,-0.0,1.8257418583505536,0.0,0.0,0.0,0.0,38.0,4.0,1.4652556443424447,16,1,0.6018264840182649,1,1,1
799,2020-11-16 16:30:00,356.0,0.0,-0.0,1.73205080756888,0.0,0.0,0.0,0.0,17.0,3.0,1.0863128364132029,16,1,0.6018264840182649,1,1,2
799,2020-11-16 17:00:00,353.0,0.0,-0.0,1.73205080756888,0.0,0.0,12.0,0.0,47.0,7.0,2.190966985506782,17,1,0.6018264840182649,1,1,2
799,2020-11-16 17:00:00,353.0,0.0,-0.0,1.73205080756888,0.0,0.0,12.0,0.0,47.0,7.0,2.190966985506782,17,1,0.6018264840182649,0,0,0
799,2020-11-16 17:30:00,357.0,0.0,-0.0,1.892969448600095,0.0,0.0,7.0,3.5355339059327378,13.0,4.0,1.738149327422086,17,1,0.6018264840182649,1,1,2
799,2020-11-16 18:00:00,358.0,0.0,-0.0,2.160246899469291,0.0,0.0,0.0,0.0,38.0,4.0,1.6068322725473296,18,1,0.6018264840182649,1,1,1
799,2020-11-16 18:30:00,352.0,0.0,-0.0,2.9439202887759524,0.0,0.0,0.0,0.0,103.0,4.0,1.412221983676918,18,1,0.6018264840182649,13,2,1
799,2020-11-16 19:00:00,357.0,0.0,-0.0,2.70801280154532,0.0,0.0,0.0,0.0,22.0,3.0,1.0957952506728486,19,1,0.6018264840182649,1,2,1
799,2020-11-16 19:00:00,357.0,0.0,-0.0,2.70801280154532,0.0,0.0,0.0,0.0,22.0,3.0,1.0957952506728486,19,1,0.6018264840182649,0,0,0
799,2020-11-16 19:30:00,355.0,0.0,-0.0,2.6457513110645925,0.0,0.0,0.0,0.0,25.0,5.0,1.645678048032862,19,1,0.6018264840182649,1,2,1
799,2020-11-16 20:00:00,355.0,0.0,-0.0,2.061552812808836,0.0,0.0,0.0,0.0,11.0,3.0,1.5726236595670786,20,1,0.6018264840182649,1,2,1
