userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
228,2020-11-16 07:00:00,307.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,19.0,1.0,-1.4426951595367387e-09,7,0,0.6080956761729531,3,3,2
228,2020-11-16 07:30:00,333.0,7.0,1.6866141409314823,18.384776310850235,0.0,0.0,11.0,0.0,41.0,5.0,1.7003837501419876,7,0,0.6080956761729531,3,3,2
228,2020-11-16 08:00:00,355.0,10.0,2.688797617443175,24.02776172125346,0.0,0.0,0.0,0.0,58.0,4.0,1.56372316309388,8,1,0.6080956761729531,3,1,2
228,2020-11-16 08:00:00,355.0,10.0,2.688797617443175,24.02776172125346,0.0,0.0,0.0,0.0,58.0,4.0,1.56372316309388,8,1,0.6080956761729531,0,0,0
228,2020-11-16 08:30:00,358.0,5.0,1.4301296904638825,23.627314701421312,0.0,0.0,0.0,0.0,626.0,7.0,0.8526485353105921,8,1,0.6080956761729531,3,3,2
228,2020-11-16 09:00:00,359.0,4.0,0.3951264784387478,12.2848144742469,0.0,0.0,0.0,0.0,652.0,5.0,0.7319211652170409,9,1,0.6080956761729531,3,1,2
228,2020-11-16 09:30:00,359.0,5.0,1.1575232866542433,1.89296944859998,0.0,0.0,0.0,0.0,1040.0,5.0,0.8610152843832917,9,1,0.6080956761729531,3,3,2
228,2020-11-16 10:00:00,350.0,9.0,2.5459027558985703,4.358898943540628,0.0,0.0,0.0,0.0,376.0,7.0,1.6028856498621695,10,1,0.6080956761729531,3,1,2
228,2020-11-16 10:00:00,350.0,9.0,2.5459027558985703,4.358898943540628,0.0,0.0,0.0,0.0,376.0,7.0,1.6028856498621695,10,1,0.6080956761729531,0,0,0
228,2020-11-16 10:30:00,358.0,5.0,1.6457958156665864,4.358898943540628,0.0,0.0,0.0,0.0,115.0,4.0,0.9352741972112216,10,1,0.6080956761729531,3,1,3
228,2020-11-16 11:00:00,358.0,2.0,0.813484261215867,4.193248541802995,0.0,0.0,0.0,0.0,35.0,4.0,1.4124193758775136,11,1,0.6080956761729531,3,1,3
228,2020-11-16 11:30:00,357.0,5.0,1.1266879631960964,3.8622100754187705,0.0,0.0,0.0,0.0,213.0,3.0,0.569182049896344,11,1,0.6080956761729531,3,1,2
228,2020-11-16 12:00:00,348.0,6.0,1.3079035891833477,4.856267428111114,0.0,0.0,0.0,0.0,32.0,4.0,1.7489992172915003,12,1,0.6080956761729531,3,1,2
228,2020-11-16 12:00:00,348.0,6.0,1.3079035891833477,4.856267428111114,0.0,0.0,0.0,0.0,32.0,4.0,1.7489992172915003,12,1,0.6080956761729531,0,0,0
228,2020-11-16 12:30:00,289.0,7.0,1.6199152920862163,32.9747378053766,0.0,0.0,0.0,0.0,34.0,5.0,1.8498687153717028,12,1,0.6080956761729531,3,3,2
228,2020-11-16 13:00:00,345.0,3.0,0.9823271202461272,30.92329219213244,0.0,0.0,0.0,0.0,152.0,5.0,1.3386632435010244,13,1,0.6080956761729531,3,3,2
228,2020-11-16 13:30:00,358.0,2.0,0.8428241241082205,31.166221030682124,0.0,0.0,0.0,0.0,139.0,5.0,1.45489530789829,13,1,0.6080956761729531,3,1,2
228,2020-11-16 14:00:00,358.0,7.0,1.211058804493111,32.90896534380866,0.0,0.0,0.0,0.0,82.0,5.0,1.9792083805167813,14,1,0.6080956761729531,3,1,3
228,2020-11-16 14:30:00,360.0,6.0,1.9369156135831973,6.898067362191554,0.0,0.0,0.0,0.0,117.0,7.0,1.828527735777748,14,1,0.6080956761729531,3,1,2
