userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
128,2020-11-16 07:00:00,355.0,4.0,1.4362242084971817,0.0,0.0,0.0,0.0,0.0,39.0,5.0,1.95654157757459,7,0,0.5444078947368421,1,1,1
128,2020-11-16 07:30:00,356.0,4.0,0.127924845625672,0.7071067811865476,0.0,0.0,0.0,0.0,18.0,5.0,1.994299468743828,7,0,0.5444078947368421,0,0,0
128,2020-11-16 08:00:00,345.0,7.0,2.0204451640388257,6.082762530298219,0.0,0.0,0.0,0.0,40.0,7.0,2.062624131875724,8,1,0.5444078947368421,22,1,1
128,2020-11-16 08:00:00,345.0,7.0,2.0204451640388257,6.082762530298219,0.0,0.0,0.0,0.0,40.0,7.0,2.062624131875724,8,1,0.5444078947368421,0,0,0
128,2020-11-16 08:30:00,357.0,5.0,0.8830873854567094,5.560275772537426,0.0,0.0,0.0,0.0,51.0,7.0,2.31436051202806,8,1,0.5444078947368421,0,0,0
128,2020-11-16 09:00:00,357.0,5.0,1.4968642049263123,5.852349955359812,0.0,0.0,0.0,0.0,78.0,7.0,2.10549981609065,9,1,0.5444078947368421,0,0,0
128,2020-11-16 09:30:00,354.0,4.0,1.0710926051569136,5.678908345800273,0.0,0.0,0.0,0.0,55.0,7.0,2.2417175634045856,9,1,0.5444078947368421,0,0,0
128,2020-11-16 10:00:00,356.0,4.0,1.2842638360251295,1.4142135623730916,0.0,0.0,0.0,0.0,29.0,6.0,2.474552866514032,10,1,0.5444078947368421,0,0,0
128,2020-11-16 10:00:00,356.0,4.0,1.2842638360251295,1.4142135623730916,0.0,0.0,0.0,0.0,29.0,6.0,2.474552866514032,10,1,0.5444078947368421,0,0,0
128,2020-11-16 10:30:00,356.0,7.0,2.020139784090364,1.2583057392117898,0.0,0.0,0.0,0.0,41.0,6.0,1.9354401058204085,10,1,0.5444078947368421,22,1,1
128,2020-11-16 11:00:00,355.0,5.0,1.070119470903509,0.9574271077563308,0.0,0.0,0.0,0.0,26.0,5.0,1.9408779431639849,11,1,0.5444078947368421,22,1,1
128,2020-11-16 11:30:00,356.0,7.0,1.0050210910099748,0.4999999999999763,0.0,0.0,0.0,0.0,42.0,6.0,2.4755675697412114,11,1,0.5444078947368421,22,1,1
128,2020-11-16 12:00:00,333.0,5.0,1.0519482102611806,11.343133018115706,0.0,0.0,0.0,0.0,66.0,7.0,2.2799872755433763,12,1,0.5444078947368421,22,1,1
128,2020-11-16 12:00:00,333.0,5.0,1.0519482102611806,11.343133018115706,0.0,0.0,0.0,0.0,66.0,7.0,2.2799872755433763,12,1,0.5444078947368421,0,0,0
128,2020-11-16 12:30:00,353.0,1.0,-1.4426951595367387e-09,10.904891868637064,0.0,0.0,0.0,0.0,529.0,4.0,0.4911502447407073,12,1,0.5444078947368421,22,1,1
128,2020-11-16 13:00:00,355.0,4.0,1.1092006740996598,10.904891868637064,0.0,0.0,0.0,0.0,20.0,5.0,1.6166422708821773,13,1,0.5444078947368421,22,1,1
128,2020-11-16 13:30:00,353.0,3.0,1.0117827383931044,10.376254944182255,0.0,0.0,0.0,0.0,17.0,6.0,2.351593714692584,13,1,0.5444078947368421,22,1,1
128,2020-11-16 14:00:00,354.0,6.0,1.7889226800973697,0.9574271077563308,0.0,0.0,0.0,0.0,25.0,9.0,3.0030741764443145,14,1,0.5444078947368421,0,0,0
128,2020-11-16 14:30:00,354.0,7.0,1.9034351252948585,0.8164965809277173,0.0,0.0,0.0,0.0,53.0,10.0,2.676492152234678,14,1,0.5444078947368421,0,0,0
128,2020-11-16 15:00:00,354.0,8.0,1.532255574656226,0.4999999999999905,0.0,0.0,0.0,0.0,36.0,9.0,2.970556324854344,15,1,0.5444078947368421,3,1,1
128,2020-11-16 15:00:00,354.0,8.0,1.532255574656226,0.4999999999999905,0.0,0.0,0.0,0.0,36.0,9.0,2.970556324854344,15,1,0.5444078947368421,0,0,0
128,2020-11-16 15:30:00,355.0,7.0,1.1126697266658765,0.4999999999999905,0.0,0.0,0.0,0.0,15.0,4.0,1.9329145582086176,15,1,0.5444078947368421,1,1,1
128,2020-11-16 16:00:00,351.0,6.0,0.4606410693378658,1.7320508075688703,0.0,0.0,0.0,0.0,19.0,5.0,1.5055213832914682,16,1,0.5444078947368421,1,1,1
128,2020-11-16 16:30:00,357.0,12.0,2.4160918705893244,2.4999999999999982,0.0,0.0,0.0,0.0,34.0,9.0,2.7942306292689105,16,1,0.5444078947368421,1,1,1
128,2020-11-16 17:00:00,358.0,2.0,0.7562721491949391,3.095695936834453,0.0,0.0,0.0,0.0,39.0,6.0,1.9940661279027103,17,1,0.5444078947368421,4,7,1
128,2020-11-16 17:00:00,358.0,2.0,0.7562721491949391,3.095695936834453,0.0,0.0,0.0,0.0,39.0,6.0,1.9940661279027103,17,1,0.5444078947368421,0,0,0
128,2020-11-16 17:30:00,354.0,3.0,0.4557704195026494,3.16227766016838,0.0,0.0,0.0,0.0,37.0,8.0,2.3275833410308846,17,1,0.5444078947368421,4,7,1
128,2020-11-16 18:00:00,357.0,8.0,1.7047685309922498,1.732050807568887,0.0,0.0,0.0,0.0,94.0,5.0,1.3988510493255335,18,1,0.5444078947368421,4,7,1
128,2020-11-16 18:30:00,357.0,10.0,2.809652395240321,1.732050807568887,0.0,0.0,0.0,0.0,47.0,8.0,2.166695591618582,18,1,0.5444078947368421,4,7,1
128,2020-11-16 19:00:00,357.0,5.0,1.375181352423751,1.500000000000011,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,19,1,0.5444078947368421,4,7,1
128,2020-11-16 19:00:00,357.0,5.0,1.375181352423751,1.500000000000011,0.0,0.0,0.0,0.0,10.0,4.0,1.921928089116582,19,1,0.5444078947368421,0,0,0
128,2020-11-16 19:30:00,358.0,2.0,0.1544194359953047,0.5000000000000331,0.0,0.0,0.0,0.0,8.0,4.0,1.9056390564587864,19,1,0.5444078947368421,4,7,1
128,2020-11-16 20:00:00,356.0,4.0,1.5210902748551347,0.8164965809277435,0.0,0.0,0.0,0.0,13.0,6.0,2.199687786075158,20,1,0.5444078947368421,4,7,1
128,2020-11-16 20:30:00,359.0,4.0,1.5052047348200708,1.2909944487358167,0.0,0.0,0.0,0.0,20.0,3.0,1.2361602500457267,20,1,0.5444078947368421,4,7,1
128,2020-11-16 21:00:00,357.0,6.0,0.3744601146351561,1.2909944487358167,0.0,0.0,0.0,0.0,15.0,4.0,1.7232314230268404,21,0,0.5444078947368421,1,1,1
128,2020-11-16 21:30:00,357.0,4.0,0.1276235922630017,1.258305739211801,0.0,0.0,0.0,0.0,20.0,4.0,1.7822287131430212,21,0,0.5444078947368421,1,1,1
128,2020-11-16 22:00:00,351.0,9.0,2.002700207481949,3.464101615137761,0.0,0.0,0.0,0.0,99.0,11.0,2.4139070502150544,22,0,0.5444078947368421,1,1,1
128,2020-11-16 22:00:00,351.0,9.0,2.002700207481949,3.464101615137761,0.0,0.0,0.0,0.0,99.0,11.0,2.4139070502150544,22,0,0.5444078947368421,0,0,0
128,2020-11-16 22:00:00,351.0,9.0,2.002700207481949,3.464101615137761,0.0,0.0,0.0,0.0,99.0,11.0,2.4139070502150544,22,0,0.5444078947368421,0,0,0
128,2020-11-16 22:30:00,345.0,9.0,1.961170266972266,5.744562646538033,0.0,0.0,0.0,0.0,160.0,8.0,1.8265611909058,22,0,0.5444078947368421,1,1,1
128,2020-11-16 23:00:00,351.0,1.0,-1.4426951595367387e-09,4.898979485566361,0.0,0.0,0.0,0.0,170.0,5.0,0.9521121031592792,23,0,0.5444078947368421,1,1,1
128,2020-11-16 23:30:00,354.0,1.0,-1.4426951595367387e-09,3.774917217635381,0.0,0.0,0.0,0.0,11.0,1.0,-1.4426951595367387e-09,23,0,0.5444078947368421,1,1,1
128,2020-11-17 00:00:00,356.0,0.0,-0.0,4.795831523312724,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5444078947368421,1,1,1
128,2020-11-17 00:00:00,356.0,0.0,-0.0,4.795831523312724,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5444078947368421,0,0,0
