userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
752,2020-11-16 07:00:00,353.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5508196721311476,1,1,2
752,2020-11-16 07:30:00,354.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5508196721311476,1,1,2
752,2020-11-16 08:00:00,352.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5508196721311476,1,1,2
752,2020-11-16 08:00:00,352.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5508196721311476,0,0,0
752,2020-11-16 08:30:00,358.0,7.0,1.824641010130188,2.6299556396765835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5508196721311476,1,1,3
752,2020-11-16 09:00:00,357.0,12.0,3.1730206274369737,2.7537852736430475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5508196721311476,3,3,2
752,2020-11-16 09:30:00,355.0,6.0,1.6687840137665215,2.6457513110645863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5508196721311476,3,1,2
752,2020-11-16 10:00:00,353.0,7.0,0.8646190317377556,2.217355782608339,31.0,31.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5508196721311476,2,2,2
752,2020-11-16 10:00:00,353.0,7.0,0.8646190317377556,2.217355782608339,31.0,31.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5508196721311476,0,0,0
752,2020-11-16 10:30:00,354.0,6.0,1.9014571622093035,1.7078251276599248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5508196721311476,1,1,2
752,2020-11-16 11:00:00,354.0,2.0,0.9831491253428976,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5508196721311476,1,1,2
752,2020-11-16 11:30:00,353.0,5.0,0.8903182236801259,0.5773502691896093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5508196721311476,1,1,2
752,2020-11-16 12:00:00,355.0,9.0,2.484685255057685,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5508196721311476,1,1,2
752,2020-11-16 12:00:00,355.0,9.0,2.484685255057685,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5508196721311476,0,0,0
752,2020-11-16 12:30:00,354.0,2.0,0.6020092290633966,0.8164965809277086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5508196721311476,1,1,2
752,2020-11-16 13:00:00,357.0,7.0,1.8150073976984973,1.7078251276599248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5508196721311476,1,1,2
