userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
963,2020-11-16 07:00:00,359.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,20.0,1.0,-1.4426951595367387e-09,7,0,0.6053853296193129,0,0,0
963,2020-11-16 07:30:00,357.0,1.0,-1.4426951595367387e-09,1.4142135623730951,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,7,0,0.6053853296193129,0,0,0
963,2020-11-16 08:00:00,358.0,1.0,-1.4426951595367387e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6053853296193129,0,0,0
963,2020-11-16 08:00:00,358.0,1.0,-1.4426951595367387e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6053853296193129,0,0,0
963,2020-11-16 08:30:00,351.0,4.0,0.7749053425117937,3.593976442141304,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,8,1,0.6053853296193129,1,1,2
963,2020-11-16 09:00:00,354.0,3.0,0.1518695348820779,3.1622776601683755,0.0,0.0,0.0,0.0,16.0,2.0,0.8112781215737428,9,1,0.6053853296193129,3,1,2
963,2020-11-16 09:30:00,352.0,6.0,0.8031854280172882,3.095695936834444,0.0,0.0,0.0,0.0,64.0,4.0,1.299144526857508,9,1,0.6053853296193129,0,0,0
963,2020-11-16 10:00:00,354.0,4.0,0.8903459703390063,1.499999999999978,0.0,0.0,0.0,0.0,34.0,3.0,0.7870046518619683,10,1,0.6053853296193129,0,0,0
963,2020-11-16 10:00:00,354.0,4.0,0.8903459703390063,1.499999999999978,0.0,0.0,0.0,0.0,34.0,3.0,0.7870046518619683,10,1,0.6053853296193129,0,0,0
963,2020-11-16 10:30:00,356.0,3.0,1.064840337108671,1.632993161855439,0.0,0.0,0.0,0.0,24.0,4.0,1.176065097945164,10,1,0.6053853296193129,0,0,0
963,2020-11-16 11:00:00,354.0,4.0,1.2564994097461226,1.632993161855439,0.0,0.0,0.0,0.0,14.0,3.0,1.3787834891580906,11,1,0.6053853296193129,0,0,0
963,2020-11-16 11:30:00,350.0,2.0,0.0711663650988816,2.5166114784235765,0.0,0.0,0.0,0.0,10.0,2.0,0.9709505915692788,11,1,0.6053853296193129,3,3,3
963,2020-11-16 12:00:00,353.0,2.0,0.4572117347101391,2.4999999999999925,0.0,0.0,0.0,0.0,137.0,2.0,0.190349131741865,12,1,0.6053853296193129,3,3,2
963,2020-11-16 12:00:00,353.0,2.0,0.4572117347101391,2.4999999999999925,0.0,0.0,0.0,0.0,137.0,2.0,0.190349131741865,12,1,0.6053853296193129,0,0,0
963,2020-11-16 12:30:00,353.0,2.0,0.9326688579950456,1.7320508075688623,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.6053853296193129,3,3,2
963,2020-11-16 13:00:00,354.0,3.0,1.1398400729943086,1.7320508075688623,0.0,0.0,0.0,0.0,14.0,2.0,0.863120565681241,13,1,0.6053853296193129,3,3,2
963,2020-11-16 13:30:00,349.0,4.0,0.2122757539947976,2.2173557826083323,0.0,0.0,0.0,0.0,5.0,3.0,1.5219280905592771,13,1,0.6053853296193129,3,1,3
963,2020-11-16 14:00:00,331.0,7.0,1.2942654499523574,10.719919153923998,0.0,0.0,0.0,0.0,13.0,4.0,1.95006375066543,14,1,0.6053853296193129,3,1,3
963,2020-11-16 14:30:00,352.0,2.0,0.6715514812396424,10.535653752852737,0.0,0.0,0.0,0.0,53.0,3.0,0.6134737327096621,14,1,0.6053853296193129,3,1,2
963,2020-11-16 15:00:00,353.0,3.0,1.1067568039344975,10.30776406404415,0.0,0.0,0.0,0.0,48.0,4.0,1.0218190369234377,15,1,0.6053853296193129,1,1,2
963,2020-11-16 15:00:00,353.0,3.0,1.1067568039344975,10.30776406404415,0.0,0.0,0.0,0.0,48.0,4.0,1.0218190369234377,15,1,0.6053853296193129,0,0,0
963,2020-11-16 15:30:00,354.0,4.0,1.229207529463442,11.030261405182864,0.0,0.0,0.0,0.0,552.0,3.0,0.1895835351264654,15,1,0.6053853296193129,3,1,2
963,2020-11-16 16:00:00,348.0,2.0,0.0715037865645687,2.6299556396765835,0.0,0.0,0.0,0.0,64.0,6.0,2.13814509513594,16,1,0.6053853296193129,1,1,2
963,2020-11-16 16:30:00,351.0,1.0,-1.4426951595367387e-09,2.645751311064592,0.0,0.0,0.0,0.0,13.0,1.0,-1.4426951595367387e-09,16,1,0.6053853296193129,1,1,2
963,2020-11-16 17:00:00,351.0,1.0,-1.4426951595367387e-09,2.449489742783179,0.0,0.0,0.0,0.0,17.0,2.0,0.8739810452419678,17,1,0.6053853296193129,1,1,2
